mol_idx,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
10,N#Cc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,36.7,8.0473,0.0,4.8082,-21.4088,-70.6061,-71.563
100,COc1cccc(-c2cn3c(n2)N(C(=O)c2ccco2)CCC3)c1,59.6,9.0056,0.0,6.0593,-15.7076,-79.1746,-70.8251
8,Cn1ccc(NC(=O)c2ccc(-c3ncc4cnc(-c5cccc(F)c5)cn34)cc2)n1,33.2,10.4595,0.8324,7.1409,-24.5295,-101.2488,-114.7366
98,Cn1ccc(NC(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)n1,32.2,9.8877,0.9671,5.3741,-25.2792,-87.0845,-100.9772
7,Fc1cccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)c1,26.4,6.5288,0.0,5.4318,-19.6288,-74.0857,-70.8723
97,c1ccc(-c2noc(-c3nc(-c4ccncc4)no3)n2)cc1,25.7,6.4275,0.0,4.1489,-20.3707,-64.9106,-60.4261
6,O=C(c1cccs1)N1CCC(Oc2cccc(F)c2)C1,17.4,7.8773,0.0,5.4241,-8.5925,-61.4706,-60.3407
96,O=C(c1cccs1)N1CCC(Oc2ccccc2)C1,38.3,7.3394,0.0,3.8707,-9.3411,-49.5363,-48.0267
5,Cc1ccc(NC(=O)c2nc3sccn3c2-c2cccc(C#N)c2)cc1,17.4,7.5332,0.7135,4.0181,-24.0059,-63.826,-81.2446
95,COc1cccc(-c2c(C(=O)Nc3ccc(C)cc3)nc3sccn23)c1,93.0,8.0824,0.8189,5.0977,-18.3065,-70.7691,-79.0606
4,O=C(c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1)N1CCc2cccnc21,17.3,11.4931,0.0,6.5722,-28.1039,-92.5194,-102.4565
94,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCc2cccnc21,13.3,11.16,0.0,5.012,-28.8486,-80.6626,-90.7468
3,Fc1cccc(-c2cnc(Nc3cncnc3)c3c2CCO3)c1,9.6,8.0168,0.8529,5.9047,-16.8485,-80.7538,-89.4549
93,c1ccc(-c2cnc(Nc3cncnc3)c3c2CCO3)cc1,10.3,7.5879,0.8139,4.3371,-17.591,-68.7968,-77.7744
2,CN(Cc1cccc(F)c1)C1CCOc2ccccc21,8.6,7.8861,0.0,4.1672,-6.1328,-49.0267,-55.1596
92,CN(Cc1ccccc1)C1CCOc2ccccc21,7.6,7.1258,0.0,2.3808,-6.8812,-34.8458,-41.727
1,Cc1cc2cc(-c3c(C)noc3C)nc(Nc3cccc(F)c3)c2o1,8.2,8.2438,0.7948,6.1125,-16.3201,-77.3268,-86.4776
91,Cc1cc2cc(-c3c(C)noc3C)nc(Nc3ccccc3)c2o1,35.6,7.8209,0.752,4.5657,-17.0646,-65.6255,-75.0792
116,O=C(O)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,120.0,8.1546,0.8957,4.6933,-7.8451,-64.2421,-66.0215
90,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,14.9,11.0843,1.3444,7.6292,-23.3165,-109.9493,-125.7599
29,CC(=O)N1CCC(Cc2ccc(C(=O)NC3CC3)cc2)CC1,80.1,9.3428,0.5932,5.1338,-2.5139,-69.1206,-63.2435
26,O=C(NC1CC1)c1ccc(-c2ccc(N3CCCCCC3)nc2)cc1,76.2,9.2933,0.5549,4.1827,-8.9183,-64.6583,-67.3629
