half-life,sdc,sdx,sa,dga,dgp,dgtot
0.004394453693517739,8.2758,1.6055,4.9281,-9.3331,-99.9959,-106.32
0.005806326366133881,14.4745,1.5041,4.2111,-9.1581,-96.1019,-105.26
0.03639690093948361,9.571,0.0,1.9001,0.7664,-41.7837,-41.0173
0.005100390029825811,8.0984,0.5483,2.6601,0.2592,-56.356,-45.475
0.002394300740644873,7.4742,0.9518,2.4172,-7.8973,-56.3676,-64.2649
0.002394300740644873,16.21,2.5105,7.6066,-20.3506,-153.9901,-142.0862
0.0,17.4404,0.0,4.7559,-10.2975,-109.7935,-73.5988
0.006865230870595988,5.2601,4.5455,5.2896,2.0644,-109.5871,-102.9575
0.8588127327383859,23.4672,9.2268,17.7318,-35.0719,-359.5709,-359.7494
0.0020413325724908376,9.82,0.0,3.5052,-10.3027,-74.6517,-77.5367
0.011453817056598446,5.2487,2.3939,3.9271,-7.2514,-76.7127,-74.5503
0.0010530217016595388,2.9074,2.3129,2.7704,-7.5862,-49.0152,-53.3662
0.003688517357209669,13.3752,6.2344,10.6824,21.8508,-210.6388,-174.7237
0.002864924964850253,6.9653,0.6431,1.7855,0.5416,-38.184,-37.6425
0.026984416455376,24.8318,1.9223,10.8171,-11.6362,-226.6009,-207.728
0.004512109749569085,8.0143,0.0,2.4011,3.8573,-53.0123,-49.155
0.002394300740644873,9.104,1.4761,4.8407,5.6149,-97.1148,-78.1306
0.001217740180131422,8.6018,1.5558,3.8601,-9.0547,-82.9092,-88.5692
0.018748492531781843,18.5921,2.7486,9.3106,-15.9545,-207.0876,-181.466
0.0022766446845935277,6.3589,1.3408,3.2716,6.1283,-69.3531,-53.3026
0.006159294534287916,10.7151,1.8107,3.053,14.5256,-71.268,-56.7424
0.004394453693517739,23.7485,4.9721,12.2568,-1.7848,-259.043,-230.5281
0.05639843046821228,4.1723,0.7027,2.5155,-4.8205,-50.3147,-43.5572
0.002864924964850253,6.2243,0.9838,3.3832,-2.51,-66.4273,-57.3839
0.006041638478236571,8.2213,0.7771,3.7412,-5.8069,-70.8308,-68.5299
0.0018060204603881475,5.7238,0.8495,1.69,2.7648,-39.3232,-36.5584
0.002394300740644873,8.8986,0.0,3.6244,-12.5193,-67.3376,-58.1091
0.005453358197979846,4.7014,0.5287,2.0583,-0.6771,-39.5662,-40.2434
0.0018060204603881475,6.8767,0.5253,2.6061,4.8562,-50.6133,-40.9216
0.007218199038750022,11.739,0.0,3.472,-14.7257,-78.6748,-74.086
0.030514098136916353,7.4656,0.9952,3.3534,-14.3786,-71.2895,-75.7861
1.0,8.5077,1.1631,3.9235,4.9829,-77.062,-72.0791
0.0011000841240800768,5.6991,1.705,3.3129,-5.844,-67.0891,-72.9331
0.01404225028972804,5.3496,1.7379,2.8616,1.6242,-54.7772,-53.153
0.0006059286886644273,5.7644,3.6211,5.3489,0.5712,-105.9075,-85.5385
0.0018060204603881475,9.0733,0.9901,3.6558,-1.5181,-76.0135,-66.1384
0.01404225028972804,9.6258,1.5464,5.8447,-0.3801,-122.0281,-94.4387
0.001217740180131422,7.9981,4.374,6.102,-6.8426,-125.0894,-124.7012
0.00921835199162289,8.1162,0.0,2.5299,1.7037,-53.4901,-40.7528
0.003570861301158324,13.2776,2.0383,7.9592,-2.6613,-155.8836,-112.7648
0.023454734773835646,8.6245,3.4911,6.2934,-6.5421,-127.7144,-125.5169
0.0042767976374663945,12.7813,2.2793,5.3317,4.9031,-121.7712,-116.8681
0.0015707083482854572,12.3504,0.0,2.9677,15.0834,-57.7152,-14.4897
0.9647031831845965,12.135,0.0,3.9109,1.4922,-87.4001,-76.8942
0.0026296128527475626,8.0193,0.6765,2.7965,1.6874,-59.4677,-57.7803
0.002864924964850253,5.2034,3.8886,4.7129,-5.1917,-97.245,-97.6838
0.0015707083482854572,7.9475,0.0,3.0918,4.5404,-61.4581,-34.5716
0.0008647720119773865,4.9829,0.9198,2.7491,-13.1519,-51.8942,-65.0461
0.01639537141075494,6.2084,0.5297,2.4031,7.2851,-53.6867,-33.3527
0.021101613652808746,22.515,1.9587,9.1612,-14.9746,-191.3352,-177.8488
0.018748492531781843,12.964,4.7015,8.0509,-7.0926,-173.2682,-174.2434
0.08110620223899476,24.0111,3.2611,11.6281,42.3815,-249.4741,-180.7548
0.008159447487160782,10.7064,1.4811,4.1956,15.1867,-87.1345,-62.8113
0.005806326366133881,7.2761,1.4589,3.6182,5.7812,-67.9076,-62.1264
0.005688670310082536,6.839,0.9418,3.0419,-8.3089,-64.5241,-62.4541
0.0021589886285421824,10.4649,1.2555,4.184,1.0922,-89.6022,-84.3293
0.0029825810209015984,11.3142,1.4728,6.0896,7.6432,-122.7559,-73.1146
0.01639537141075494,12.0007,0.0,3.686,0.9184,-76.7648,-62.5268
0.03757346149999706,3.1051,7.7976,5.3626,14.573,-114.3643,-99.7914
0.006982886926647332,10.1722,1.1257,3.6522,4.2489,-74.5816,-70.3327
0.002747268908798908,11.8438,8.7158,11.7968,23.7252,-233.1504,-194.7625
0.1999388188508533,41.0686,18.0408,28.1178,-25.974,-590.5225,-599.3965
0.011689129168701136,9.0326,0.7658,1.8877,-4.5898,-45.7511,-50.3409
0.0008412408007671176,3.2,2.0937,2.3892,-9.3562,-51.1842,-55.0169
0.001217740180131422,7.1807,2.0042,4.0397,-14.5931,-81.9218,-89.4435
0.001335396236182767,9.4046,3.8779,7.5923,-8.0092,-151.2238,-139.8391
0.0022766446845935277,10.8899,1.3896,6.3579,-14.1421,-122.0479,-104.1792
0.02580785589486255,5.2819,2.7215,3.5715,-8.2355,-70.1633,-70.5323
0.002747268908798908,5.7891,2.723,3.5469,7.5353,-74.754,-67.2187
0.021101613652808746,11.187,0.0,2.5913,2.6812,-56.8947,-42.9138
0.002864924964850253,9.8635,2.8888,5.2719,-1.3253,-108.7843,-110.1096
0.0016883644043368025,8.996,1.3385,4.9908,6.0524,-96.5951,-75.8985
0.0011000841240800768,7.247,2.4124,4.1241,6.9009,-85.6793,-74.7341
0.002511956796696218,11.9428,2.3189,5.9603,-3.0415,-124.1318,-121.1601
0.022278174213322195,8.1502,1.927,4.3536,-12.0299,-81.5412,-93.5711
0.07875308111796786,23.8379,2.4291,10.2333,-10.0779,-213.4902,-195.6661
0.018748492531781843,7.2795,0.0,1.684,-4.8223,-32.442,-37.2643
0.003453205245106979,10.4275,0.0,2.5302,-2.8967,-52.5618,-46.6891
0.006276950590339262,7.8137,2.1419,5.2048,-7.7458,-105.4281,-108.3357
0.0021589886285421824,15.5305,0.0,3.4997,13.3297,-81.5886,-44.0378
0.2117044244559878,22.9787,3.8289,10.3319,19.7429,-230.8363,-171.3202
0.0020413325724908376,1.5549,0.5834,-0.293,4.8602,11.1385,15.9986
0.006865230870595988,4.4255,4.2877,4.1509,0.0773,-86.8657,-86.7884
0.05404530934718538,6.2205,0.9204,2.5468,-11.8795,-52.4632,-60.4315
0.030514098136916353,7.7687,0.0,2.027,-3.2769,-40.8185,-44.0954
0.0018060204603881475,14.5607,0.0,6.0169,2.1401,-116.8287,-64.7985
0.0020413325724908376,9.9065,1.5097,4.6094,-11.1536,-89.138,-81.1138
0.006041638478236571,7.0919,0.4627,1.8127,-2.4378,-38.4032,-40.8411
0.03757346149999706,28.9252,2.5299,11.3994,-2.9376,-252.8265,-214.7359
0.006159294534287916,5.0666,1.7346,2.9245,7.5479,-59.2402,-51.6923
0.010983192832393067,8.4707,7.0597,7.4902,-6.8612,-157.7922,-164.6535
0.0020413325724908376,8.5087,1.5874,4.2919,-15.7991,-83.6122,-95.8296
0.0020413325724908376,3.176,2.3868,3.4787,3.2211,-66.1347,-62.9136
0.00415914158141505,7.4797,1.4053,3.9516,-5.0119,-76.1612,-73.7487
0.006747574814544642,7.2232,0.8062,2.5867,5.3964,-54.8333,-49.4369
0.003923829469312359,9.6266,0.5799,4.0229,0.239,-78.7519,-54.9216
