half-life,sdc,sdx,sa,dga,dgp,dgtot
0.5986394557823129,11.7219,2.6488,5.3429,-1.279,-113.4466,-105.9996
1.0,5.1525,2.2858,3.5257,-5.3934,-65.2739,-61.1987
0.047619047619047616,10.8556,3.3952,5.8373,-9.0153,-115.9558,-126.5951
0.07346938775510205,11.215,0.6998,5.1822,-17.1783,-101.9548,-110.994
0.5238095238095237,5.3026,1.8327,2.6396,-5.6252,-58.0937,-63.7189
0.11564625850340135,7.9386,2.5432,5.4229,-7.9329,-101.2034,-89.92
0.0,5.2487,2.3939,3.9271,-7.2514,-76.7127,-74.5503
0.005510204081632653,11.1317,1.8396,4.9402,-9.952,-106.6863,-109.1669
1.0,12.3969,1.5057,6.7937,-16.6183,-122.2516,-125.7939
0.08496598639455782,7.8555,1.3171,3.8245,-14.5471,-72.941,-82.1032
0.04163265306122449,7.5394,0.9492,3.0098,-6.868,-65.1491,-68.7417
0.01068027210884354,11.7052,0.5144,4.6765,-11.3543,-94.8125,-90.2338
0.0026530612244897965,12.4434,2.0165,6.0326,-9.4402,-125.9675,-125.844
1.0,11.9614,0.0,4.3963,-3.8474,-89.3568,-71.8997
0.10918367346938776,8.4909,2.8276,5.0611,-13.6866,-99.9505,-99.8923
0.4502040816326531,8.7302,1.8052,4.3751,7.7079,-97.2024,-80.3656
0.3365986394557823,12.0647,1.9751,5.0985,-13.1048,-108.6597,-118.3038
0.09523809523809523,13.6451,0.9469,5.476,0.3169,-117.2687,-88.8875
0.16693877551020408,14.5292,0.915,6.8164,-10.9009,-140.9658,-134.2723
0.02666666666666667,6.8844,0.4347,1.8229,-5.8909,-34.9239,-40.8148
0.49564625850340127,9.1505,0.6307,3.226,1.1448,-69.773,-59.9578
0.1319047619047619,7.2156,1.3173,3.1709,-16.9246,-60.8323,-73.9203
0.06326530612244899,13.021,1.7427,7.4033,-17.0247,-143.4188,-136.7257
0.06326530612244899,10.7722,1.8856,6.4964,-21.2187,-121.7926,-135.3512
0.0,10.734,3.4791,5.772,-9.0193,-114.6562,-125.2416
0.14278911564625849,9.6542,4.1575,5.88,4.4978,-112.4096,-98.1003
1.0,8.0695,0.5708,2.8757,-6.8927,-58.3991,-65.2918
0.1354421768707483,10.6892,0.7251,4.5763,-15.7846,-97.7842,-100.3065
0.3895238095238095,7.839,0.573,3.67,-9.8973,-71.8912,-80.9048
0.012176870748299321,8.3503,0.9736,3.5227,-9.5551,-78.7088,-73.7676
0.0,15.7604,2.258,8.0605,-5.1276,-167.055,-153.4458
0.6,14.7315,1.3421,6.6759,-16.5372,-138.3176,-138.4564
0.34489795918367344,18.1339,2.8045,7.7773,-1.6909,-157.5958,-151.4898
0.006802721088435375,14.7325,1.5135,6.4779,1.7145,-131.6777,-109.3293
0.0672108843537415,9.9652,3.4285,6.1465,-13.1121,-124.6219,-132.7973
0.6124489795918368,9.708,2.149,4.0684,1.2277,-84.8426,-84.0783
1.0,12.7906,0.7707,4.9054,-13.8548,-101.4226,-100.1093
0.027210884353741496,9.3818,3.7518,5.6844,2.1822,-115.976,-115.4658
0.6757142857142856,8.7019,0.7302,4.1806,-18.3973,-78.0874,-83.5128
0.0,12.4381,0.9712,5.208,-1.9361,-111.6107,-87.7499
1.0,12.9311,0.9481,3.5988,-4.4761,-79.4682,-83.9443
0.0,12.9419,3.1645,5.8005,13.3483,-130.5845,-106.646
0.2697959183673469,8.1806,1.5509,3.4251,-9.106,-70.6901,-78.6585
0.1360544217687075,7.3156,0.0,2.0624,-0.5546,-41.2853,-41.84
0.07482993197278912,11.0707,3.6498,5.648,-8.2199,-117.9112,-127.0395
1.0,12.6128,1.319,4.6405,-14.9849,-96.5551,-107.1329
0.07136054421768707,9.081,1.7269,3.488,-17.2366,-71.3678,-77.0395
0.0,16.869,0.8894,7.4527,-13.8654,-151.9066,-128.7663
0.10918367346938776,14.8909,2.0502,6.8212,-7.2773,-143.7189,-141.5317
1.0,8.4593,0.8952,4.6988,-7.0676,-90.8942,-77.0521
0.0816326530612245,11.8178,1.375,5.0489,0.9811,-101.275,-87.8491
0.08258503401360545,10.1098,2.7292,6.0828,0.2415,-128.0381,-109.0776
1.0,8.004,0.5873,3.228,-11.3244,-67.1557,-74.6216
0.283469387755102,13.6413,0.6203,5.2162,-22.3159,-107.6764,-119.6681
0.3285034013605442,9.0362,0.7455,3.4607,-10.2149,-72.6447,-77.958
0.08843537414965986,6.6718,0.9372,2.5113,-7.3463,-57.5795,-64.345
1.0,13.05,0.8165,5.4188,-7.1166,-117.3242,-105.7125
0.024557823129251703,13.4595,0.7041,6.2921,-13.6343,-119.4723,-116.3644
1.0,13.8165,0.8666,7.2483,-16.611,-137.6984,-123.7994
0.0925170068027211,11.2031,0.8526,5.6071,-9.2083,-109.0006,-76.7603
0.4838775510204081,13.9144,2.1964,6.8523,-5.3787,-152.2754,-131.5081
0.18034013605442178,12.321,1.5102,4.784,-1.2124,-100.564,-101.7764
0.6816326530612244,8.6181,0.8871,3.0735,-13.5095,-64.3528,-77.8623
0.047619047619047616,17.9333,0.0,8.4137,-12.9289,-160.3231,-103.221
1.0,8.1,0.9641,3.019,-18.7099,-56.1623,-64.0319
1.0,9.1847,1.2254,5.427,7.7146,-104.8685,-65.1755
0.12843537414965986,9.8801,1.3635,6.0596,-24.4529,-113.0768,-126.4566
0.11224489795918369,11.0855,0.5952,5.1874,-10.9051,-104.6822,-95.4917
0.22503401360544217,13.4157,0.0,3.3009,-4.3908,-69.9892,-54.4735
0.02156462585034014,8.5627,0.7886,4.2665,-15.768,-86.4473,-89.3021
0.09523809523809523,10.9521,1.5027,4.779,-0.2634,-94.5669,-83.9432
0.01142857142857143,10.1884,1.9509,5.6587,-14.0272,-108.833,-115.7754
0.9628571428571427,7.5285,1.647,3.4792,1.2836,-70.9827,-65.2638
0.013605442176870746,14.6985,2.1389,7.7405,3.0779,-160.7627,-128.9049
1.0,9.6196,0.8666,2.4687,-7.2602,-55.1991,-62.4592
0.015306122448979591,15.8758,0.9649,5.2943,-9.2379,-120.1945,-120.2767
0.3333333333333333,5.2003,0.0,2.2673,-13.4494,-50.2371,-54.0125
0.006666666666666668,4.4089,1.9823,2.7333,-5.0486,-48.7987,-53.8473
0.0,10.8793,2.775,4.5072,-4.7071,-101.8233,-106.5304
0.4838775510204081,5.0646,1.559,2.6263,-0.793,-51.7915,-52.5846
0.0,7.9981,4.374,6.102,-6.8426,-125.0894,-124.7012
0.0,7.3583,5.0165,6.7937,13.4132,-132.837,-113.3791
0.0,5.6754,1.5822,4.4238,-3.0634,-79.4836,-70.3544
0.26530612244897955,10.1167,3.9443,5.2665,-7.4402,-109.1214,-117.0365
1.0,11.7209,1.3359,5.2896,-7.4991,-104.6282,-96.0771
1.0,15.276,2.5823,8.0519,-10.9759,-164.0869,-153.6902
0.11850340136054424,7.6201,0.7108,4.123,-20.2129,-77.4369,-88.8498
0.0,4.7118,1.1971,3.386,-3.5935,-66.7727,-58.5823
0.0,11.2393,1.5988,6.9427,-4.2076,-136.1199,-106.8133
0.07142857142857142,11.7219,0.888,4.5641,-1.8279,-97.9706,-89.2907
0.03047619047619048,12.384,1.0036,5.1978,-1.9402,-111.1679,-88.1634
0.027959183673469386,11.0139,2.7382,4.3754,-9.3291,-99.0862,-108.4153
0.31972789115646255,7.7417,0.6444,2.4232,-19.2212,-50.014,-69.2352
0.04081632653061225,11.7772,0.8963,4.5336,-1.5754,-96.4805,-97.3676
0.057687074829931975,8.7904,6.0699,8.7643,-7.9196,-175.2644,-159.597
0.32625850340136053,11.6721,1.4371,3.5286,-13.2486,-74.0344,-87.283
0.3285034013605442,14.8647,0.7674,6.7648,-9.7965,-140.3206,-133.663
0.0,7.8723,1.2908,4.0173,-13.2104,-79.048,-92.2584
0.0,13.0486,1.4328,5.9676,-0.8995,-117.0228,-97.4572
0.5859183673469387,12.7985,2.0598,6.4252,-10.2749,-135.5625,-119.517
0.14278911564625849,9.9445,1.7355,5.8487,-22.7801,-106.4567,-94.2414
0.12170068027210884,9.6435,0.7815,3.6062,-3.7602,-75.8363,-70.9862
0.39455782312925164,6.7605,2.4757,5.0709,-7.1659,-98.4086,-102.3932
0.0,8.5308,1.6263,4.1153,-15.407,-80.1233,-80.4476
0.0,12.6712,2.6535,6.4975,-6.6401,-139.1406,-136.9436
0.17129251700680273,11.4696,4.8805,8.7074,-6.0281,-169.1409,-150.8623
0.07482993197278912,11.7986,1.5634,5.4724,-10.4625,-111.383,-111.6128
0.008639455782312924,11.9446,2.3323,6.3036,-4.3562,-124.1927,-116.4427
1.0,7.2795,0.0,1.684,-4.8223,-32.442,-37.2643
1.0,8.942,0.0,3.694,-4.7648,-76.9809,-64.9667
0.461156462585034,11.4448,2.1491,7.0675,-20.3721,-131.4615,-127.0506
0.3401360544217687,13.0617,0.5426,3.3571,-11.6944,-71.4763,-63.2443
0.11224489795918369,7.9015,0.7901,2.8219,-8.5341,-58.843,-56.5115
1.0,9.3497,1.402,5.3108,-9.8788,-101.601,-94.0798
0.09510204081632653,5.9006,0.7826,2.1745,5.7999,-46.2728,-40.4729
0.36809523809523803,6.3589,1.3408,3.2716,6.1283,-69.3531,-53.3026
0.16326530612244897,10.6059,1.524,4.6959,-11.3882,-94.923,-96.0807
0.0,10.8513,1.0501,4.5425,-1.2446,-105.003,-85.7372
0.0,13.2192,0.9147,5.165,1.8623,-112.5248,-105.8513
0.0,13.9894,0.927,5.545,-3.6949,-116.3617,-116.2493
1.0,5.9131,0.0,1.4007,-5.6012,-30.6338,-36.235
0.08843537414965986,9.0319,0.0,2.5156,6.1441,-53.934,-27.4702
0.0,5.7332,0.9156,3.194,0.3841,-66.4732,-50.177
0.2448979591836735,7.3769,0.8718,3.7568,-1.5212,-74.0328,-62.8556
0.02666666666666667,10.5273,1.8214,5.179,8.4166,-107.0765,-98.6599
1.0,0.5244,0.0,0.0,4.8774,-0.2749,4.6025
0.0,11.7239,0.8696,4.4977,-1.5745,-95.6058,-96.552
0.108843537414966,6.6919,3.0142,5.0769,-6.3501,-97.1522,-95.3208
0.47238095238095235,9.4259,0.6739,3.3487,-9.4569,-69.2611,-78.718
0.0445578231292517,20.4839,1.7879,7.7649,-14.3544,-162.5729,-160.1664
0.5721088435374149,12.5746,1.3208,2.9472,-0.1161,-67.1178,-67.2339
0.0,9.701,1.5341,3.4945,-13.5795,-77.4402,-91.0197
0.0,12.0553,0.9549,4.8707,-3.6786,-103.8375,-92.6038
0.0,12.7979,1.4425,6.1512,-2.6015,-130.8127,-114.3278
1.0,8.2084,0.8042,2.6431,4.5741,-59.7775,-55.2034
0.0,10.2996,0.5706,4.6466,4.0831,-93.1126,-65.3055
0.015578231292517005,10.9371,1.4653,4.9507,-2.2591,-99.4045,-89.9712
0.19972789115646258,7.3622,0.0,2.6814,-15.0491,-54.6088,-61.8968
1.0,10.8126,0.7932,4.3903,-19.5899,-87.7688,-95.5653
0.11564625850340135,17.3442,0.0,7.2359,-17.4351,-150.1798,-124.6838
0.461156462585034,5.5637,2.9891,4.4214,-3.0251,-78.5483,-67.3424
0.15850340136054422,14.3302,0.0,4.6297,1.3797,-95.645,-86.4691
0.3801360544217687,9.5786,1.9581,5.683,-17.1268,-107.9071,-115.6496
0.47238095238095235,5.9006,0.7826,2.1745,5.7999,-46.2728,-40.4729
0.17687074829931973,11.0875,3.036,4.8259,-10.085,-99.2051,-111.5269
0.0,14.4879,2.252,4.5745,-1.9899,-102.6559,-104.6459
0.7551020408163265,8.1939,0.0,2.2403,-3.8826,-44.8355,-47.6959
0.07571428571428572,9.4249,1.3528,4.7096,6.0908,-111.3511,-76.3443
0.0,14.6985,2.1389,7.7405,3.0779,-160.7627,-128.9049
0.7074829931972788,10.1708,3.7677,5.4319,-8.2339,-113.3972,-123.1009
0.16312925170068027,12.9419,3.1645,5.8005,13.3483,-130.5845,-106.646
0.0,8.046,2.5491,5.7967,-18.1842,-105.8896,-117.0822
0.10204081632653061,13.2125,0.9905,5.41,-0.8429,-115.8621,-88.3026
0.256734693877551,8.3576,1.3166,3.6342,-5.9685,-66.3616,-72.3301
0.02775510204081633,8.0544,1.8209,4.5663,-5.2698,-89.3227,-90.9278
0.0692517006802721,7.3949,2.6049,4.2592,-7.5435,-86.4043,-85.0287
0.4188435374149659,5.0216,0.739,1.9888,-14.362,-40.3582,-54.7281
0.1360544217687075,11.2849,3.923,6.3002,-8.5317,-131.9567,-141.8477
0.0054421768707483,10.6631,0.0,3.5252,-5.4131,-70.7984,-63.7879
0.42857142857142855,13.7594,0.0,3.435,-10.2364,-73.5783,-60.8621
0.0445578231292517,13.4052,1.9817,6.1044,-6.108,-127.8884,-124.0783
0.4149659863945578,14.012,0.4999,4.2213,-8.3166,-90.0992,-78.7579
0.11850340136054424,8.0542,1.9614,3.8044,-11.8369,-73.0096,-84.8464
0.782312925170068,11.7697,3.1766,5.7278,-5.4421,-121.9907,-121.7309
1.0,7.1993,0.0,2.8508,-14.3055,-55.1745,-54.1737
0.06136054421768708,6.2326,0.7868,2.4268,-2.964,-49.7909,-54.9452
0.47238095238095235,10.9245,0.0,4.0316,-6.7756,-82.2553,-65.7056
0.054421768707483,12.135,0.0,3.9109,1.4922,-87.4001,-76.8942
0.003197278911564627,6.8328,0.0,2.8137,-5.1677,-53.4864,-36.8052
0.027210884353741496,7.5571,1.0222,3.6321,-9.052,-73.728,-83.9792
0.9186394557823128,13.7956,0.5248,6.8215,-9.1286,-133.5242,-121.5253
0.009931972789115645,9.1979,1.0583,3.7838,-3.6663,-74.1863,-77.8525
0.12843537414965986,12.9869,0.8967,5.2962,-5.4334,-110.7391,-88.8411
0.03360544217687075,8.046,2.5491,5.7967,-18.1842,-105.8896,-117.0822
0.02666666666666667,7.8378,1.4338,4.0118,-20.3321,-75.4136,-95.636
1.0,6.4797,0.8527,3.368,-6.3558,-68.4514,-65.6818
0.1653061224489796,6.7605,2.4757,5.0709,-7.1659,-98.4086,-102.3932
0.047619047619047616,14.1159,2.5191,5.6948,6.8779,-126.4112,-119.5334
0.03401360544217687,10.2168,2.236,5.7493,-16.8797,-111.4931,-123.2677
0.06136054421768708,7.4063,2.0342,4.0408,-13.1387,-80.1926,-93.3314
