Y,sdc,sdx,sa,dga,dgp,dgtot
0.0,9.0396,0.9441,3.8409,-7.7403,-83.9595,-80.1427
0.0,8.905,1.6714,4.2574,-9.3447,-89.5816,-95.0019
0.027210884353741496,7.4444,0.932,2.7264,-8.5779,-60.2333,-64.7687
0.0,7.0348,1.0042,2.824,-8.0355,-62.9775,-66.3446
0.19727891156462585,10.2724,0.9389,4.1339,-7.2435,-87.7346,-84.1365
0.0,9.3315,0.9843,3.9169,-7.7387,-85.8469,-82.3494
0.22448979591836735,8.9259,1.6094,4.2785,-9.3435,-90.1708,-95.2349
0.0,9.4032,0.9908,3.9457,-7.7406,-86.4771,-82.8263
0.0,7.5319,0.9263,2.7155,-8.5761,-59.8521,-63.6916
0.0,9.9579,0.9917,3.8152,-8.2747,-83.1458,-79.4051
0.0,7.8163,0.9394,2.9687,-6.9122,-66.2968,-68.8946
0.006802721088435375,6.7812,0.9108,3.162,-13.0556,-66.1207,-76.4394
0.0,7.4284,0.9728,3.1162,-8.8315,-70.0469,-75.1202
0.061224489795918366,7.4257,0.9354,2.7022,-8.5803,-59.6605,-64.2053
0.0,8.4294,0.9607,3.3059,-7.8295,-74.158,-77.5262
0.0,7.8524,0.8909,2.5822,-10.1109,-56.4657,-65.4168
0.0,7.1346,0.943,2.8696,-8.0398,-63.8901,-68.0685
0.0,8.6995,0.8965,3.2519,-9.4261,-70.6442,-75.7209
0.0,7.1941,0.9773,2.8891,-8.0383,-64.2568,-68.1574
0.0,6.9066,0.9716,2.7623,-8.0413,-61.3604,-65.5179
0.31278911564625844,11.8083,1.6772,4.6793,-7.6274,-101.9271,-104.3065
0.4081632653061224,7.264,1.7026,3.8193,-6.5845,-76.1046,-82.5032
1.0,11.7209,1.3359,5.2896,-7.4991,-104.6282,-96.0771
0.5199319727891156,11.1981,0.8175,4.3182,-13.5811,-86.8988,-83.4457
0.232312925170068,6.9506,0.0,2.1562,-3.873,-43.1596,-46.0937
0.02040816326530612,11.6072,0.903,4.4655,-1.0994,-95.5329,-92.0107
0.0445578231292517,11.5254,0.6281,5.7614,-5.4752,-104.7028,-92.6781
0.04163265306122449,8.1629,0.6473,3.8143,-10.6644,-74.129,-73.7235
0.04081632653061225,10.553,3.834,5.184,-7.865,-106.3481,-114.354
0.09693877551020408,12.1576,2.2256,6.1861,-5.8675,-128.8133,-134.1733
0.564625850340136,15.3255,2.5044,7.9843,-1.8319,-165.049,-148.8461
0.06802721088435375,14.6718,2.4921,7.4092,-3.0407,-155.603,-149.4549
0.0,11.9871,4.3171,7.8011,-3.9734,-159.756,-156.6405
0.07482993197278912,14.0955,3.3236,8.0031,-2.9064,-165.0613,-160.5577
0.02040816326530612,11.5637,2.4067,6.3254,-5.1417,-132.7773,-137.4177
0.0,14.0603,2.4487,7.5306,-10.5985,-153.6954,-157.1406
0.12585034013605442,12.2701,2.495,6.5454,-12.4161,-132.8544,-145.2705
0.03401360544217687,12.2837,2.4574,6.5865,-5.1284,-139.3248,-143.9686
0.07482993197278912,14.3655,2.3431,7.1463,-4.5935,-149.0957,-145.9163
0.04081632653061225,11.3593,2.4896,6.2193,-5.1528,-131.0194,-135.6892
0.02040816326530612,14.109,4.2669,8.6452,-0.7637,-179.2892,-172.5617
0.02040816326530612,14.5934,2.2746,7.4179,-4.0319,-155.7243,-151.8455
0.047619047619047616,11.5961,4.2314,7.4841,-6.6158,-152.2133,-158.6154
0.0,15.0528,2.4353,7.4862,-3.0372,-157.4892,-150.4988
0.6326530612244897,10.181,2.2556,6.3722,-19.4465,-115.879,-130.7724
0.0,3.4984,4.6453,4.2609,-9.1,-84.3626,-93.4626
0.11564625850340135,6.4434,4.191,5.3459,-5.9204,-106.006,-107.0427
0.04081632653061225,6.5501,4.2917,5.4932,-4.7362,-105.356,-106.4225
0.12244897959183673,3.3606,4.4719,3.8553,-9.8519,-74.0796,-83.9315
0.0,6.5364,4.809,5.6984,-3.3523,-109.6045,-112.9567
0.02040816326530612,7.0321,3.9462,5.5397,-3.642,-106.0883,-109.7303
0.19047619047619047,2.9485,3.3956,2.9645,-7.5495,-57.8674,-65.0924
0.16326530612244897,3.6944,4.5138,4.0956,-9.8389,-79.387,-88.8264
0.02040816326530612,11.7986,1.5634,5.4724,-10.4625,-111.383,-111.6128
0.8559183673469387,13.9144,2.1964,6.8523,-5.3787,-152.2754,-131.5081
0.0,9.5828,2.8081,5.4086,-11.0871,-109.9759,-109.2384
0.2765306122448979,9.6412,0.7636,3.6211,-3.759,-75.9548,-71.2158
0.18034013605442178,9.6435,0.7815,3.6062,-3.7602,-75.8363,-70.9862
