Y,sdc,sdx,sa,dga,dgp,dgtot
0.9727891156462585,12.6128,1.319,4.6405,-14.9849,-96.5551,-107.1329
1.0,13.9614,0.0,3.981,-11.9218,-84.3481,-65.4716
1.0,8.4024,0.0,3.2926,-6.883,-65.8555,-58.3746
0.21544217687074832,15.3862,6.7301,8.2024,-25.97,-178.1191,-204.089
0.11564625850340135,6.1714,1.054,2.7963,-7.3668,-57.3568,-58.8015
0.0,10.0575,0.8934,5.2759,-10.563,-100.6504,-92.7052
0.1564625850340136,10.4892,2.3773,5.8713,-9.801,-114.1181,-118.3944
0.08741496598639456,9.3807,2.6987,4.3559,-6.7062,-93.6552,-93.5814
0.10054421768707483,13.4595,0.7041,6.2921,-13.6343,-119.4723,-116.3644
0.0,11.6942,0.8105,5.9475,-17.8043,-112.695,-112.8206
0.027210884353741496,5.4601,1.5106,2.436,-14.6677,-48.7646,-57.3559
0.3621088435374149,10.8251,0.7237,5.1573,-11.4617,-105.1579,-99.3389
0.10054421768707483,11.726,0.7881,4.5271,-13.7274,-86.3348,-67.6694
0.057687074829931975,12.0367,0.9853,4.4717,-15.6385,-101.0722,-109.4844
0.04081632653061225,10.3087,2.9294,5.566,-0.0531,-117.0858,-113.6363
0.0,12.4934,0.9171,5.708,-9.5939,-116.4866,-110.3593
0.054421768707483,7.4874,3.3001,5.0873,-18.3766,-94.1759,-93.732
0.9319727891156462,11.5228,0.9272,3.4103,-12.525,-79.5889,-82.6449
0.02666666666666667,9.1952,3.0438,5.5297,-5.6327,-118.1508,-116.4561
0.006666666666666668,6.1809,3.5255,4.8013,-6.5473,-87.4629,-96.46
0.0,11.4355,1.6724,4.9547,-8.7086,-105.7048,-100.9703
0.16326530612244897,13.4897,0.7262,6.1947,-4.2321,-132.2867,-100.9286
1.0,13.1233,0.0,5.3882,-5.2786,-114.721,-82.0883
0.2380952380952381,14.5083,2.7983,7.1034,1.9348,-144.9316,-128.8941
0.006122448979591837,13.2886,1.4079,5.8958,6.3127,-118.6448,-99.602
0.09523809523809523,11.6758,1.5461,5.6469,4.5406,-117.8055,-89.1828
0.00816326530612245,11.0626,1.6389,5.0417,1.9533,-99.9604,-85.9351
0.02040816326530612,12.0239,1.5375,5.456,5.1887,-109.1471,-90.6813
0.27210884353741494,11.7873,1.4243,4.9407,5.2783,-97.6293,-80.4841
0.23129251700680273,11.1786,1.4812,4.8909,4.1809,-96.1229,-80.293
0.030612244897959186,10.6019,1.562,4.7988,1.9345,-94.6579,-81.6854
0.06802721088435375,9.9118,1.5282,4.7338,-1.2994,-93.2733,-84.0005
0.02040816326530612,6.9197,0.8817,2.9223,-17.191,-57.3912,-73.6043
0.25850340136054417,9.6425,1.4316,4.7282,-5.087,-89.9115,-85.983
0.027210884353741496,11.6214,0.8107,5.7764,-17.8017,-108.7636,-114.9452
0.014489795918367344,6.3611,3.6811,5.6403,-13.2693,-117.1623,-123.6676
0.08843537414965986,6.1505,1.0576,2.946,-11.8771,-60.3944,-66.0872
0.02040816326530612,12.1393,0.6441,5.9193,-18.257,-115.0191,-119.7655
0.19047619047619047,8.4806,1.7701,4.9119,-8.7699,-92.8082,-95.0215
0.0,3.0722,4.3153,4.5002,-14.2141,-78.0639,-89.1234
0.013605442176870746,12.2746,0.5671,5.5183,-12.6157,-105.7202,-104.1484
0.0,10.3327,1.382,5.1402,-4.7445,-111.97,-101.4259
0.0,9.8433,1.5174,5.0337,-5.8663,-110.1104,-101.0376
0.02040816326530612,14.4689,0.7716,4.3844,-5.0881,-94.9695,-92.1832
0.6938775510204082,13.7344,0.5598,4.0052,-5.8371,-84.1405,-81.4044
0.006802721088435375,13.1545,0.5288,3.4366,-6.5835,-69.9553,-67.5938
0.0,15.8845,0.6721,4.868,-4.7376,-101.329,-88.3776
0.09782312925170067,9.6925,2.1317,4.8062,-23.3604,-91.2655,-105.7836
0.8482993197278911,14.3302,0.0,4.6297,1.3797,-95.645,-86.4691
1.0,15.0946,2.921,7.6484,-19.2523,-152.4266,-155.9322
0.0,9.6109,2.9206,5.9402,-10.007,-120.6116,-119.2361
0.11850340136054424,11.2298,1.5435,5.0902,-12.6559,-98.8367,-110.4984
0.0001360544217687068,4.9617,3.3039,3.8882,9.3833,-83.5076,-69.9079
0.20408163265306123,12.532,0.7028,4.4026,-7.4195,-93.7971,-75.3637
0.3285034013605442,7.735,4.0927,6.3571,-10.8928,-127.5254,-124.7865
0.20482993197278912,11.5271,0.7848,4.6785,-4.1748,-100.84,-96.7792
0.16326530612244897,12.135,0.0,3.9109,1.4922,-87.4001,-76.8942
0.06462585034013606,11.9327,1.2768,5.3946,-14.067,-108.2464,-114.3286
0.0,8.6504,1.8968,4.7011,-12.3201,-95.6122,-97.0727
0.564625850340136,6.5078,0.732,3.0899,-10.6121,-59.2154,-67.9031
0.015306122448979591,17.1871,0.0,7.2115,-8.9457,-153.5488,-121.3048
0.0,6.8046,2.1724,3.8936,-14.9201,-73.9792,-88.8993
0.9186394557823128,10.0544,0.7849,4.44,-11.7423,-92.1309,-99.6393
0.8165306122448979,8.004,0.5873,3.228,-11.3244,-67.1557,-74.6216
0.054421768707483,10.1073,1.1253,3.9173,0.6696,-81.4702,-80.8006
0.44897959183673464,6.7123,0.5971,1.9846,-6.915,-43.0943,-50.0093
0.108843537414966,6.7599,1.6835,3.1425,-7.105,-62.7844,-69.8893
0.16326530612244897,10.812,1.6874,4.7058,1.4821,-98.2837,-96.8016
0.2448979591836735,13.7464,0.683,6.1057,-13.2786,-123.5372,-107.6827
0.4897959183673469,10.08,3.0109,5.2857,0.5369,-111.1718,-111.923
0.0,6.3594,1.7006,3.5725,-1.2769,-66.8035,-68.0804
0.11850340136054424,5.4947,2.6683,3.9728,-7.6264,-79.9743,-78.9953
0.0,5.2819,2.7215,3.5715,-8.2355,-70.1633,-70.5323
0.006666666666666668,10.4796,0.5706,4.8474,-8.9322,-92.46,-78.7547
0.0,10.4947,0.5582,4.8349,-7.8326,-92.1757,-76.91
0.0672108843537415,11.9015,0.0,3.8984,-3.9735,-79.825,-70.3924
0.0,10.6631,0.0,3.5252,-5.4131,-70.7984,-63.7879
0.6870748299319728,8.3106,0.0,3.4432,-13.1544,-65.1617,-54.2434
0.3621088435374149,14.3472,0.0,5.1241,-14.2698,-106.6575,-84.2101
1.0,8.7801,0.6072,3.4271,-9.3655,-66.7309,-59.2111
0.35340136054421767,15.6887,0.5777,6.0707,-29.3243,-119.8819,-136.8675
0.04020408163265306,11.573,0.6436,5.153,-14.8319,-101.4145,-94.0878
0.0,6.6718,0.9372,2.5113,-7.3463,-57.5795,-64.345
0.5374149659863945,4.9293,1.0777,2.6101,-5.7303,-58.9178,-62.3113
0.05591836734693878,6.8019,1.7297,3.5682,-12.9469,-71.1131,-84.06
0.14965986394557823,12.2891,1.5213,5.4262,2.4825,-108.533,-93.7319
0.408843537414966,13.6413,0.6203,5.2162,-22.3159,-107.6764,-119.6681
0.1836734693877551,7.0129,1.2928,2.5812,-7.5796,-56.1352,-63.7148
0.5454421768707483,10.6989,0.0,4.0511,-15.189,-76.9131,-71.1745
1.0,10.7957,1.4813,5.5585,-11.2615,-110.0805,-112.2166
0.0,2.7789,1.5737,1.9732,-8.4405,-35.2343,-41.6277
0.06802721088435375,11.1901,0.9024,4.0462,-5.0089,-87.4752,-87.7592
0.23129251700680273,14.6296,0.6872,5.5645,-8.413,-112.2838,-95.0556
1.0,10.8126,0.7932,4.3903,-19.5899,-87.7688,-95.5653
0.014489795918367344,5.3601,1.6786,2.7748,-13.5739,-57.8948,-66.6839
1.0,8.095,1.0166,4.7052,-10.5793,-96.7579,-86.6866
1.0,8.3049,0.9306,4.4552,-11.3166,-90.9066,-80.7595
0.03401360544217687,13.7316,0.9053,5.3619,1.7991,-114.96,-108.2878
0.0,14.4067,0.8374,5.1344,2.4506,-111.8077,-105.0247
0.0,13.5892,0.8578,5.2157,2.8528,-113.4085,-104.4221
0.0,12.5347,0.9024,4.6255,1.114,-99.1404,-92.9659
0.0,14.4481,0.8603,5.3266,1.659,-116.3901,-110.4742
0.0,13.0645,0.8869,4.9764,0.3232,-107.8905,-103.4303
0.03401360544217687,13.6092,0.894,5.2097,1.8731,-113.6686,-106.9035
0.0,12.952,0.8556,4.643,2.1094,-99.5638,-92.3246
0.0,14.2025,0.863,5.2472,3.9776,-114.1714,-105.1584
0.0,12.8162,0.8458,4.6945,1.1179,-100.5328,-94.1311
0.07482993197278912,12.7142,0.8898,4.6019,2.1051,-98.701,-91.7369
0.0,13.3982,0.8973,5.3496,-3.8886,-111.0331,-110.5156
0.0,12.5945,0.9103,4.8507,2.6446,-104.6591,-97.1488
0.0,13.6804,0.8557,5.0439,1.319,-109.7147,-104.3691
0.02040816326530612,13.8326,0.8607,5.4422,-3.8836,-112.8681,-111.9957
0.0,13.8198,1.484,5.4663,1.6154,-117.1196,-111.0714
0.0,13.3354,0.9451,4.9608,1.3149,-107.6981,-102.2168
0.017006802721088437,13.9894,0.927,5.545,-3.6949,-116.3617,-116.2493
0.006802721088435375,13.2192,0.9147,5.165,1.8623,-112.5248,-105.8513
0.0,13.7899,0.9491,5.2409,0.5315,-114.5976,-110.0451
0.0,12.8388,0.8411,4.634,2.1092,-99.2557,-92.1299
0.0,13.8141,0.8044,5.2948,1.8601,-115.8889,-107.4377
0.0,13.6175,0.8747,5.3642,-3.8822,-111.2676,-110.4135
0.12244897959183673,11.3336,1.4917,4.3466,-16.53,-95.4405,-107.6063
0.07482993197278912,11.8178,1.375,5.0489,0.9811,-101.275,-87.8491
0.20408163265306123,11.2456,1.5965,4.6169,-5.2804,-91.9941,-97.2745
0.32054421768707475,5.0282,1.6073,3.5688,-13.2596,-62.6385,-63.7527
0.06802721088435375,9.8158,0.0,4.8349,-25.0468,-96.2923,-89.9206
0.0,10.4728,0.0,4.9781,-24.0503,-98.8477,-89.5729
0.0,10.2547,0.0,4.9305,-24.0447,-97.8762,-89.2807
0.4149659863945578,9.677,0.0,3.0076,-4.5054,-62.7633,-42.2879
0.054421768707483,12.2843,1.0342,5.5995,-2.3144,-121.143,-100.2643
0.0,12.5978,0.9572,5.3742,-1.9297,-114.9042,-89.2352
0.013605442176870746,12.4381,0.9712,5.208,-1.9361,-111.6107,-87.7499
0.03401360544217687,12.384,1.0036,5.1978,-1.9402,-111.1679,-88.1634
0.054421768707483,13.3472,0.9859,5.3739,0.2873,-115.3476,-86.6063
0.004081632653061225,12.209,0.9895,5.3171,-3.0561,-113.4501,-89.5322
0.0,13.6451,0.9469,5.476,0.3169,-117.2687,-88.8875
0.022653061224489793,13.2001,1.0393,6.0566,-0.9868,-132.5507,-98.8976
0.04081632653061225,12.6103,0.9989,5.2125,-0.8354,-111.9584,-87.8162
0.0,7.0678,1.1493,3.9028,-9.4647,-88.1325,-87.281
0.0,8.8711,1.0382,3.8305,-2.7722,-86.8688,-77.8895
0.0,9.5797,0.9563,3.576,-4.8416,-80.8717,-73.4345
0.04081632653061225,12.0049,1.058,5.3455,1.101,-119.7684,-84.6531
0.02040816326530612,6.6859,1.0033,2.813,-13.7982,-60.6381,-71.0172
0.0,6.4944,1.0929,2.9452,-12.2663,-64.0294,-72.7086
0.0,9.7233,1.1283,4.5269,-0.7069,-104.5597,-85.9665
0.17462585034013606,8.6841,2.2675,3.6817,-7.7109,-71.7695,-79.4803
0.047619047619047616,8.1,1.0454,3.701,-3.8874,-83.8904,-77.5647
0.891156462585034,8.6414,0.9816,3.5762,-1.4563,-84.3773,-71.1607
0.0,10.8513,1.0501,4.5425,-1.2446,-105.003,-85.7372
0.0,9.0635,1.0937,4.4139,-1.8205,-101.7272,-85.6518
0.0,9.1063,1.0239,4.0386,-3.5703,-92.1831,-84.4449
0.0,11.2329,0.9106,4.0869,0.1805,-95.867,-77.8034
0.0,7.4415,1.0836,3.1867,-9.753,-74.0619,-74.1525
0.006802721088435375,10.0635,1.0715,4.7277,-0.7017,-109.0239,-89.4265
0.2504081632653061,3.9809,1.2047,1.4213,-7.3514,-29.5241,-36.8756
0.0,10.0218,0.943,3.8419,-3.3067,-87.1561,-78.1952
0.0,6.2626,0.9961,2.4204,-6.9932,-56.6038,-59.9379
0.0,8.2575,1.1191,3.8534,-9.1927,-86.4058,-83.0189
0.06802721088435375,10.7745,1.0443,4.9621,-2.5887,-111.1946,-84.7126
0.0,10.2408,1.6666,4.8113,-1.0988,-106.3015,-86.102
0.054421768707483,6.8372,1.062,3.2046,-3.6563,-76.2014,-67.745
0.0,9.2427,1.0413,3.7902,-4.3015,-86.0922,-78.4546
0.0,9.3504,1.1008,4.2855,-3.36,-99.1103,-83.9467
0.0,11.6705,1.0399,4.7075,-0.116,-109.0608,-86.964
0.0,7.4178,1.1008,3.7215,-10.198,-83.4799,-82.2345
0.061224489795918366,8.385,1.0841,3.8342,-4.501,-89.3864,-80.4389
0.0,11.5441,1.0489,5.0372,-1.5892,-112.8345,-84.4837
0.0,5.9048,2.272,3.2126,-8.9812,-67.6065,-72.4626
0.13945578231292516,6.7781,0.9701,2.178,-6.6045,-52.6482,-59.2527
0.061224489795918366,10.3035,1.0173,4.5441,-2.2416,-105.0314,-86.9334
0.3605442176870748,10.0554,2.24,4.7342,-1.0974,-98.9553,-100.1542
0.9628571428571427,11.4778,0.8218,3.6992,-8.5095,-79.8749,-79.6283
0.017006802721088437,15.8758,0.9649,5.2943,-9.2379,-120.1945,-120.2767
0.047619047619047616,8.5868,0.5394,3.9816,-4.2506,-78.0383,-59.2334
0.013605442176870746,4.5132,2.137,2.1272,-14.1401,-40.4654,-54.6055
0.0,6.1232,2.4517,4.8454,-5.7411,-90.7416,-93.8265
0.0,8.9091,0.9756,3.4789,-16.3165,-74.5366,-87.6556
0.0,9.0319,0.0,2.5156,6.1441,-53.934,-27.4702
0.629251700680272,12.5746,1.3208,2.9472,-0.1161,-67.1178,-67.2339
0.0,14.4879,2.252,4.5745,-1.9899,-102.6559,-104.6459
0.4395238095238095,11.9931,0.0,5.1575,-11.4872,-103.5295,-76.4503
0.21088435374149658,14.6997,0.5335,4.7776,-7.5623,-104.0171,-92.5188
0.401360544217687,14.012,0.4999,4.2213,-8.3166,-90.0992,-78.7579
0.38095238095238093,9.1576,1.8566,4.8168,-5.4047,-93.3855,-96.9196
0.04421768707482994,11.6721,1.4371,3.5286,-13.2486,-74.0344,-87.283
