index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
933,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2ccc(Br)cc2O)cc1,21.0,10.5958,2.3449,7.1431,-17.2979,-91.4038,-100.9929
2460,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,1.35,13.9877,1.1885,9.7379,-21.79,-124.75,-138.1675
1272,Cc1ccnc(NC(=S)N2CCCC(Nc3cccc(C(F)(F)F)c3)C2)c1,11.0,9.8647,1.2826,7.8359,-3.6221,-97.4721,-85.3364
1552,Clc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,6.99,9.565,0.6809,3.4475,-23.3859,-60.9373,-79.5411
2352,CCOc1ccc(CCNC(=O)c2cc3sccc3n2C)cc1OCC,1.6,10.1204,0.5617,6.4321,-7.3843,-82.09,-80.8724
1118,Cc1ccc(NS(=O)(=O)c2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,15.0,9.152,1.9449,5.8994,-18.9137,-80.9392,-93.141
1607,CN(C)C(=O)c1nc(-c2ccc(Cl)cc2Cl)c2cnccn12,6.29,7.8654,0.0,5.5674,-9.7453,-74.1339,-60.2415
1547,CC1=C(C(=O)NCc2ccccc2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,7.0,10.0404,2.4107,6.3226,-21.378,-96.2799,-110.1165
1730,COc1ccc(C(=O)c2sc(Nc3cccc(Cl)c3)nc2N)cc1,5.07,6.5912,2.5231,6.0976,-12.7117,-81.4557,-93.9155
1968,COc1ccccc1-c1[nH]nc2ncc(-c3ccc(C)cc3)nc12,3.0,7.1184,0.7575,3.7626,-18.1853,-59.2852,-69.9722
2467,CCc1ccc(OC(C)C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,1.32,11.9199,0.0,6.2288,-9.7825,-81.0088,-63.0677
1792,CCCCc1ccc(NC(=O)c2ccc3c(c2)N(S(C)(=O)=O)CC3)cc1,4.38,10.448,0.6114,5.9514,-5.9433,-76.7961,-64.2497
2223,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(C(C)(C)C)cc1,1.9,9.153,0.0,2.6849,-7.0258,-49.2494,-38.7736
802,COc1nccc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)c1OC,26.0,9.739,0.6745,7.9427,-17.3734,-99.4193,-98.7278
1222,CC(C)NC(=O)N1C[C@@H]2C[C@H](C1)c1ccc(-c3cccc(C(F)(F)F)c3)c(=O)n1C2,12.46,12.0966,0.5621,9.4954,-5.6324,-110.0909,-89.5781
2378,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cccc(C)n2)cc1OCC,1.6,12.9038,0.782,6.8855,-12.631,-93.9363,-96.0433
1852,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)co2)cc1,3.9,9.6047,2.0249,7.0293,-19.3905,-92.6364,-98.5651
1357,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@@H]2[C@@]3(C)C[C@@H](c4ccoc4)OC(=O)C3CC[C@]21C,9.8,15.5464,0.0,11.7006,-2.6076,-129.9716,-103.4569
2202,O=C(NCc1ccccc1)c1nc(S(=O)(=O)Cc2ccc(F)cc2)ncc1Cl,1.98,9.6856,0.8488,7.9176,-10.0144,-95.4483,-83.6446
2340,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,1.65,9.8543,1.3486,4.8829,-17.7194,-68.4657,-86.1851
1088,O=C1Nc2ccccc2/C1=C\c1ccc(O)c(Cl)c1,16.0,4.9447,1.7184,4.2716,-13.2827,-52.7231,-66.0058
809,N#Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)c1,25.58,7.2846,2.3992,5.5111,-27.0485,-87.2828,-111.6454
1136,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,14.96,9.6536,1.0835,4.2267,-12.9158,-76.7826,-89.6984
811,COc1cc(CNCCO)cc(Cl)c1OCc1ccc(Cl)cc1Cl,25.52,8.0335,1.4624,7.6103,2.7764,-84.8316,-77.298
2137,COc1ccc(S(=O)(=O)N(C(=O)C(C)C)c2ccc3oc(=O)sc3c2)cc1,2.2,10.6183,0.0,8.1917,-10.0455,-94.2739,-81.4303
1504,Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,7.65,8.9791,1.9413,6.2219,-17.3789,-82.3158,-96.0447
2327,COc1ccc(-c2noc(CSc3nnc(Cc4ccccc4)n3-c3ccc(F)cc3)n2)cc1,1.69,11.7615,0.0,6.8815,-20.7571,-92.3559,-86.3446
1282,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)c(F)c1,11.0,8.7911,2.0012,8.574,-18.4901,-106.0364,-117.431
1731,CC(=O)NCCNC[C@@H]1C=C(C)[C@H](Cc2nnc(-c3ccccc3)o2)C[C@H]1C(C)C,5.06,12.035,1.0291,6.3752,1.0746,-93.4754,-72.6068
2058,Cc1cccc(-n2cnc3cc(C(=O)N4CCC(Br)CC4)ccc32)c1,2.5,9.8491,0.0,5.3362,-10.9473,-70.5968,-66.7251
1519,COc1ccc(NC(=O)c2ccc[nH]2)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,7.44,8.3657,2.4554,8.7612,-10.7352,-105.1878,-109.1948
1837,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,4.02,12.6564,0.6617,9.8286,-12.8548,-116.7917,-96.7828
2345,Cc1cccc(-n2nc(C)c3c2NC(=O)CSC3c2ccccc2Cl)c1,1.63,8.6745,0.9013,4.9182,-12.2904,-66.6475,-73.8874
790,O=C(NCc1cccnc1)c1nc(-c2ccc(Cl)nc2)c2cnccn12,26.6,8.4239,0.7397,5.8273,-18.0586,-90.0162,-95.0888
2208,COc1ccc(CN2CCc3c(c(=O)n4ncc(C(=O)N5CCN(c6ccccc6OC)CC5)c4n3C)C2)cc1,1.97,16.4691,0.0,9.9964,-18.0021,-135.8451,-128.0727
2457,CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,1.37,7.3115,0.0,2.2709,-4.0547,-38.9112,-41.5045
782,COc1cc2ncnc(Nc3ccc(Oc4ccccc4)cc3)c2cc1OC,27.2,9.9464,0.5935,6.2413,-19.1376,-85.548,-95.7573
1352,Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,9.82,7.6537,0.6382,5.6499,-18.75,-75.5349,-86.9613
1059,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccncc3)cs2)cc1,17.0,9.3239,2.1409,6.9129,-19.032,-100.2809,-113.8142
2046,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,2.55,8.904,1.2944,4.7276,-1.2942,-61.6387,-62.9329
2097,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,2.36,7.0872,1.4965,3.5912,-7.8884,-43.5743,-51.4627
1585,Clc1ccccc1CSc1nc2ncc(Br)cc2[nH]1,6.5,5.2108,0.7622,3.8162,-7.9635,-51.9597,-53.9909
2224,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)cc1,1.9,8.465,0.0,3.5902,-9.8302,-55.5996,-48.8956
2026,CC(C)Oc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OC(C)C,2.7,11.9203,0.5102,6.3096,-10.8321,-81.9665,-84.2746
757,Nc1nc2c(s1)C(c1ccc(F)c(F)c1)CC(=O)N2,29.66,4.2381,2.8465,6.0217,-9.9659,-74.1176,-82.9607
1819,CCOc1ccc(C2C(C(=O)Nc3ccccc3OC)=C(C)Nc3c(C(=O)Nc4cccc(C)c4)cnn32)cc1,4.18,13.8461,2.3152,9.8846,-21.2222,-133.5029,-151.8777
2284,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,1.73,7.7068,0.0,2.4174,-0.2608,-35.4537,-31.3749
860,CC[C@@H](C)Nc1cc(C(=O)NC2CC3CCC(C2)N3c2ccc(C(=O)C3CC3)cn2)c(C)cc1C(N)=O,23.41,13.7893,2.9066,9.4966,-8.2454,-134.2439,-137.1759
2354,COc1ccc(C2Nc3ccccc3C(=O)N2Cc2ccco2)cc1,1.6,9.4599,0.6615,6.0458,-17.0229,-78.7051,-86.5382
2408,C=Cc1ccc(C(=O)N2CCCC(CCC(=O)N3CCN(c4ccccn4)CC3)C2)cc1,1.5,14.1452,0.0,6.5202,-7.8538,-93.828,-77.9415
1961,Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,3.0,9.5525,2.0683,7.3648,-18.1627,-92.826,-106.4764
1601,Oc1ccc(CNc2cccc(F)c2F)c2cccnc12,6.35,5.9418,1.9615,5.8045,-12.113,-68.6532,-78.4635
2214,CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.95,12.1064,0.0,6.4831,-1.338,-92.7011,-67.4629
1890,CCOc1ccc(CN2C(=O)c3ccccc3Sc3ccc(C(=O)NC4CCC(C)CC4)cc32)cc1,3.52,13.1967,0.5144,7.0727,-12.8824,-91.8257,-96.5147
1166,N#Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,14.0,9.0219,2.1193,6.6691,-24.9859,-97.801,-118.5968
1849,Cc1c(O)ccc2c1OC(C)(C)CC2,3.9,5.0911,0.6872,3.3966,-1.633,-38.4873,-40.1203
2305,CCOc1ccc(CCNC(=O)c2cc3sccc3n2C(C)C)cc1OCC,1.7,10.8279,0.5693,6.5716,-5.1548,-84.2102,-80.4078
1395,CCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)c3ccco3)ccc21,9.21,10.0596,0.865,7.529,-6.2843,-96.9175,-77.2472
2074,Cc1ccc(Nc2nc(NCCO)c3ccccc3n2)cc1C,2.42,7.729,2.003,5.014,-9.4753,-76.9267,-80.9979
1326,O=C1CCC(C(=O)N2CCSCC2)CN1Cc1ccc(Cl)cc1,10.0,10.7259,0.0,6.6451,-0.4901,-81.586,-64.1847
839,COc1ccc(Cl)cc1C(=O)Nc1nc(-c2ccccc2)cs1,24.0,6.7707,1.0127,4.8757,-12.5251,-61.5858,-74.1713
1322,O=C(NC1CCCc2c1[nH]c1ccccc21)c1ccccc1,10.07,6.9186,1.2404,3.3712,-14.7852,-50.8762,-65.6614
1739,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.0,11.6119,1.4197,9.1929,-10.9609,-105.1102,-107.302
1375,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc2cccc(OC)c21,9.5,12.5848,0.0,7.8018,-8.592,-99.8204,-75.4882
1568,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1O,6.7,9.5098,2.6141,7.5714,-12.6157,-96.952,-101.0626
1709,Oc1ccc(-c2nc(C3CC3)nc3c2CCN(CC2CCCCC2)CC3)cc1,5.28,9.9532,0.6522,4.3623,-6.0444,-67.2821,-66.4955
2130,COc1ccccc1-c1nnc2sc(-c3ccc(N(C)C)cc3)nn12,2.24,7.9678,0.0,3.905,-16.8758,-62.1037,-67.6522
1657,O=C1Nc2ccc(-c3cccc(C(F)(F)F)c3)cc2C(=O)N2CCN(C(=O)COc3ccccc3)C[C@H]12,5.73,14.4624,0.8586,11.7072,-17.1122,-133.6035,-117.581
813,NC(=O)C1CCN(c2nc(-c3ccccc3N)cs2)CC1,25.27,7.1553,2.5229,5.4804,-8.3215,-84.4422,-85.7938
2451,CN(C(=O)COC(=O)c1csc(NCc2ccccc2)n1)c1ccccc1,1.4,10.5646,0.7709,6.5908,-12.6179,-88.8822,-75.3569
1971,FC(F)(F)c1ccccc1-c1nc(NCc2cccc(Cl)c2)c2ccccc2n1,2.97,8.841,0.7343,6.6294,-13.9309,-77.2824,-75.9286
1489,c1ccc(-c2ccc(CNc3nc(-c4ccccn4)nnc3-c3ccccc3)cc2)cc1,7.73,10.1961,0.6516,3.3361,-25.3569,-63.3855,-75.543
904,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1NS(C)(=O)=O,22.0,10.4505,1.7094,7.6211,-17.9285,-108.7299,-114.3122
1095,O=c1c2c([nH]c3ccc(Br)cc13)CCCC2,15.87,5.1727,0.6296,3.5894,-7.0977,-43.8305,-50.9282
945,COc1cc(-c2nc(Cn3nnc(C(=O)Nc4cc(C)cc(C)c4)c3C)c(C)o2)cc(OC)c1OC,20.55,13.9462,0.6097,9.7555,-13.8038,-127.0036,-110.8148
1863,Cc1cc(SCC(=O)c2ccccc2)n2ncc(-c3ccccc3)c2n1,3.77,8.865,0.0,3.6408,-16.6464,-55.0696,-61.9306
1692,COc1ncccc1-c1cc2c(ccn2C(C)C)c(C(=O)NCc2c(C)cc(C)[nH]c2=O)n1,5.49,11.1125,1.5235,7.9156,-13.9767,-111.4752,-115.3725
2320,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2cc(C)cc(C)n2)cc1OCC,1.7,12.4254,0.5139,6.5486,-11.6449,-88.6179,-90.6242
891,CCN1CCN(C(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)CC1,22.2,13.6388,0.0,7.3519,-5.7519,-106.6133,-80.2631
1695,Cc1c(Cl)cccc1NC(=O)CNS(=O)(=O)c1cccs1,5.47,7.2531,1.754,6.3488,-3.3105,-78.2615,-74.8047
1595,Cc1nn(CCc2nc(-c3ccc4ccccc4c3)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,6.4,10.2516,0.9279,7.922,-18.2368,-95.6779,-98.69
917,CSc1nc(N)cc(Oc2ccc(-c3nc(Nc4cccc(C(F)(F)F)c4)n[nH]3)cc2)n1,21.24,8.4882,3.3163,9.3841,-14.785,-124.533,-115.7824
1838,NC(=O)C1CCN(c2nc(-c3ccccc3Cl)cs2)CC1,4.02,7.4196,1.3655,5.164,-6.5975,-71.8392,-71.9887
1623,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,6.1,11.9732,2.369,9.6204,-13.654,-122.0845,-127.4444
1221,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,12.54,9.3208,1.7655,8.8959,-13.5174,-106.5417,-108.9454
1223,Cc1cc(CNC(=O)c2ccc3c(c2)n(CC2CC2)c(=O)n3C2CCCCC2)on1,12.37,11.6651,0.7131,7.252,-10.9143,-99.0395,-85.1224
946,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,20.5,12.1176,0.8314,10.058,1.7517,-104.0247,-90.3729
1360,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,9.75,6.5646,1.0028,5.638,-9.205,-60.8077,-70.0127
773,Oc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,28.0,7.4502,1.6993,6.037,-19.825,-83.3054,-97.9607
2432,O=C(COc1ccccc1)NCC(c1cccs1)S(=O)(=O)c1ccc(Cl)cc1,1.44,10.2254,0.9418,7.1471,-9.2192,-84.3261,-81.0569
1311,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=S)NC(=O)Cc5ccc(F)cc5)cc4F)c3s2)nc1,10.33,13.8144,1.9319,11.6514,-17.2859,-146.9835,-163.3694
2172,COc1cc(OC)cc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2.09,9.5573,1.3313,7.2369,-6.7661,-96.0034,-96.4117
1573,CCOC(=O)c1ccc(NC(=O)N2Cc3[nH]cnc3C[C@H]2c2nc(C(C)C)no2)cc1,6.65,12.6989,1.2993,9.6923,-12.0997,-133.427,-111.7177
1478,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccccc3Cl)CC2)n1,7.9,11.5873,0.9155,7.2147,-13.7718,-101.8025,-92.6865
2054,CCOC(=O)Cc1ccc(NC(=O)n2ncc3cc(Cl)ccc32)cc1,2.5,9.1647,0.6972,6.8336,-10.8735,-85.4484,-79.3854
875,O=C(Nc1ccc(C(=O)Nc2nccs2)cc1)c1ccc2ccccc2c1,23.0,8.0523,1.3995,5.0937,-20.9273,-72.6948,-93.807
1293,O=C1CCCC2=C1C(C1CCCCC1Cl)N=C(NC1NC3CCCCC3S1)N2,10.9,9.9154,1.8069,6.7375,1.7598,-95.1149,-93.3552
2041,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccccc2)cc1,2.6,8.7343,1.7784,6.2924,-13.6836,-85.5463,-92.0301
1915,COc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cccc(-n2cccc2)c1,3.37,13.0038,0.8441,9.5161,-11.5195,-119.4549,-109.1106
1303,Cc1ccccc1C(=O)Nc1nc2c(s1)CC(C(C)(C)C)CC2,10.5,7.0843,0.6741,3.1329,-3.7116,-45.6982,-48.0183
1356,CCOC(=O)N1CCc2c(sc(NCc3sccc3C)c2C(=O)Nc2cc(Cl)ccc2OC)C1,9.8,12.053,1.8461,9.4528,-10.3552,-117.1082,-105.547
2225,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)c(Cl)c1,1.9,8.3027,0.0,4.0548,-8.292,-58.4981,-50.0614
1958,CCn1c(SCc2ccc(C#N)cc2)nnc1-c1cccc(Cl)c1,3.0,8.5118,0.0,3.6801,-13.059,-57.3156,-53.77
1005,CC(NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,18.82,10.4567,2.4896,7.5432,-5.7201,-111.9473,-112.2
1415,O=C(c1nc(-c2ccc(Cl)nc2)c2ccccn12)N1CCCC1,8.91,8.2299,0.0,4.8969,-13.4735,-70.3239,-57.9901
2099,CCOc1ccccc1N1CC(c2nc3ccccc3n2CCOc2ccc(C(C)(C)C)cc2)CC1=O,2.34,13.9456,0.0,6.4768,-13.6944,-88.5359,-82.0443
1832,CCCCN(CC)CCCNC(=O)c1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)c1ccccc1S2,4.06,13.5518,0.5267,6.4294,-5.9601,-90.0822,-88.4456
1781,COc1ccccc1-c1nc(NCc2ccc(-c3cccnc3)cc2)c2ccccc2n1,4.45,10.5862,0.6758,4.2475,-24.2365,-70.4945,-90.0859
1217,CCc1cccc(-n2nnc(-c3nsc(NC(=O)c4cccc(OC)c4)n3)c2C)c1,12.76,9.6765,0.7624,5.8006,-16.7282,-86.0843,-89.4486
1438,CC(C)(C)c1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)cc1,8.57,11.6855,0.8813,7.9094,-12.4915,-90.125,-93.1618
2109,Cc1ccc(C)c(CN2C(=O)c3ccccc3[S+]([O-])c3ccc(C(=O)N4CCN(c5ccccc5F)CC4)cc32)c1,2.32,16.171,0.0,9.6983,-20.5489,-111.9318,-114.1905
1741,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,4.99,15.8929,2.2327,10.8447,-2.1029,-141.9466,-115.9897
2420,O=C(c1cccs1)c1nonc1C(=O)c1cccs1,1.49,4.2345,0.0,3.4072,-14.5564,-44.8032,-49.194
1605,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(F)cc3)cc21,6.3,11.4026,0.5957,8.7609,-14.2095,-96.794,-106.0614
1930,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(F)cc1,3.2,8.8512,0.0,4.4198,-10.6194,-62.1552,-56.594
1954,NC(=O)C1CCN(c2nc(-c3ccccc3F)cs2)CC1,3.04,7.7865,1.3887,6.0272,-7.3842,-78.6671,-80.073
1936,Cc1cccc(-c2cc(NC(=O)c3ccccc3C)n(-c3ccccc3)n2)c1,3.18,9.3425,0.7264,3.6571,-18.9247,-57.0647,-72.661
2304,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCO4)cs2)CC1,1.7,8.5342,1.4641,6.8363,-12.2942,-91.8843,-87.6176
1558,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,6.82,11.6745,0.0,4.6465,-14.4439,-72.9589,-63.8479
1038,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cc(C)ccc4C)c3C)ns2)c1,17.61,9.7628,0.8053,5.7317,-16.8326,-86.0612,-92.5115
2418,COc1ccccc1N1CCN(CCN(C(=O)c2ccc(I)cc2)c2ccccn2)CC1,1.49,13.5628,0.0,7.4371,-9.411,-100.1758,-88.8164
2249,Cc1ccc(C2=CSC(NC(=O)CSc3nncn3C)=NN2)cc1,1.8,7.5613,1.599,5.0177,-8.7707,-79.4648,-75.011
2038,Cc1ccc(N2CCC(CNc3nc(-c4ccccc4C(C)C)ncc3C)CC2)cn1,2.6,11.6155,0.5132,4.1664,-7.7218,-75.881,-73.6165
2481,Nc1c(S(=O)(=O)c2cccs2)c2nc3ccccc3nc2n1Cc1ccccc1,1.27,8.0984,1.5082,5.3618,-22.9202,-80.1255,-88.7642
1935,Oc1ccc(CNc2ccc(F)cc2F)c2cccnc12,3.19,6.2956,1.9441,6.237,-12.1108,-72.3473,-84.4581
1284,COc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)cc1F,11.0,10.7263,0.6339,7.354,-23.849,-94.664,-110.3655
1972,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C12,2.96,8.1878,0.0,3.6256,-19.1181,-47.1262,-65.2047
1376,COC(=O)c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1OC,9.5,10.533,0.6073,6.9154,-19.4076,-97.0261,-104.0427
