index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
2313,Cc1ccc(S(=O)(=O)N(C)c2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1.7,10.4144,0.8243,5.4972,-17.9314,-76.7322,-81.5026
941,O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,20.88,13.8168,1.953,10.9992,-11.5693,-143.8597,-133.9286
1445,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,8.47,7.598,2.2012,5.7633,-10.7762,-81.0051,-91.0509
1290,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,10.94,11.3423,0.8277,7.4642,-8.5432,-94.4009,-96.1526
2531,CCNC(=O)N1CCCN(c2ccc(C(=O)NCCc3ccc(Cl)cc3Cl)cc2NC(=O)c2cccc(Cl)c2)CC1,0.9,15.949,1.7996,11.5069,-7.4028,-147.9164,-145.3644
1100,COc1ccc(-c2cc(-c3cccc(NC(C)=O)c3)cn3cncc23)cn1,15.65,10.0769,0.6022,5.9001,-18.9256,-85.5379,-91.6243
1242,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc(C)c(C)s3)cc2)c1O,12.0,9.4017,2.3897,7.6809,-10.1287,-100.2968,-103.8681
2009,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccc(F)cc4)nc(C)c3c2C)cc1,2.77,13.0456,0.5935,8.1003,-12.8085,-106.6856,-100.3538
1966,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCCCCC1,3.0,12.7454,1.4829,9.6673,-2.0847,-120.9348,-104.8096
2406,c1ccc(-c2csc3ncnc(Sc4nnn(-c5ccccc5)n4)c23)cc1,1.5,7.3696,0.0,2.8906,-23.6059,-54.4166,-61.0575
1727,O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,5.1,4.0504,1.6762,3.0202,-14.3314,-44.8496,-59.181
2158,CC1CCC(NC(=O)c2ccc3c(c2)N(Cc2ccccc2F)C(=O)c2ccccc2S3)CC1,2.12,12.133,0.5414,7.0919,-13.9313,-87.0227,-93.7053
1612,CC(C)c1ccccc1-c1nc2c(c(NCc3ccc(-c4cccnc4)cc3)n1)CNC2,6.21,10.9601,1.2257,4.1425,-17.5777,-76.3701,-87.8742
1473,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(F)cc1,7.99,10.2187,0.7012,6.4972,-22.9235,-84.2466,-103.6686
2348,CCC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(Cl)cc21,1.61,8.8062,0.5617,4.7443,-8.2336,-63.2513,-70.5475
1633,OC1(CN2CCN(c3ccc(F)c(Cl)c3)CC2)CCCNC1,5.96,8.2593,1.2002,6.8401,4.4762,-85.67,-76.7368
2246,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CC2)CCN3)cc1,1.82,12.3521,0.6802,6.3666,-12.7336,-92.371,-76.8477
1656,CCCCNc1oc(-c2cccc3ccccc23)nc1C#N,5.78,7.4326,0.7007,3.6668,-14.9557,-58.3445,-61.7235
2034,NC(=O)C1CCN(c2nc(-c3ccc4ccccc4c3)cs2)CC1,2.62,8.3784,1.3186,4.4673,-13.5383,-68.0384,-73.4823
1289,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(C)=O)nc(-c2ccncc2)n1,10.95,11.9849,0.4802,5.6726,-5.6376,-90.3431,-89.3569
1176,Cc1cn2nc(-c3nc(C4CCCN(C(=O)c5ccccc5)C4)no3)cc2c(=O)[nH]1,13.61,11.0154,0.8674,7.6074,-18.9302,-108.0664,-98.4948
2330,CC(C)c1ccc(OCc2nc3c(n2Cc2ccccc2)C(=O)N(CC2CCOCC2)CCN3)cc1,1.68,13.7835,0.7181,7.7967,-9.4951,-107.2235,-90.3694
1248,CC(=O)Nc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,12.0,9.1492,1.5502,7.7233,-18.5169,-102.6713,-114.0383
1024,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,18.0,9.1985,1.7613,6.4107,-17.3833,-85.0195,-95.7055
2091,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)COc2ccccc2)nc(-c2ccncc2)n1,2.38,14.7281,0.8013,7.2692,-11.6109,-109.4598,-108.7426
1274,COc1cccc(-n2ncc3c2CCCC3NC(=O)c2ccccn2)c1,11.0,9.6543,0.8492,5.8393,-14.5859,-83.817,-90.8476
1069,Cn1cnc(-c2nccc3c(=O)[nH]c(OCCCC(F)(F)F)nc23)c1,16.52,9.3221,1.0753,9.4788,-6.8476,-114.5198,-95.6773
1873,Cc1nsc(N)c1C(=O)N(C)CCOc1ccccc1Cl,3.7,7.2876,1.7353,5.9163,-3.7257,-78.634,-71.0867
1171,CC(C)(C)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,13.93,8.6199,1.324,4.5687,-3.7864,-68.9255,-63.8921
1718,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.2,10.5935,1.4696,8.4078,-8.8937,-97.1864,-99.1552
1965,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCC3)c2)[nH]1,3.0,9.5179,1.4909,7.589,-3.0693,-93.4776,-72.6837
1667,COc1ccccc1Nc1ccnc(N2CCN(C(=O)c3ccc(C)cc3)CC2)n1,5.68,11.7287,0.9262,6.63,-14.3105,-97.3658,-88.571
2373,CCOc1ccc(CCNC(=O)c2cc3sccc3n2CCN(C)C)cc1OCC,1.6,11.58,0.6022,7.3991,-2.9647,-97.554,-88.8955
2230,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccco3)cs2)cc1,1.9,8.9968,2.0981,7.6768,-18.8923,-103.8434,-115.5943
2513,Cc1cnc(SCc2ccccn2)nc1C1CCCN(C(=O)c2scc3c2CCCC3)C1,1.01,12.4341,0.0,5.5768,-10.3068,-83.6379,-73.9528
2209,Cc1nn2c(c1-c1ccccc1-c1ccccc1)N(Cc1ccc(O)cc1)CCC2,1.97,10.4457,0.7181,3.8596,-19.9342,-60.0614,-69.1156
2051,CC(=O)C1CCN(c2ncc(-c3cccc(N(C)C)c3)s2)CC1,2.51,9.5964,0.0,4.4733,-5.1987,-66.3715,-62.8285
1704,CN(C)c1ccc2cc(C(=O)N[C@@H](CCCN=C(N)CCl)C(=O)NCc3ccccc3)ccc2c1,5.3,13.2491,2.7816,8.6761,-6.1905,-124.1095,-128.1785
1629,Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,6.0,9.2105,2.1029,6.3272,-18.9785,-90.0024,-103.0316
2359,Cc1ccc(OCCn2c(CCNC(=O)c3ccccc3Br)nc3ccccc32)cc1,1.6,11.3256,0.763,6.2814,-13.6207,-83.9642,-86.1874
760,O=C1C(c2ccc(C(F)(F)F)cc2)=C(Nc2ccc(Cl)cc2)c2ccccc21,29.25,8.2353,0.7536,6.6747,-15.1258,-71.092,-76.2671
1583,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,6.54,14.6086,0.7601,9.0989,-33.1293,-120.4528,-122.7517
1790,Cc1cccc(C(=O)N2CCc3cc(-c4nc(NC(=O)Cc5ccc6c(c5)OCO6)sc4C)ccc32)c1,4.4,12.7464,0.8084,7.6567,-24.7847,-100.637,-110.292
2242,COc1ccc2[nH]c(C[C@@H]3C[C@@H](C(C)C)[C@H](CNCc4ccccc4O)C=C3C)nc2n1,1.85,11.52,1.7632,6.5611,-5.2032,-96.3111,-89.8813
2355,Fc1ccc(-c2csc3ncnc(Sc4nnnn4-c4ccccc4)c23)cc1,1.6,7.6119,0.0,4.356,-22.8717,-64.3246,-72.3639
1114,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc(Cl)cc3[N+](=O)[O-])CC2)c1,15.0,10.5623,0.7558,7.4587,-6.8896,-94.0063,-88.1217
2175,CN(C)c1cccc(-c2ncc(F)c(N3CCC(C(N)=O)CC3)n2)c1,2.08,10.5375,1.3371,7.621,-6.2068,-105.5703,-90.8107
1085,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(C)nc3)cc2)c1O,16.0,10.2017,2.3143,8.1377,-11.6792,-106.5544,-110.8107
980,CC(C)NC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,19.63,7.0442,0.6565,4.7426,-10.0402,-69.0916,-66.4988
2297,Cc1ccc(CSCc2ccc(C(=O)NC3CC3)o2)cc1,1.7,7.5814,0.6133,4.4358,-5.7558,-56.6047,-56.3011
1152,CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,14.07,12.6701,0.9101,7.9245,-21.4139,-102.4727,-108.7033
1092,C[S+](=O)([O-])N1CCC(Cn2ccc3c(N4CCOCC4)nc(-c4cccc5[nH]ccc45)cc32)CC1,15.94,13.809,0.6338,9.1038,-12.1867,-119.7185,-97.2661
977,CCOc1ccccc1C(=O)Nc1ncccc1C(=O)Nc1cccc(S(=O)(=O)C(F)(F)F)c1,19.85,10.6606,2.0999,10.8006,-9.8361,-125.0568,-116.0606
799,O=C1Nc2ccccc2/C1=C\c1cc(Br)c(O)c(Br)c1,26.0,4.5879,1.885,4.5941,-11.2241,-54.6926,-65.9167
1273,CCOc1ccc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1OCC,11.0,11.523,0.6497,9.1719,-3.8085,-105.1288,-86.0174
2082,CN(Cc1ccccc1)C(=O)C1CCN(Cc2cccc3ccccc23)CC1,2.4,10.8698,0.0,3.4998,-9.4239,-53.6871,-54.0185
868,CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,23.0,9.2743,1.3167,5.9841,-5.2362,-83.8497,-81.2085
1058,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc(F)ccc3o1)N2,17.0,7.2944,2.6259,8.2939,-18.1988,-109.6744,-121.4441
2282,c1ccc(Nc2cc3c(cn2)CN(Cc2ccsc2)CCN3)cc1,1.74,8.1077,1.1114,3.7775,-13.4239,-65.8331,-79.2569
1299,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,10.68,7.1361,0.7235,4.6198,-4.215,-60.2494,-63.7126
1134,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1Cl,14.97,8.2427,2.0834,6.3583,-18.4328,-88.6666,-104.4471
1191,CN(C(=O)CSc1nc2c(c(=O)[nH]1)CCCC2)c1ccccc1,13.0,9.2059,0.8777,5.8477,-6.3682,-79.7563,-75.0623
1712,CN(C)c1cccc(-c2cnc(Nc3cccnc3)c3c2CCO3)c1,5.25,8.8681,0.7599,4.5909,-15.7814,-73.0418,-85.1219
1805,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(cc2C#N)N2CCC3CC2)cc1,4.26,11.9005,0.7724,7.9076,-18.0128,-107.892,-112.3336
994,FC(F)(F)Oc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,19.0,8.487,0.7,6.7337,-16.9419,-86.8296,-83.7239
788,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(F)c3)cs2)cc1,27.0,9.4132,2.012,7.76,-18.2243,-100.7597,-115.2394
1646,O=C(c1ccc2c(c1)ncn2-c1cccc(Cl)c1)N1CCCCC1,5.83,8.9144,0.0,4.764,-12.3195,-65.8876,-63.0248
2474,CCOc1ccc(NC(=O)c2ccc(F)c(S(=O)(=O)N(CC)Cc3ccccc3)c2)cc1,1.3,12.9341,0.6256,8.9279,-7.4243,-106.0888,-94.9355
2468,CCCCCn1c(CCCNC(=O)c2ccccc2OC)nc2ccccc21,1.31,10.6096,0.8037,5.5741,-5.2997,-78.9962,-75.5718
1378,O=C(Nc1cccc(F)c1)c1cc(-c2ccc[nH]2)n[nH]1,9.45,5.4512,2.3616,5.8469,-14.2515,-78.607,-92.8585
2496,CC(C)CS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,1.18,10.3609,0.0,8.0283,-7.7049,-89.7519,-70.5236
1833,CC(C=CC(=O)NO)=C[C@@H](C)C(=O)c1ccc(N(C)C)cc1,4.06,9.2158,1.5584,6.3078,0.9001,-80.7798,-79.8797
1334,Cc1nc2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2s1,10.0,8.2026,0.5993,3.8187,-24.1379,-68.3805,-86.3664
2300,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,1.7,12.1138,0.5438,6.2358,-8.6143,-85.9318,-79.1646
1689,CCOC(=O)c1cc(C)sc1NC(=O)c1ccc(Cl)s1,5.49,6.0178,0.6983,5.2744,-4.624,-60.6026,-59.1005
1495,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccnc3)cs2)cc1,7.7,9.7501,2.1012,7.313,-19.0221,-104.6799,-117.5028
2065,Brc1ccc(-c2csc(N3CCOCC3)n2)cc1,2.48,6.7877,0.0,4.1954,-5.8019,-53.5673,-49.2754
1948,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCO4)cs2)CC1,3.09,9.321,1.4084,7.129,-11.1743,-95.4157,-95.6445
1460,CNc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,8.2,8.4259,1.4831,6.7203,-17.9655,-91.7545,-101.8916
1388,Cc1nn(CCc2nc(-c3ccccc3F)cs2)c2[nH]c(=O)cc(C(F)(F)F)c12,9.3,9.5849,0.9262,9.2282,-12.0843,-104.195,-102.8478
1147,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,14.33,9.0874,1.9964,6.1267,-18.9687,-88.1609,-103.6619
1129,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2)cc1,15.0,7.4266,1.5619,5.8151,-9.6892,-74.0238,-77.4439
1603,Cc1ccc(NC(=O)Nc2cc3c(cc2N2CCCCC2)n(C)c(=O)n3C)cc1Cl,6.3,11.0592,1.3106,7.8553,-10.1167,-107.5598,-98.7405
1608,Nc1nc2c(s1)C(c1ccccc1OCc1ccccc1Cl)CC(=O)N2,6.28,7.6523,2.6164,6.2383,-14.8933,-83.7249,-99.2225
2001,Cc1cc2ccccc2n1CC(=O)NC1CCCCC1,2.8,7.0281,0.4582,3.2727,-4.6925,-48.3173,-49.3747
818,Nc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,25.0,8.3751,3.538,7.3036,-20.1673,-106.8149,-121.3498
820,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccc(C#N)c3)c2)c1C,25.0,10.4683,2.4345,9.1374,-15.7732,-116.2014,-124.8128
756,O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,29.71,10.4217,1.3988,7.5043,-12.766,-103.568,-107.6203
2447,COc1ccc(OC)c(-c2nnc3n2N=C(c2c(OC)cccc2OC)CS3)c1,1.4,10.5992,0.0,7.5978,-14.0204,-95.774,-96.4075
2512,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,1.02,6.4813,1.1231,7.2331,-16.6693,-87.5799,-95.6785
808,COc1ccc(C2c3[nH]c4ccc(OC)cc4c3CCN2C(=O)Nc2ccccc2)cc1,25.66,11.0115,1.2553,6.9341,-20.542,-93.9235,-107.6495
1894,Cc1ccnc(NC(=S)N2CC[C@@H](Nc3cccc(C(F)(F)F)c3)C2)c1,3.5,9.2174,1.378,7.6265,-4.7343,-95.0132,-84.8754
2489,COc1ccccc1CN1CCNc2cc(Nc3ccccc3)ncc2C1,1.21,9.7633,1.1419,4.8414,-13.1873,-77.317,-90.5043
943,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,20.67,7.5482,1.6256,6.0205,-19.8219,-82.386,-94.9805
1737,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3c(C)cccc3C)c2)c1C,5.0,12.0323,2.045,9.425,-8.758,-115.0184,-114.1673
1317,COc1cccc(-c2nc(-c3c(C)noc3C)cc3[nH]c(C)cc23)c1OC,10.18,9.3515,0.6057,5.8956,-15.3886,-79.8043,-87.4641
1813,Cc1ccc(S(=O)(=O)Nc2cccnc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.2,8.7397,2.1663,5.9424,-18.9597,-85.4324,-98.0159
2395,Cc1ccc(SC2=NS(=O)(=O)c3ccccc32)c(C)c1,1.54,6.6259,0.0,3.3876,-9.301,-43.182,-35.5391
1892,CNc1nc2c(s1)C(c1ccccc1F)CC(=O)N2,3.51,5.8874,1.8336,5.3575,-9.7363,-69.2522,-79.2741
999,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1Cl,19.0,8.4871,2.3199,7.8938,-17.6925,-100.9061,-114.1529
1602,COc1ccc(-n2nc(C3CCCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)C3)[nH]c2=O)cc1,6.33,13.3624,0.9539,12.3179,-6.097,-136.6633,-102.0201
1755,O=C(Cn1c2ncccc2c(=O)n1-c1ccccc1)Nc1ccc(Cl)cc1C(F)(F)F,4.81,9.8618,1.1345,9.568,-14.6714,-110.0696,-97.7904
862,C[C@@]1(CO)CN(c2cc(C(=O)Nc3ccc4c(c3)-c3c(c(C(N)=O)nn3-c3ccc(F)cc3)CC4)c(Cl)cn2)C[C@]1(C)CO,23.17,14.2663,3.7727,12.9891,-15.7366,-166.4834,-170.1502
1209,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cnn(C)c3)cs2)cc1,13.0,9.5224,1.9897,7.1956,-17.8744,-105.537,-116.7884
2085,O=C(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccccn1,2.4,7.1046,1.5578,6.5193,-12.9317,-85.172,-90.3662
1988,NC(=O)C1CCN(c2nc(-c3ccccc3Br)cs2)CC1,2.86,7.5519,1.366,5.3788,-6.3381,-73.4998,-73.6209
1978,COc1ccc(S(=O)(=O)N2CCCCCC2)cc1NC(=O)Cc1n[nH]c(=O)c2ccccc12,2.9,12.4935,1.5294,9.7157,-9.434,-123.7991,-110.5528
2529,COC(=O)CNC(=O)c1nc(-c2ccc(F)cc2)c2ccccn12,0.91,9.1552,1.1525,7.9118,-12.7561,-95.6864,-89.4874
2315,CCOc1ccc(CCN(C)C(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,1.7,12.7607,0.0,6.3502,-12.0711,-82.4502,-74.6573
1101,FC(F)(F)c1cccc(Nc2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccccc34)cc2)c1,15.58,11.6427,1.3547,9.9995,-17.8711,-113.5194,-107.6402
2196,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCC(=O)Nc3ccc(F)cc3)O[C@@H]3O[C@]4(C)CC[C@H]1[C@@]23OO4,2.0,,,,,,
1773,CCCN1C(CC(C)C)=NS(=O)(=O)c2cc(NC(=O)c3cccs3)ccc21,4.56,9.2206,0.6366,5.9911,-5.8235,-80.557,-66.9955
2478,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.29,7.5025,0.0,3.883,-5.4507,-48.431,-49.133
874,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,23.0,11.3724,1.5407,8.0568,-13.0976,-108.9177,-112.5354
1019,COC(=O)c1cc(Cl)ccc1NC(=O)CSc1ncc(S(=O)(=O)c2ccc(Br)cc2)c(=O)[nH]1,18.0,11.0241,2.0114,11.2483,-8.6417,-134.0324,-128.4404
1193,CN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)NCc3ccc(Br)cc3)cc21,13.0,10.3104,0.7256,7.5559,-14.2816,-86.2027,-96.3091
835,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2Cl)N=C(Nc2nc3ccccc3o2)N1,24.0,9.474,2.4053,6.9497,-22.7353,-100.4471,-115.8135
1057,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1C(F)(F)F,17.0,8.0557,0.6702,6.9944,-15.8934,-86.0021,-90.0196
1733,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,5.0,10.1789,0.8907,8.988,-12.1481,-105.7464,-104.7188
870,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c2)cc1,23.0,9.4729,1.7537,6.5422,-17.3758,-86.6542,-99.8843
2339,COc1ccc(CN2CCc3nc(N4CCN(c5ccc(F)cc5)CC4)ncc3C2)c(OC)c1OC,1.65,15.7639,0.0,9.8545,-11.4112,-129.1691,-113.6877
2025,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,2.7,10.2204,1.5963,6.0164,-19.4674,-83.9218,-96.9132
1048,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,17.15,11.1293,2.1793,8.6062,-7.589,-125.7409,-125.1355
2228,O=C(NCc1ccc(N2CCCC2)nc1)c1cc(Cl)ccc1O,1.9,8.3329,1.6974,6.4532,-7.6369,-85.173,-87.2306
1428,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(F)cc2)CC1,8.7,16.0534,0.0,11.9956,-7.7654,-151.4232,-90.5567
1911,COc1cccc2c1CCCC2CCCN1CCN(C2CCCCC2)CC1,3.39,9.2133,0.0,3.3559,5.3702,-50.5027,-41.4523
1614,CCOc1ccc(CCNC(=O)c2cc3sccc3n2CCN2CCN(C)CC2)cc1OCC,6.2,13.1474,0.6185,8.1011,-2.9458,-110.5487,-98.8705
1399,N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,9.14,11.0187,1.6817,5.5994,-18.3121,-90.663,-108.9751
2261,Cc1cnc(-c2ccccc2C(F)F)nc1NCC1CN(c2cnccn2)C1,1.8,11.0524,0.5658,7.4468,-11.4793,-103.1128,-94.4652
2141,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Br)cc1,2.2,8.6372,0.0,3.9073,-9.5701,-58.0681,-51.1575
1196,COc1cc(NS(=O)(=O)c2ccc(C)cc2)cc(C(=O)Nc2nc(-c3ccccc3)cs2)c1,13.0,10.7611,1.726,7.3993,-18.2227,-98.2955,-111.7302
1026,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2ccc(Br)cc2O)cc1,18.0,9.827,2.3291,7.5752,-16.9598,-99.8179,-109.5793
1536,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2[nH]ccc2c1,7.16,7.206,0.6575,2.9339,-25.0969,-54.4668,-72.9108
966,O=C1Nc2ccccc2/C1=C\c1ccc(O)c(F)c1,20.0,5.1547,1.8006,5.0109,-14.0779,-58.4711,-72.549
1042,N#Cc1ccc(-c2ccc(CNc3ccc(C4CCNCC4)cc3)o2)cc1,17.43,9.022,1.3235,4.0663,-16.3766,-66.0262,-82.4029
1560,COc1ccccc1NC(=O)c1oc2ccccc2c1NC(=O)Cc1cccs1,6.77,8.2038,1.43,6.5496,-19.0331,-82.1774,-97.9095
1908,Fc1cnc(-c2ccccc2C(F)F)nc1NCC1CCN(c2cnccn2)CC1,3.4,11.9384,0.7639,9.0415,-9.4944,-117.8549,-100.2174
