index,smiles,half-life,published
968,CC(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,20.0,2013
967,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,20.0,2013
1090,COc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,16.0,2013
1750,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cn2)cc1,4.9,2013
1677,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2cccc3ccccc23)cc1,5.6,2013
1678,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc2c(c1)CCC2,5.6,2013
1739,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.0,2013
1679,CCOc1ccc(CCNC(=O)c2ccnn2Cc2ccccn2)cc1OCC,5.6,2013
1738,CC1CN(c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)CC(C)O1,5.0,2013
987,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,19.35,2013
1737,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3c(C)cccc3C)c2)c1C,5.0,2013
1687,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C,5.5,2013
1775,COc1ccc(NS(=O)(=O)c2ccc(C)cc2)c(C(=O)Nc2nc(-c3ccccc3)cs2)c1,4.5,2013
1736,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc(Cl)c1,5.0,2013
1734,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(C3CCC3)cs2)cc1,5.0,2013
1688,Cc1ccccc1C(=O)N1CCc2cc(-c3ccnc(NC(=O)Cc4ccccc4)n3)ccc21,5.5,2013
965,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cc4ccccc4o3)cs2)cc1,20.0,2013
1728,CSc1ccccc1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,5.1,2013
1082,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)cc2)cc1,16.0,2013
1084,O=S(=O)(Nc1nccs1)c1ccc(NCc2cccc(F)c2O)cc1,16.0,2013
1085,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(C)nc3)cc2)c1O,16.0,2013
1086,c1ccc2c(Nc3ccc4nc[nH]c4c3)nc(-c3ccncc3)nc2c1,16.0,2013
1961,Cc1ccc(S(=O)(=O)Nc2ccc(F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,3.0,2013
1735,Cc1ccccc1S(=O)(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,5.0,2013
2056,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc([N+](=O)[O-])cc1,2.5,2013
999,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1Cl,19.0,2013
2058,Cc1cccc(-n2cnc3cc(C(=O)N4CCC(Br)CC4)ccc32)c1,2.5,2013
1024,Cc1ccc(S(=O)(=O)Nc2ccc(Cl)c(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,18.0,2013
1815,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccccc3)c2)c1C,4.2,2013
1814,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])N1CCCCC1,4.2,2013
1118,Cc1ccc(NS(=O)(=O)c2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,15.0,2013
1813,Cc1ccc(S(=O)(=O)Nc2cccnc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.2,2013
1057,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1C(F)(F)F,17.0,2013
1614,CCOc1ccc(CCNC(=O)c2cc3sccc3n2CCN2CCN(C)CC2)cc1OCC,6.2,2013
929,Cc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,21.0,2013
1615,c1ccc2c(Nc3ccon3)nc(-c3ccncc3)nc2c1,6.2,2013
1017,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(Cl)cc1,18.17,2013
1117,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccnc1,15.0,2013
930,Cn1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cn1,21.0,2013
932,O=[S+]([O-])(Nc1ccc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,21.0,2013
1058,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc(F)ccc3o1)N2,17.0,2013
2057,Cc1ccc(C(=O)[C@H]2CC[C@@H](C(=O)Nc3ccc(S(=O)(=O)Nc4nccs4)cc3)C2)cc1C,2.5,2013
2089,CCc1[nH]c2ccc(CNC(=O)Cc3cnc4c(C)cccn34)cc2c1C,2.4,2013
2088,O=C(Nc1cncc(Cc2ccccc2)c1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,2.4,2013
2087,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])N3CCC(F)(F)CC3)c2)c1C,2.4,2013
2086,COc1cccc(CNc2ccc([S+](=O)([O-])Nc3ccccc3)cc2)c1Cl,2.4,2013
1606,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(C)s2)cc1,6.3,2013
2085,O=C(Nc1ccc([S+](=O)([O-])Nc2nccs2)cc1)c1ccccn1,2.4,2013
1827,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)N(C)Cc4nccs4)cc3)c3ccccc3n2)cc1C,4.1,2013
1026,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2ccc(Br)cc2O)cc1,18.0,2013
1589,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,6.5,2013
1843,COc1cccc(NS(=O)(=O)c2ccc(NCc3cccc(OC)c3O)cc2)c1,4.0,2013
2120,Clc1cccc(-c2ccc(-c3nnc(CCCc4ccc5cccnc5n4)o3)cc2)c1,2.3,2013
2119,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C1,2.3,2013
1590,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCC3)c2)[nH]1,6.5,2013
1030,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,18.0,2013
2117,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc4c(c3)CCCC4)cs2)cc1,2.3,2013
1846,CC1(C)C[C@@H]2C[C@@](C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)c(S(=O)(=O)N4CCOCC4)c3)cc2)C1,3.95,2013
1029,CC(=O)Nc1nc(-c2ccc3c(c2)CCN3C(=O)c2ccccc2C)c(C)s1,18.0,2013
1119,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(C#N)cc4)cc3)c3ccccc3n2)cc1C,15.0,2013
1828,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc3ccccc3s2)cc1,4.1,2013
1851,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(Cl)c(Cl)c1,3.9,2013
1594,c1ccc2c(Nc3nccs3)nc(-c3ccncc3)nc2c1,6.4,2013
1852,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)co2)cc1,3.9,2013
1028,O=[S+]([O-])(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,18.0,2013
2110,COc1ccccc1C(=O)NC1CCCc2c1[nH]c1c(Cl)cccc21,2.31,2013
1596,N#Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,6.4,2013
1597,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,6.4,2013
1027,O=[S+]([O-])(Nc1cnc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,18.0,2013
1025,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2cccc(Cl)c2O)cc1,18.0,2013
1870,COc1cccc(NS(=O)(=O)c2ccc(C)cc2)c1C(=O)Nc1nc(-c2ccccc2)cs1,3.7,2013
933,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2ccc(Br)cc2O)cc1,21.0,2013
1871,Cc1ccc(S(=O)(=O)Nc2ccc(C)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,3.7,2013
2084,O=S(=O)(Nc1cccc2cccnc12)c1ccc(NCc2ccc(Br)cc2O)cc1,2.4,2013
1786,O=C(c1ccc2c(c1)ncn2-c1cccc(C(F)(F)F)c1)N1CCCCC1,4.4,2013
1238,CNc1oc(-c2cccc(-c3ccccc3)c2)nc1C#N,12.0,2013
1062,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cccnc1,17.0,2013
1629,Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,6.0,2013
1063,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccnc3)c2)c1C,17.0,2013
1064,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)c(F)c3)c2)c1C,17.0,2013
1778,O=[S+]([O-])(Nc1ccccc1)c1ccc(NCc2cccc(Cl)c2F)cc1,4.5,2013
1633,OC1(CN2CCN(c3ccc(F)c(Cl)c3)CC2)CCCNC1,5.96,2013
1623,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,6.1,2013
1895,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ncc(-c3ccccc3)o2)cc1,3.5,2013
1897,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2cccc(-c3ccccc3)c2)cc1,3.5,2013
941,O=C(Cc1cccc(OC(F)(F)F)c1)Nc1ccc(CCCCc2nnc(NC(=O)Cc3ccccn3)s2)nn1,20.88,2013
2063,O=C(Nc1cccc(Cc2ccccc2)c1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,2.5,2013
1001,CC(=O)c1c(C)[nH]c(C(=O)Nc2ccc(C)c([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,19.0,2013
1899,COc1cccc(CNc2ccc([S+](=O)([O-])Nc3cc4ccccc4s3)cc2)c1O,3.5,2013
2061,Cc1ccc(S(=O)(=O)Nc2cc(C)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,2.5,2013
1776,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cccc(Cl)c3o1)N2,4.5,2013
2060,CCOc1ccc(C(C)CNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,2.5,2013
2059,Cc1cccc(-n2cnc3cc(C(=O)N4CCCC(C)C4)ccc32)c1,2.5,2013
1896,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2cnc(-c3ccccc3)cn2)cc1,3.5,2013
1882,CN1CC=C(c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)CC1,3.6,2013
974,Fc1ccc(-c2nc(-c3ccncc3)nc3ccccc23)cc1F,20.0,2013
1788,CCc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.4,2013
1881,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(C#N)cc1,3.6,2013
2077,COc1ccc(-n2c(C)cc(-c3nnc4n3CCCCC4)c2C)cc1,2.4,2013
1621,Fc1ccc(Nc2nc(C3=CCNCC3)nc3ccccc23)cc1F,6.1,2013
1060,CNc1oc(-c2cccc3ccccc23)nc1C(=O)Nc1cccc(C#N)c1,17.0,2013
1059,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccncc3)cs2)cc1,17.0,2013
1798,COc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,4.3,2013
935,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1,21.0,2013
1800,O=S(=O)(Nc1cccc2ccccc12)c1ccc(NCc2cccc(Cl)c2O)cc1,4.3,2013
1789,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccccc3C)c2)c1C,4.4,2013
936,CC(=O)c1ccc(N[S+](=O)([O-])c2cccc(NC(=O)c3[nH]c(C)c(C(C)=O)c3C)c2)cc1,21.0,2013
2081,COc1ccc(-n2c(C)c(C(C)=O)c3ccccc32)cc1,2.4,2013
934,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-n3cncn3)cc2)cc1,21.0,2013
2083,O=[S+]([O-])(Nc1cccc2cccnc12)c1ccc(NCc2ccc(Cl)cc2O)cc1,2.4,2013
1061,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc(-c4ccccc4)c3)cc2)c1O,17.0,2013
2525,COC(=O)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1ccc2cnccc2c1,1.0,2014
1976,Fc1ccc(Cc2nc3nccc(-c4cccs4)n3n2)cc1,2.95,2014
1900,Fc1ccc(CN2CCOC[C@H]2c2ncc(-c3ccc(Cl)s3)[nH]2)cc1,3.47,2014
821,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccc(N3CCN(C(C)C)CC3)nc2)cc2c1cnn2C(C)C,24.98,2014
800,Cc1cccc2c1NC(=O)/C2=C/c1cc(Cl)c(O)c(Cl)c1,26.0,2014
1088,O=C1Nc2ccccc2/C1=C\c1ccc(O)c(Cl)c1,16.0,2014
2380,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,1.6,2014
1359,O=C1Nc2ccccc2C12CC2c1cc(Cl)c(O)c(Cl)c1,9.8,2014
840,O=C1Nc2ccccc2C1Cc1cc(Cl)c(O)c(Cl)c1,24.0,2014
1946,O=C(Nc1ccc(-c2ccccc2)cc1)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12,3.1,2014
1288,COc1ccc(NC(=O)c2cccnc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,11.0,2014
2493,COc1ccc(CN2C(=O)[C@@H]3C[C@@H](CN3Cc3cccs3)Oc3ccccc32)cc1,1.2,2014
827,COc1ccc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc1OC,24.56,2014
826,CN1CCN(Cc2ccc(-c3ccc(C(C)(C)C#N)cc3)nc2)CC1,24.6,2014
1252,COc1cc(C(=O)NC2CCCc3c2[nH]c2ccccc32)cc(OC)c1OC,11.79,2014
2423,CCOC(=O)[C@H]1O[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)NCCC(C)C,1.48,2014
991,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCC(c2noc3cc(F)ccc23)CC1,19.09,2014
1249,Cc1c(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)n(Cc4cccnc4)c23)c(COc2ccc(N3CCN([S+](=O)([O-])N(C)C)CC3)cc2)nn1C,12.0,2014
1421,CC(=O)N1CCN(c2ccc(OCc3nn(C)c(C)c3-c3cccc4c(CCCOc5cc(C)c(Cl)c(C)c5)c(C(=O)O)n(Cc5cccnc5)c34)cc2)CC1,8.9,2014
2281,CN(C(=O)OC(C)(C)C)[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,1.74,2014
1091,O=C([C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12)N1CCN(Cc2ccccc2)CC1,16.0,2014
966,O=C1Nc2ccccc2/C1=C\c1ccc(O)c(F)c1,20.0,2014
2079,C[C@H]1[C@@H]2CC[C@@H](C)[C@@H]3CC[C@]4(C)OO[C@@]23[C@H](O[C@@H]1CC(C[C@H]1O[C@@H]2O[C@]3(C)CC[C@@H]5[C@H](C)CC[C@@H]([C@H]1C)[C@@]25OO3)C(=O)NCc1ccc(F)cc1)O4,2.4,2014
2152,Cc1ccc(CN2CCOC[C@H]2c2ncc(-c3cccc(F)c3)[nH]2)cc1,2.16,2014
886,Cc1nc([C@](C)(O)CO)sc1-c1cnc(N)c(O[C@H](C)c2cc(F)ccc2-n2nccn2)c1,22.63,2014
2196,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCC(=O)Nc3ccc(F)cc3)O[C@@H]3O[C@]4(C)CC[C@H]1[C@@]23OO4,2.0,2014
854,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,23.78,2014
900,Cc1ccc2c(c1)/C(=C\c1cc(Cl)c(O)c(Cl)c1)C(=O)N2,22.0,2014
2068,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cc(Br)c3c(N)ncnc32)[C@H](O)[C@H]1O,2.47,2014
1631,COC(=O)[C@]12CCC(C)(C)C[C@@H]1[C@@H]1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,5.97,2014
2028,CN([C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1)[S+](=O)([O-])c1cccc2cnccc12,2.7,2014
2112,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,2.31,2014
1133,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,15.0,2014
2200,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCCN(C(=O)OC(C)(C)C)CC1,2.0,2014
915,Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,21.27,2014
873,O=C1Nc2ccccc2/C1=C\c1cc(F)c(O)c(F)c1,23.0,2014
2049,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)Nc1ccc(-c2ccccc2)cc1,2.55,2014
2121,CC(=O)N[C@H]1CN(C2CCN(c3ccc(F)cc3C)CC2)C[C@@H]1C1CC1,2.3,2014
2116,CSc1cccc(NC(=O)CC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@@H]2C)[C@]53OO4)c1,2.3,2014
2241,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@@H]2C)n1,1.85,2014
1143,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(C#N)cc1,14.65,2014
912,Cc1ccccc1CN1C(=O)C2=C(CCN(Cc3ccccc3)C2)N2CCN=C12,21.75,2014
2483,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,1.26,2015
1732,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2ccncc2)no1,5.01,2015
1012,Cc1nc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)sc1C,18.47,2015
892,O=C(O)c1ccncc1Nc1nn(CCN2CCC(F)(F)CC2)c2ccc(F)cc12,22.16,2015
1791,C[C@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@@H]1c1nc(-c2cccnc2)no1,4.4,2015
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19,2015
1137,Cc1c(CN(C)c2cc(C3CC(O)C3)nc(N)n2)[nH]c2ccccc12,14.96,2015
1913,Cc1noc(C)c1Cc1ccc(C(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)o1,3.38,2015
1746,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@H](CC(=O)NCCCCNC(=O)COc1cccc3c1C(=O)N([C@H]1CCC(=O)NC1=O)C3=O)c1nnc(C)n1-2,4.93,2015
1075,O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1)c1ccc2ncccc2c1,16.19,2015
2031,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCC(Cc3ccccc3)CC2)cc1,2.66,2015
1523,COc1ccc(C2(C(=O)N3CCC(n4cc(-c5nc(C)no5)nn4)CC3)CC2)cc1,7.38,2015
1469,O=C(Cc1n[nH]c(=O)c2ccccc12)NC1CCCc2c1[nH]c1c(Cl)cccc21,8.05,2015
1320,Cn1c(=O)cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)c2ccccc21,10.11,2015
781,COc1ccc2c(c1)CCc1c-2n[nH]c1C(=O)N1CCc2c(nc3cc(-c4ccccc4)[nH]n3c2=O)C1,27.26,2015
1072,Cc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)cc1C,16.34,2015
1985,CN(Cc1ccc(/C=C/C(=O)NO)cc1)CC12CC3CC(CC(C3)C1)C2,2.89,2015
1182,CCCCN(C)C(=O)c1c(C)sc2ccn(CCC)c(=O)c12,13.34,2015
1172,COc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)c(OC)n1,13.93,2015
1697,CCCCOc1ccc(C(=O)N2CCC(c3n[nH]c(=O)n3-c3ccc(C)cc3)CC2)cc1,5.43,2015
1559,O=C(Cn1ccn2nc3c(c2c1=O)CCCCC3)Nc1ccc2c(c1)OCO2,6.81,2015
2150,Cc1ccccc1S(=O)(=O)N1CCCC(CCC(=O)NCCN(C)C2CCCCC2)C1,2.16,2015
1447,COc1cc(C(=O)NC2CCCc3c2[nH]c2c(Cl)cccc32)cc(OC)c1OC,8.45,2015
1034,O=C(Cc1cccs1)NCc1nnc2ccc(-c3ccccc3)nn12,17.78,2015
1176,Cc1cn2nc(-c3nc(C4CCCN(C(=O)c5ccccc5)C4)no3)cc2c(=O)[nH]1,13.61,2015
1214,[2H]C([2H])(Nc1nc(-c2ccccc2C([2H])(C([2H])([2H])[2H])C([2H])([2H])[2H])ncc1C)c1ccc(-n2ccnn2)cc1,13.0,2016
1077,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,16.01,2016
2204,COC(=O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,1.98,2016
2479,Cc1cccc(N2CCN(C(=O)c3ccc4c(c3)C(O)CCCCCN4C)CC2)c1,1.28,2016
1004,CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,18.87,2016
2485,O=S(=O)(Nc1ccc(-c2cccnc2)c2cccnc12)c1cccc(C(F)(F)F)c1,1.25,2016
863,CCCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,23.13,2016
2527,COCCNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1Cc1ccc2[nH]ccc2c1,0.97,2016
2443,O=C(NCC1Cn2cccc2CN1Cc1cccnc1)Nc1ccccc1,1.41,2017
2340,O=C(NCCCc1ccccc1)c1cccc(-c2cc(O)c3ncccc3c2)c1,1.65,2017
807,COC[C@@H]1CN(C(=O)c2nn(C)c3ccccc23)C[C@H]1c1nc(C)no1,25.72,2017
1518,c1ccc(Nc2cc3c(cn2)CN(Cc2c[nH]c4ccccc24)CCN3)cc1,7.47,2018
1561,COc1ccc(Nc2cnc3ccc(-c4ccc(OC)c(OC)c4)nn23)cc1,6.77,2018
908,O=C(NC1CC1)c1nc(-c2cccnc2)c2ccccn12,21.83,2018
2529,COC(=O)CNC(=O)c1nc(-c2ccc(F)cc2)c2ccccn12,0.91,2018
1779,CC(C)OC(=O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)sc12,4.49,2018
913,COc1cc(F)ccc1-c1nc(-c2c(C)noc2C)cc2c1cc(C)n2C,21.65,2018
1317,COc1cccc(-c2nc(-c3c(C)noc3C)cc3[nH]c(C)cc23)c1OC,10.18,2018
1829,CC(=O)Nc1ccc(CN2CCc3nc(C(C)C)nc(-c4ccc(Cl)cc4)c3CC2)cc1,4.1,2018
