index,smiles,half-life,published
1722,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,5.17,2005
1725,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1,5.13,2005
1727,O=C1Nc2ccccc2/C1=C/c1ccc[nH]1,5.1,2005
1740,Oc1ccc(CNc2ccccc2C(F)(F)F)c2cccnc12,4.99,2005
1741,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,4.99,2005
1093,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,15.93,2005
1045,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,17.24,2005
1820,Cc1ccc(C(=O)Nc2nc(-c3ccccn3)cs2)cc1S(=O)(=O)N1CCOCC1,4.16,2005
1821,CCOc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(=O)NCc4cccs4)C(=O)N23)cc1,4.16,2005
1884,CCOC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2CCC#N,3.57,2005
1006,CC(C)(C)C1CCc2[nH]c3ccccc3c(=O)c2C1,18.72,2005
1886,Cc1cccc(Nc2nc(NCc3ccco3)c3ccccc3n2)c1,3.54,2005
1887,Oc1c(C(Nc2nccs2)c2ccc(C(F)(F)F)cc2)ccc2cccnc12,3.54,2005
1003,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,18.9,2005
1898,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)COc1ccccc1,3.5,2005
1903,Brc1ccc(-c2csc(N3CCCCC3)n2)cc1,3.45,2005
1905,Cc1ccc(-c2cc3c(nn2)-c2ccccc2C3=O)cc1,3.4,2005
1255,Nc1cc(CN2C(=O)c3ccccc3C2=O)cc(Cl)c1O,11.65,2005
1921,CCC(=O)NC(c1ccco1)c1cc(Cl)c2cccnc2c1O,3.3,2005
1924,COc1ccc(S(=O)(=O)N(CC(=O)Nc2ccc(C)cc2)c2ccc(C)cc2)cc1OC,3.28,2005
1008,O=C(NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,18.64,2005
1926,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccccc1,3.27,2005
1928,Oc1c(CN2CCN(c3ccccn3)CC2)cc(Cl)c2cccnc12,3.23,2005
990,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,19.19,2005
1933,COc1cc(C(=S)N2CCN(CCO)CC2)ccc1OCc1ccc(C)cc1,3.2,2005
1944,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccccc3F)C12,3.11,2005
1947,NC(=O)C1CCN(c2nc(-c3ccc(Cl)cc3)cs2)CC1,3.09,2005
1953,CCCOC(=O)c1ccc(Oc2c(-c3ccc(O)cc3O)n[nH]c2C)cc1,3.04,2005
1955,CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.04,2005
983,O=C(Nc1nc(-c2ccc(Cl)s2)cs1)c1cccs1,19.52,2005
982,CC(C)(C)c1ccc(OCc2nn3c(-c4ccncc4)nnc3s2)cc1,19.58,2005
1958,CCn1c(SCc2ccc(C#N)cc2)nnc1-c1cccc(Cl)c1,3.0,2005
1959,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,3.0,2005
992,COCc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)c1C#N,19.0,2005
1635,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,5.93,2005
1878,COc1ccc(C2c3c(ncn(CCN4CCOCC4)c3=N)Oc3ccc4ccccc4c32)cc1OC,3.6,2005
1875,O=C(Nc1ccc(Br)cc1)c1ccc(F)c(S(=O)(=O)NC2CCCCCC2)c1,3.66,2005
1830,Oc1ccc(CNc2cccc(F)c2)c2cccnc12,4.1,2005
1832,CCCCN(CC)CCCNC(=O)c1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)c1ccccc1S2,4.06,2005
1833,CC(C=CC(=O)NO)=C[C@@H](C)C(=O)c1ccc(N(C)C)cc1,4.06,2005
1037,CNc1oc(-c2cccc3ccccc23)nc1C#N,17.69,2005
1836,COc1ccc(CCN2C(=O)N(c3ccc(F)cc3)C(=O)C2CC(=O)Nc2ccc(F)c(F)c2)cc1,4.04,2005
1035,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,17.75,2005
1837,COC(=O)c1ccc([C@H]2c3[nH]c4ccccc4c3C[C@H](C(=O)OC)N2C(=O)CCl)cc1,4.02,2005
1033,Cc1cc(Oc2ccc(N)cn2)ccc1Cl,17.82,2005
1839,CCC(Sc1nc2ccccc2c2nc(CCc3c(C)n[nH]c3C)nn12)C(=O)Nc1ccc(F)cc1,4.01,2005
1840,O=C1C2=C(Nc3ccccc3SC2c2ccco2)c2ccccc21,4.01,2005
1849,Cc1c(O)ccc2c1OC(C)(C)CC2,3.9,2005
1010,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,18.52,2005
1853,COc1ccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c(O)c1,3.9,2005
1856,NC(=O)C1CCN(c2nc(-c3ccccc3)cs2)CC1,3.88,2005
1858,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1,3.84,2005
1859,CCOc1cc(CNc2ccc(O)cc2)ccc1OCc1ccc(Cl)cc1,3.84,2005
1022,COc1ccc(C(=O)Nc2nc(-c3ccccc3)cs2)c(OC)c1,18.0,2005
1861,CCN(CC)S(=O)(=O)c1cccc(C(=O)Nc2ccc(C#N)cc2)c1,3.8,2005
1020,CCCN1CNc2c(c(=O)[nH]c(=S)n2CCc2ccc(OC)c(OC)c2)C1,18.0,2005
1863,Cc1cc(SCC(=O)c2ccccc2)n2ncc(-c3ccccc3)c2n1,3.77,2005
1018,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,18.11,2005
1867,Cc1cccc(C)c1Nc1c(-c2cccs2)nc2ncccn12,3.72,2005
1869,Oc1ccc(CNc2ccccc2F)c2cccnc12,3.7,2005
1014,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,18.36,2005
1854,OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,3.89,2005
1628,Cc1ccc(C(=O)N2CCc3cc(-c4nc(NC(=O)Cc5ccc6c(c5)OCO6)sc4C)ccc32)cc1,6.0,2005
1112,CC1CCCCN1c1ncnc(N)c1[N+](=O)[O-],15.0,2005
1964,CCc1ccc2oc(=O)cc(CN3CCN(c4ccccc4F)CC3)c2c1,3.0,2005
1340,c1ccc2c(NC3CCCCC3)nc(-c3ccncc3)nc2c1,10.0,2005
1341,c1ccc2c(N3CCOCC3)nc(-c3ccncc3)nc2c1,10.0,2005
1349,COc1cc2c(c(OC)c1OC)-c1ccc(SC)c(=O)cc1C(N)CC2,9.88,2005
1352,Fc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,9.82,2005
1356,CCOC(=O)N1CCc2c(sc(NCc3sccc3C)c2C(=O)Nc2cc(Cl)ccc2OC)C1,9.8,2005
1360,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,9.75,2005
1362,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)no1,9.7,2005
1373,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,9.54,2005
1374,CCOC(=O)c1nn(-c2ccc(OC)cc2)c(=O)c2c(N)scc12,9.52,2005
1375,CCn1c(=NC(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)sc2cccc(OC)c21,9.5,2005
1379,Cc1ccc(-c2cc(C(=O)NC3CCCCC3)c3ccccc3n2)cc1,9.42,2005
1381,Cc1noc(C)c1C(=O)N1CCC2(CC1)CCN(C(c1ccccc1)c1ccccc1)CC2,9.4,2005
1190,CCNc1oc(-c2cccc3ccccc23)nc1C#N,13.0,2005
1189,CCCNc1oc(-c2cccc3ccccc23)nc1C#N,13.0,2005
1186,c1ccc(-c2cn[nH]c2)cc1,13.14,2005
1185,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3O,13.19,2005
1184,Cc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1[N+](=O)[O-],13.22,2005
1401,c1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,9.1,2005
1402,Clc1ccc(C2=Nn3c(nnc3-c3ccncc3)SC2)cc1,9.1,2005
1408,O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,9.0,2005
1409,O=c1c2ccccc2nc(/C=C/c2cccnc2)n1Cc1ccccc1,8.99,2005
1413,Cc1cccc2c(C(=O)O)cc(-c3cccs3)nc12,8.96,2005
1423,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,8.85,2005
1204,COc1ccc2[nH]c(=O)c(-c3noc(-c4cccs4)n3)cc2c1,13.0,2005
1205,Clc1ccc(-c2nc(-c3ccc(Br)o3)no2)c(Cl)c1,13.0,2005
1330,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2)cc1,10.0,2005
1327,COc1ccccc1-c1nc(NCc2cnc(C)cn2)c2ccccc2n1,10.0,2005
1235,COc1cccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)nc3ccccc23)c1,12.0,2005
1260,CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,11.29,2005
1263,COc1ccc(-c2nc3ncccc3[nH]2)cc1,11.16,2005
1264,NC1(c2ccccc2Cl)CCCCC1=O,11.04,2005
1267,FC(F)(F)c1cccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,11.0,2005
1229,Cc1ccc(C)n1-c1cccc(C(=O)O)c1,12.0,2005
1268,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccco1,11.0,2005
1227,Cc1ccc(-c2cc(C(=O)NCc3cnn(C)c3C)c3cc(Br)ccc3n2)cc1,12.02,2005
1269,CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,11.0,2005
1225,Cc1ccc2nc(-c3ccccn3)c(Nc3ccccc3C)n2c1,12.23,2005
1278,Clc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12,11.0,2005
1175,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,13.68,2005
1280,O=S(=O)(Nc1nccs1)c1ccc(NCc2cc(Cl)ccc2O)cc1,11.0,2005
1294,CCn1cc(CNC(=O)c2cc(-c3ccc(C)cc3)nc3ccc(Br)cc23)c(C)n1,10.9,2005
1296,O=C(Nc1nnc(-c2ccco2)o1)c1ccc(Cl)cc1,10.76,2005
1297,Cn1nnnc1Sc1ncnc2scc(-c3ccc(F)cc3)c12,10.72,2005
1299,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,10.68,2005
1304,O=C1NC(=S)NC(=O)C1=Cc1cccn1-c1ccc(O)cc1,10.47,2005
1305,CN(C)CCCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,10.47,2005
1308,COc1ccc(-n2c(C)c(C(C)=O)c3cc(OC(=O)COc4ccccc4)ccc32)cc1,10.37,2005
1313,O=C(Nc1ccc(N2CCN(c3ncccc3C(F)(F)F)CC2)nc1)c1cccs1,10.27,2005
1315,Cc1ccccc1C(=O)N1CCc2cc(-c3csc(NC(=O)Cc4ccc5c(c4)OCO5)n3)ccc21,10.24,2005
1316,Cc1nc(N2CCN(c3ccccn3)CC2)c2c(C)c(C(=O)Nc3ccc(F)cc3Cl)sc2n1,10.22,2005
1321,COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)/C=C(\C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)=C(O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,10.1,2005
1290,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,10.94,2005
1627,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1S(=O)(=O)N1CCCCC1,6.0,2005
1174,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,13.8,2005
1426,COc1cc2c(cc1NC(=O)COc1ccc(Cl)cc1)oc1ccccc12,8.77,2005
1516,Cc1ccc2c(c1)[nH]c1c(N3CCN(Cc4ccccc4)CC3)ncnc12,7.49,2005
1525,CCN(CC)CCCC(C)Nc1cc(C=Cc2ccccc2Cl)nc2cc(Cl)ccc12,7.34,2005
1138,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)Nc3cc(C)ccc3O)n2)cc1,14.91,2005
1533,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,7.2,2005
1538,CCc1ccccc1Nc1ncnc2c1cnn2-c1ccc(Cl)cc1,7.13,2005
1541,Cc1cc(C(=O)Nc2nnc(C3CCCCC3)s2)cs1,7.1,2005
1542,CCCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21,7.1,2005
1546,O=C(CSc1ccccc1)Nc1nnc(COc2ccc(Cl)cc2)s1,7.0,2005
1548,Cc1ccccc1CSc1nc2ncc(Br)cc2[nH]1,7.0,2005
1556,CCc1nc2c(sc3nc4c(cc32)COC(C)(C)C4)c(=O)n1Cc1ccco1,6.88,2005
1558,Cc1ccccc1CN1C2=NCCN2C(=O)C2=C1CCN(Cc1ccccc1)C2,6.82,2005
1564,Cc1cc(Nc2ccc(Br)c(C)c2)n2nc(C)nc2n1,6.7,2005
1126,Clc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1Cl,15.0,2005
1571,CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,6.67,2005
1575,Nc1c(C(=O)N2CCCCC2)sc(=S)n1-c1ccccc1,6.6,2005
1576,N#Cc1ccccc1CSc1nc2ncc(Br)cc2[nH]1,6.6,2005
1585,Clc1ccccc1CSc1nc2ncc(Br)cc2[nH]1,6.5,2005
1587,Cc1ccc(NS(=O)(=O)c2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)cc2)cc1,6.5,2005
1592,Cc1nn(Cc2ccc(Cl)cc2)c(C)c1NC(=O)c1cc(-c2ccc3c(c2)OCO3)on1,6.4,2005
1610,CCN(CC)c1ccc(Nc2nc(Cl)ncc2Br)cc1,6.24,2005
1617,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,6.18,2005
1115,Cc1ccc(-n2nc(C)c3c(-c4ccc(O)c(O)c4)c(C#N)c(N)nc32)cc1C,15.0,2005
1622,CCOC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1cc(Cl)cc(Cl)c1,6.1,2005
1142,O=C(O)[C@H]1O[C@H]1C(=O)O,14.71,2005
1513,N#C/C(=C\c1ccc(Sc2ccc(Cl)cc2)o1)c1nc2ccccc2[nH]1,7.56,2005
1509,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,7.59,2005
1145,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(-c2ccccc2)o1,14.41,2005
1427,Cc1ccc(-c2[nH]n3c(=O)c4c(nc3c2C)CCCC4)cc1,8.72,2005
1170,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,13.96,2005
1428,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(F)cc2)CC1,8.7,2005
1432,Nc1ncnc(N2CCc3ccccc32)c1[N+](=O)[O-],8.6,2005
1433,c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,8.6,2005
1436,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)C1CCCCC1,8.6,2005
1438,CC(C)(C)c1ccc(C(=O)N2CC(=O)Nc3ccc(F)cc3C2c2ccc(F)cc2)cc1,8.57,2005
1440,Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1,8.51,2005
1444,O=C(Nc1nc(-c2ccccn2)cs1)c1cccc(S(=O)(=O)N2CCOCC2)c1,8.47,2005
1445,COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,8.47,2005
1450,Cn1c(CN2CCCC2)nc2cc(NC(=O)COc3ccc(Cl)cc3)ccc21,8.4,2005
1424,COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[n-]2)c1C,8.83,2005
1454,Cc1ccc(NC(=O)c2cc(-c3ccc(C)o3)nc3ccccc23)nc1,8.3,2005
1461,COc1ccc(C2=Nc3ccc(Br)cc3C(c3ccccc3)N2CC(=O)NN)cc1,8.16,2005
1470,CC(Nc1nc(N2CCN(S(C)(=O)=O)CC2)nc2ccccc12)c1ccccc1,8.03,2005
1473,COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)ccc1OCc1ccc(F)cc1,7.99,2005
1474,CCN(CC)S(=O)(=O)c1ccc2oc(C(=O)Nc3ccc(Br)cc3F)c(C)c2c1,7.91,2005
1475,CCN1CCN(CCCOc2ccc(-c3ccccc3)cc2)CC1,7.9,2005
1477,Fc1ccccc1Nc1nc(-c2ccncc2)nc2ccccc12,7.9,2005
1481,COc1ccc(OC)c(-c2cc(C(=O)N3CCN(c4ncccn4)CC3)c3ccccc3n2)c1,7.87,2005
1149,CCOc1ccc(N2C(=O)c3n[nH]c(-c4cccs4)c3C2c2cccc(F)c2)cc1,14.23,2005
1493,Clc1cccc(Nc2nc(-c3ccncc3)nc3ccccc23)c1,7.7,2005
1502,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,7.65,2005
1506,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)cc1,7.6,2005
1456,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1,8.26,2005
1972,O=C1c2ccccc2C2=Nc3ccccc3SC(c3ccc(Cl)cc3)C12,2.96,2005
1243,COc1cc(/C=C2\C(=O)Nc3ccccc32)ccc1O,12.0,2005
1981,O=C(Nc1nnc(-c2cccs2)o1)c1ccc(Cl)cc1,2.9,2005
2275,COc1cc(Cl)c(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.75,2005
2278,O=C(NC1CC1)c1ccc(CSCc2ccccc2Cl)o1,1.74,2005
866,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1,23.0,2005
865,Cc1c(NC2=C(Cl)C(=O)N(c3ccccc3)C2=O)c(=O)n(-c2ccccc2)n1C,23.0,2005
2470,Cc1ccc(-c2nnc(Nc3ccc(Br)cc3)c3ccccc23)cc1S(=O)(=O)N1CCN(C)CC1,1.31,2005
2284,CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,1.73,2005
2287,CN1CCN(c2ccc(Nc3c4ccccc4nc4ccccc34)cc2)CC1,1.72,2005
2289,CCOc1ccc(C(=O)Nc2ccc(S(=O)(=O)N3CCCCC3c3cccnc3)cc2)cc1,1.71,2005
2468,CCCCCn1c(CCCNC(=O)c2ccccc2OC)nc2ccccc21,1.31,2005
2294,Oc1ccc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)cc1,1.7,2005
2295,Cc1[nH]c2ccccc2c1CN1CCN(c2ccccn2)CC1,1.7,2005
2296,CC(CCc1ccc(O)cc1)NCc1ccc(Cl)cc1Cl,1.7,2005
2297,Cc1ccc(CSCc2ccc(C(=O)NC3CC3)o2)cc1,1.7,2005
2298,Cc1noc(C)c1C(=O)N1CCC2(CCCN(C(c3ccccc3)c3ccccc3)C2)CC1,1.7,2005
855,Cc1ccc(-c2cc(C(=O)Nc3ccccn3)c3ccccc3n2)cc1,23.77,2005
2299,Cc1ccc(CCNC(=O)C2CCCN(C(=O)c3cc4sccc4n3C)C2)cc1,1.7,2005
2300,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,1.7,2005
2301,Clc1ccccc1-c1nnc2sc(-c3ccc4c(c3)OCO4)nn12,1.7,2005
2465,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCc2sccc2C)cc1,1.33,2005
2464,CN(C)c1ccc(S(=O)(=O)N2CCCCC2)cc1NS(=O)(=O)c1ccc2ccccc2c1,1.34,2005
850,Cc1ccccc1C(=O)Nc1sc2c(c1C(=O)NCc1ccco1)CCC(C(C)(C)C)C2,23.93,2005
2273,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,1.76,2005
1973,CCCN(CCC)CCc1cccc2c1CC(=O)N2,2.96,2005
2269,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.78,2005
2253,CC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1,1.8,2005
2450,CN1CCCC(CC2c3ccccc3Sc3ccccc32)C1,1.4,2005
2186,Oc1ccc(NCc2ccccc2OCc2ccccc2Cl)cc1,2.03,2005
2478,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.29,2005
888,Cc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,22.38,2005
2187,CC1CCc2cc(F)ccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12,2.02,2005
779,COc1ccc(C[C@@H]2C(=O)N[C@H](C)C(=O)N(C)[C@@H]3C(=O)N(C)[C@@H](Cc4ccc(O)c(c4)Oc4ccc(cc4)[C@H]3O)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N2C)cc1,27.55,2005
2189,O=S(=O)(Nc1ccccc1N1CCCCC1)c1ccc(Cl)s1,2.02,2005
