index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
702,CC/C=C\CC1C(=O)CCC1CC(=O)OC,30.0,8.6476,0.0,5.1234,6.4596,-58.067,-41.0717
700,COc1ccc(-n2nc(C3CCCN(C(=O)Nc4ccccc4)C3)[nH]c2=O)cc1,30.0,11.4429,1.3267,7.9724,-14.03,-110.5318,-107.0673
699,COc1ccc(-n2nc(C3CCCN(C(=O)Cc4ccccn4)C3)[nH]c2=O)cc1,30.0,11.7673,0.7499,7.7959,-12.7588,-108.0219,-103.6088
697,COc1ccc(-n2nc(C3CCN(C(=O)C4CC4)CC3)[nH]c2=O)cc1,30.0,10.7476,0.7676,7.4193,-9.2131,-99.2283,-89.4589
694,COc1ccc(-n2nc(C3CCCN(C(=O)C4CC4)C3)[nH]c2=O)cc1,30.0,10.6636,0.805,7.3874,-9.2107,-98.7603,-89.2857
690,CC(C)CN(CC(=O)N(CCCN1CCCC1=O)CC(N)=O)C(=O)CNCCc1ccccc1F,30.0,16.6775,2.1533,12.6183,7.7971,-161.4498,-119.634
689,C[C@@H](c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21,30.0,9.1516,0.0,5.1695,-21.8976,-90.5012,-80.2402
681,COc1ccc2[nH]c3c(c2c1)CCNC31CCN(S(=O)(=O)c2c(C)noc2C)CC1,30.0,12.1705,1.1761,8.6278,-9.298,-114.7424,-98.535
680,Cc1noc(-c2cn(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)nn2)n1,30.0,11.2033,0.0,9.1277,-9.9222,-113.3216,-82.2864
678,CC(C)CC(C)NC(=O)c1noc(-c2ccc[nH]c2=O)n1,30.0,6.5525,1.6773,6.052,-3.3223,-82.7405,-71.226
677,O=C(c1ccc2c(c1)OCO2)N1CCC(Cc2nc(-c3cnccn3)no2)CC1,30.0,11.6457,0.0,8.2507,-17.4083,-111.5122,-92.4971
674,O=C1CN(C(=O)CCC(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)c2ccccc2N1,30.0,13.5443,1.7968,9.7659,-25.1021,-133.3975,-135.029
673,Cc1ccc(C(=O)N2CCc3c(nc4cc(-c5ccccc5)[nH]n4c3=O)C2)cn1,30.0,10.3403,0.8772,6.3924,-21.2919,-92.6185,-97.9147
672,O=C(c1ccc2ncccc2c1)N1CCc2c(nc3cc[nH]n3c2=O)C1,30.0,9.1309,0.9286,6.3234,-21.9055,-91.0788,-97.3388
669,O=C(NC1CCN(c2cc(-c3ccc(Cl)cc3)[nH]n2)C1)c1ccccc1,30.0,9.033,1.3745,5.5007,-13.9303,-79.7957,-89.1072
668,NC(=O)NCC(=O)N[C@H]1CC[C@H](Nc2nccc(-c3ccncc3)n2)C1,30.0,9.1436,3.8779,8.3086,-8.5415,-127.89,-131.1189
667,NC(=O)N1CCCC(C(=O)N2CCCN(c3ccc(F)cc3)CC2)C1,30.0,11.4762,1.4187,8.4687,-2.2005,-110.7756,-93.8905
666,Fc1ccc(N2CCCN(CC3[C@H]4CNC[C@@H]34)CC2)cc1,30.0,7.9042,0.4918,4.5392,-1.4154,-63.6543,-61.6191
665,CCOc1cc(=O)n2c(c1C(=O)Nc1cc(OC)c(Cl)cc1OC)CCCC2,30.0,11.1167,1.0451,9.6065,-5.342,-112.0834,-109.4016
664,Cc1ncc2c(c1CNC(=O)Cn1cnc3ccccc3c1=O)CCNC2,30.0,10.4995,1.042,6.7985,-12.3224,-100.3867,-101.3066
663,O=C(O)c1cnc(-c2ccc(F)cc2)nc1-c1ccncc1,30.0,7.3221,1.004,6.3857,-14.763,-81.1466,-91.3548
662,NC1CCN(C(=O)C2CCCN(c3nc(-c4ccccc4)nc4c3CCC4)C2)CC1,30.0,11.6621,0.9343,6.0381,-7.9639,-95.4889,-83.3567
661,O=C(CNC(=O)c1cnccn1)NC1CCCc2c1[nH]c1ccc(Cl)cc21,30.0,8.6908,2.3969,7.3496,-13.0223,-103.6599,-111.0957
660,O=C(NC1CCCc2c1[nH]c1ccc(Cl)cc21)c1ccncc1,30.0,7.3847,1.4214,4.9844,-13.3035,-70.4255,-83.729
659,O=C(NCCN1CCOCC1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,30.0,11.0312,1.3758,9.1168,-4.8885,-119.8025,-112.2407
658,O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,30.0,10.5436,1.3646,8.5101,-5.9797,-109.6479,-106.1877
657,Cc1ccnc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)c1,30.0,8.9286,1.6568,7.0491,-13.9815,-97.6416,-103.5688
656,O=C(Nc1ccccc1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,30.0,8.5366,1.4257,6.5958,-14.9323,-88.5183,-95.23
655,NC(=O)c1ccc(-c2nc3c([nH]2)CN(C(=O)CN2CCOCC2)CC3)cc1,30.0,10.8261,2.1881,8.8322,-8.24,-122.8749,-112.6407
651,Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,30.0,12.0388,0.615,7.1297,-12.2365,-102.4535,-99.4089
650,CN1CCCC1CCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,30.0,9.6473,1.8915,7.8169,-6.7185,-100.4905,-107.2089
649,C=CC(=O)N1CCCN(c2cc(NCCC(=O)O)nc(-c3ccccn3)n2)CC1,30.0,12.6049,1.571,9.0147,-8.1802,-127.9642,-111.4882
648,CN1Cc2c(cc(N3CCOCC3)nc2-c2ccccc2OC(F)(F)F)C1=O,30.0,10.8315,0.0,9.0709,-8.1525,-103.9057,-81.4787
646,Cc1cc(-c2cc3c(nc2-c2ccccc2)nc(C(=O)NCCN(C)C)n3C)ccn1,30.0,11.751,0.7754,6.3046,-13.2042,-99.7225,-91.0159
645,COc1cc(-c2cc3c(nc2-c2ccccc2)nc(C(=O)NC2CCN(C)CC2)n3C)ccn1,30.0,12.5001,0.6112,7.3661,-15.6993,-111.0207,-101.6812
642,Cc1noc(C)c1-c1cc2c(cc(C)n2C)c(-c2cnn(C)c2)n1,30.0,8.6706,0.0,4.3874,-14.6742,-70.1009,-76.8465
641,CC(=O)Nc1cccc(-c2nc(-c3c(C)noc3C)cc3c2cc(-c2ccccc2)n3C)c1,30.0,11.4751,0.5585,5.6534,-22.324,-83.5893,-101.8189
640,O=C(O)c1ccnc2cc(C(OCC3CCC(F)(F)CC3)c3ccccc3Cl)[nH]c12,30.0,10.6278,1.8675,9.916,-6.0739,-110.5597,-109.9711
639,O=C(NCCc1cnc[nH]1)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,30.0,11.0843,1.3444,7.6292,-23.3165,-109.9493,-125.7599
638,CNC(=O)C1CCN(C(=O)c2ccc(-c3ncc4cnc(-c5ccccc5)cn34)cc2)CC1,30.0,13.1232,0.5679,7.1323,-19.3475,-104.8424,-108.5649
637,O=C(c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1)N1CCS(=O)(=O)CC1,30.0,12.6183,0.0,7.174,-19.962,-98.8174,-95.9796
635,O=C(NCCCN1CCCC1=O)c1ccc(-c2ncc3cnc(-c4ccccc4)cn23)cc1,30.0,13.1824,0.5605,7.1988,-19.3536,-105.9852,-108.9094
629,COCCn1ccc2c(C3=CCOCC3)nc(-c3cccc(NC(C)=O)c3)cc21,30.0,11.3058,0.5472,7.1396,-10.1942,-95.0972,-101.8661
628,Cc1noc(C)c1-c1cc(-c2ccc3c(c2)C(=O)NC3)cn2cncc12,30.0,8.5354,0.8247,5.2474,-22.0874,-76.5578,-88.2659
626,COc1ccccc1-c1cc2c(ccn2C)c(C(=O)NCC2CCN(C)C(=O)C2)n1,30.0,11.5592,0.576,7.3045,-11.8464,-100.2254,-100.8616
623,O=C(NCCCn1ccnc1)c1nc(-c2ccccc2)cc2[nH]ccc12,30.0,9.2241,1.3873,5.6633,-17.116,-89.3761,-93.9566
622,CC(=O)N1CCC(NC(=O)c2nc(-c3ccccc3)cc3[nH]ccc23)CC1,30.0,9.8282,0.9955,6.2516,-13.5099,-90.0286,-92.4414
621,COc1ncc(-c2n[nH]c3c2CC(=O)N(c2ccccc2)C3)cn1,30.0,9.0513,0.741,5.9481,-16.9799,-87.3791,-84.2067
620,O=C(O)c1ccnc2cc(C(OCCN3CCCCC3)c3ccccc3Cl)[nH]c12,30.0,9.8648,1.8054,7.9043,-6.7227,-101.4516,-103.791
619,CCOC(=O)N1CCN(C(=O)Cn2sc3nc(C)cc(C)c3c2=O)CC1,30.0,12.0799,0.0,8.6044,-5.0568,-110.2064,-75.5968
618,COc1cc2c(cc1OC)C(C[C@H]1CN(S(=O)(=O)c3cccc(C#N)c3)CC[C@H]1CC(=O)O)=NCC2,30.0,15.8074,0.8834,10.7876,-10.6355,-135.4577,-123.8825
615,Cc1nc(-c2ccccc2)cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC2CCOCC2)n1,30.0,10.9526,0.5924,5.0964,-7.0604,-80.8585,-81.2722
614,O=C(NC[C@H]1Cn2c(-c3ccc(Cl)cc3)cnc2CO1)C1CCCC1,30.0,9.5242,0.5288,5.9148,-5.8605,-78.8572,-72.4373
613,COC(=O)c1ccc2c(c1)nc1n2[C@@H](CNC(C)=O)COC1,30.0,10.1044,0.7358,8.2009,-6.8758,-103.6464,-89.5215
612,Cc1cc(Cl)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1,30.0,8.105,1.023,6.4919,-11.9821,-81.3974,-81.7076
611,COc1ccc(-c2c(-c3cc(C(=O)O)ccn3)ncn2C)cc1,30.0,8.3235,0.954,6.433,-13.6274,-84.7302,-89.658
610,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,30.0,12.1948,0.0,8.0291,-28.0822,-113.892,-109.2145
609,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1cc(F)c(C)c3c1c2[C@@H](N)CC3,30.0,10.9705,1.8136,9.8304,-16.4281,-118.9807,-121.6516
608,O=C(Cc1ccc(Cl)cc1)Nc1cnccc1C(=O)O,30.0,6.5163,1.9501,6.5659,-7.7583,-80.9586,-88.7169
607,Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)n(C(=S)Nc2c(F)cccc2F)n1,30.0,5.5297,5.7245,9.6378,-11.4796,-126.5323,-122.8801
606,C[C@@H]1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1,30.0,10.8391,1.6579,7.5486,-11.4248,-113.0005,-110.505
605,CCc1c(C)nc2c(-c3cnn(-c4cc(CO)ccn4)c3)c[nH]n2c1=O,30.0,9.005,1.6429,6.9896,-14.9641,-100.4361,-100.2091
604,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n1C1CCCC1,30.0,11.7924,1.3743,7.5993,-11.3491,-121.5224,-106.2185
603,CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,30.0,11.5528,2.0253,7.7761,-13.227,-112.8871,-109.8663
602,COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(C(C)(C)C(F)(F)F)on4)c3)c2cc1OC,30.0,12.7832,1.9117,12.7533,-12.9342,-150.4723,-137.5571
601,CCc1cccc(CC)c1-n1c(C=C(C)C)c(C(=O)N2CCNCC2)cc(-c2nc(-c3ccc(C(F)(F)F)cc3)cs2)c1=O,30.0,15.9745,0.5677,10.3212,-10.5578,-124.2463,-107.7051
600,CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)CCOC)CC1,30.0,17.2722,1.2285,10.3967,2.8677,-142.2267,-130.3216
599,Cn1cc(Nc2cnccc2C(=O)O)c2cccnc21,30.0,6.5707,1.8452,5.8154,-14.1527,-83.561,-92.8689
598,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,30.0,11.3814,0.528,6.7861,-1.1278,-100.8545,-81.568
597,CN1CCN(Cc2ccc(NC(=O)Cc3ccc(Oc4cc(NC(=O)C5CC5)ncn4)cc3)cc2C(F)(F)F)CC1,30.0,16.118,1.5345,13.2491,-8.5451,-164.8718,-145.5589
596,COc1cccc(-n2nc(C(=O)O)cc2-c2ccc(C3CCCCC3)c(Cl)c2)c1,30.0,9.6344,0.917,6.306,-10.9026,-76.3923,-82.1848
595,CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,30.0,13.6727,3.3662,13.7955,-1.6546,-168.9082,-142.503
594,CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,30.0,11.2307,0.5345,6.8161,6.414,-92.9562,-71.8374
593,Nc1ccc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)cc1,30.0,8.6162,1.2196,6.318,-14.1663,-82.8019,-87.6142
591,CN(C)c1cccc(-c2c3c(=O)n(-c4ccccc4Cl)[nH]c3cc(=O)n2C)c1,30.0,9.304,0.7613,6.3805,-16.2148,-86.3923,-90.9885
590,c1coc(-c2nc3ccncc3[nH]2)c1,30.0,4.0208,0.8696,3.3449,-13.9627,-51.2018,-62.5387
589,CN(C)C(=O)c1cc(-c2ccc(S(C)(=O)=O)cc2)c2cnn(C)c2n1,30.0,11.2297,0.0,7.1065,-9.9792,-95.3878,-73.5149
586,C[S+](=O)([O-])c1ccc(-c2nc(C(=O)NCc3cccnc3)n3ccccc23)cc1,30.0,11.0085,0.8313,7.8671,-16.3845,-100.9404,-96.1875
