index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
882,CC(C)(C)c1ccc(S(=O)(=O)c2cnc(SCC(=O)Nc3ccc(F)c(Cl)c3)[nH]c2=O)cc1,0.1734623358673117,10.5277,1.5942,9.252,-5.5003,-110.9682,-109.067
352,C[C@H]1CCC[C@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,0.4944713199723566,8.6086,2.3938,8.1676,1.5807,-91.7953,-81.8727
399,O=C1CCCC2=C1C(c1[nH]ncc1Br)N=C(Nc1nc3ccccc3o1)N2,0.4526606772633034,7.0254,2.8416,7.0432,-18.6785,-100.5601,-111.6262
1512,CCOc1cc(F)c(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,0.0310988251554941,12.4322,0.4489,8.1527,-12.3137,-96.3932,-100.6363
1395,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,0.0438838977194194,13.828,0.7006,9.3273,-23.2032,-119.3344,-131.3045
323,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,0.5221147201105737,16.349,0.8925,11.2962,-14.1435,-140.1791,-118.3167
533,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,0.3489979267449896,12.004,0.6156,5.9418,-22.0306,-86.2519,-98.0833
1344,Cc1ccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)cc1,0.0501036627505183,8.7874,1.3476,4.9701,-7.7241,-77.1594,-69.2974
695,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,0.2601935038009675,11.3646,0.0,6.1477,-21.1296,-99.2682,-82.6792
1681,CCc1cccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c1,0.0186592950932964,9.776,1.9036,5.8709,-8.2775,-78.3082,-79.0583
734,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,0.236696613683483,7.7322,2.5526,6.1975,-17.2004,-90.4685,-95.0096
366,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1,0.4872149274360746,8.4917,1.7129,6.0706,-11.7982,-83.3423,-89.2184
825,COc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3C(=O)NC3CCCCC3)n2)cc1,0.1966136834830684,11.5409,1.1821,8.0229,-13.7626,-117.0052,-108.1477
1420,Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1,0.04077401520387,8.3498,1.4035,4.4247,-10.3035,-62.0896,-64.3059
1392,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,0.0445749827228749,8.0482,0.5874,3.385,-6.46,-51.4677,-57.9276
683,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccnc(C(F)(F)F)c1,0.2660677263303386,10.0193,0.6731,8.0098,-21.7247,-100.9326,-106.1864
1756,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,0.0051831375259156,6.7502,0.0,3.9529,-22.1641,-62.7988,-69.309
116,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c2)cc1,0.7636489288182446,9.4729,1.7537,6.5422,-17.3758,-86.6542,-99.8843
599,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,0.3075328265376642,7.5815,0.5789,2.4363,-6.6599,-45.2746,-43.3329
1080,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,0.1088458880442294,9.4984,1.0756,7.8568,-24.5072,-96.1973,-114.3185
30,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,0.9084312370421562,10.8463,1.5158,7.5682,-19.0095,-103.2337,-113.9654
1772,CCN(C(=O)C(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1)c1ccc(C)c(C)c1,0.0031098825155494,10.4686,1.0113,6.3359,-5.6175,-78.9703,-72.0439
1732,Cn1c(=O)c2c(-c3ccc(Br)cc3)n(CCc3ccccc3)cc2n(C)c1=O,0.0114029025570145,10.9726,0.0,6.2421,-14.5102,-80.2864,-71.3513
271,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2cccc(Cl)c2O)cc1,0.5908776779543884,9.7847,2.5293,7.6385,-17.2118,-100.8552,-110.1858
1008,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,0.1323427781617139,7.8,0.597,2.8812,-2.2046,-41.1841,-43.3887
1031,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,0.1209398756046993,9.009,1.4367,5.9948,-7.6833,-83.5149,-84.172
1597,Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,0.0241879751209398,11.3442,0.5644,6.6278,-3.7936,-89.7976,-77.6108
479,COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,0.3835521769177609,10.4816,0.7808,8.9288,-5.2141,-111.1882,-92.5184
1171,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,0.0822391154111955,15.3689,1.302,9.7846,-7.046,-137.925,-121.8791
760,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Cl)cc2O)cc1,0.2280580511402902,7.3733,2.3364,6.5974,-11.2781,-86.8301,-93.9031
755,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,0.2311679336558396,6.9928,0.8726,2.9693,-19.5318,-46.1248,-65.6566
433,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.4229440221147201,10.3367,1.8816,10.0344,-25.5362,-121.6677,-139.2272
71,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,0.8217000691085004,14.5419,0.623,9.9693,-15.7777,-125.762,-118.76
1422,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1F,0.0404284727021423,11.6337,1.6043,9.3771,-3.3537,-106.1878,-101.3463
412,N#Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,0.4526606772633034,9.0219,2.1193,6.6691,-24.9859,-97.801,-118.5968
519,CCOc1ccc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1OCC,0.3489979267449896,11.523,0.6497,9.1719,-3.8085,-105.1288,-86.0174
163,CSc1nc(N)cc(Oc2ccc(-c3nc(Nc4cccc(C(F)(F)F)c4)n[nH]3)cc2)n1,0.7028334485141672,8.4882,3.3163,9.3841,-14.785,-124.533,-115.7824
136,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,0.7377332411886662,10.9504,0.9262,8.9454,-19.4985,-102.59,-106.9645
234,NC(=O)C1CCN(c2nccc(-c3ccc(Br)cc3)n2)CC1,0.6368348306841741,8.6057,1.3954,5.843,-6.9251,-83.4974,-74.9289
1564,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)[nH]1,0.027643400138217,10.3955,1.2898,7.804,-1.9594,-96.5427,-73.6542
1589,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,0.0255701451278507,10.3895,0.8648,5.8438,-12.5306,-77.3255,-74.8257
1133,Oc1c(C(Nc2nccs2)c2ccc(C(F)(F)F)cc2)ccc2cccnc12,0.0912232204561161,7.8067,1.9518,7.223,-15.1597,-86.2158,-91.0217
325,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,0.5217691776088459,12.1144,1.3334,8.3154,2.1616,-112.3546,-97.7476
908,Cc1ccc(-c2cc(C(=O)Nc3ncco3)c3ccccc3n2)cc1C,0.165860400829302,8.1299,0.8178,4.5797,-18.6827,-66.0036,-78.4675
758,COc1ccc(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1,0.2304768486523842,9.58,0.6017,7.5675,-15.9762,-81.7668,-86.8593
576,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2)cc1,0.3144436765722184,7.2942,1.6631,4.6129,-12.4825,-67.8477,-74.4734
1640,CC1=Nc2cc(C(=O)NCCc3ccccc3)ccc2Sc2c(C)ccc(C)c21,0.0221147201105736,10.1436,0.5418,3.9215,-13.5054,-57.7361,-70.0592
24,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.9260539046302696,10.4229,0.0,5.879,-10.5544,-77.551,-61.9902
1739,COc1ccc(CN2C(=O)[C@@H]3C[C@@H](CN3Cc3cccs3)Oc3ccccc32)cc1,0.0103662750518313,12.0303,0.0,6.6224,-15.5093,-85.0708,-78.9789
706,CNc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,0.2522460262612301,8.4259,1.4831,6.7203,-17.9655,-91.7545,-101.8916
1237,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,0.0663441603317207,11.1656,2.0099,9.3558,-9.6666,-114.4248,-116.882
1771,COC(=O)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1ccc2cnccc2c1,0.0034554250172771,15.1963,0.8567,12.288,-17.8864,-142.6123,-126.0808
985,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.1416724257083621,11.6119,1.4197,9.1929,-10.9609,-105.1102,-107.302
1708,CCCNC(=O)c1ccc2c(c1)N=C(C)c1c(C)ccc(C)c1S2,0.0152038700760193,8.4634,0.5677,3.9451,-6.7151,-56.5141,-62.0308
612,COc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.304077401520387,8.5962,0.6493,5.6675,-18.8059,-79.5637,-90.2142
112,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1,0.7636489288182446,15.0745,0.0,10.6623,1.6162,-141.6076,-65.4787
1050,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3C)cc2)cn1,0.1167933655839668,11.06,0.5956,3.2731,-14.3003,-61.5993,-69.6576
255,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)c1,0.612992398064962,9.7013,1.0084,6.6617,-16.2957,-93.513,-97.0825
1572,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)cc1,0.0272978576364892,8.4689,0.8879,4.4145,-6.4001,-61.0675,-58.832
382,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,0.4858327574291639,9.6536,1.0835,4.2267,-12.9158,-76.7826,-89.6984
577,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(Br)s2)cc1,0.3144436765722184,8.9397,2.1857,6.4574,-17.1246,-84.3015,-94.9479
463,CCc1cccc(-n2nnc(-c3nsc(NC(=O)c4cccc(OC)c4)n3)c2C)c1,0.409813407049067,9.6765,0.7624,5.8006,-16.7282,-86.0843,-89.4486
1367,CC(=O)N[C@H]1CN(C2CCN(c3ccc(F)cc3C)CC2)C[C@@H]1C1CC1,0.0483759502418797,10.6327,0.5947,6.2684,-0.0819,-82.5953,-82.6771
1179,COc1cc(C(=S)N2CCN(CCO)CC2)ccc1OCc1ccc(C)cc1,0.0794747753973738,11.5216,0.6444,7.2016,-2.1307,-91.1534,-82.1766
1279,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,0.0597788527988942,11.8317,0.0,6.9914,-4.386,-88.9339,-75.0778
1719,Nc1ncc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cn1,0.0138217000691085,8.9565,1.7332,6.4691,-7.3447,-94.9835,-76.2829
862,NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,0.1827919834139599,8.9973,1.424,7.0374,-14.0167,-94.3424,-102.7395
1108,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCC(=O)Nc1cc(Cl)ccc1C,0.0998617829993089,10.8212,0.5696,5.8837,-13.7987,-75.8144,-89.613
775,CCOc1ccc(N2CC(c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)CC2=O)cc1,0.221147201105736,13.8678,0.0,10.1423,-12.6224,-124.329,-106.5299
1546,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,0.027643400138217,12.1138,0.5438,6.2358,-8.6143,-85.9318,-79.1646
248,CCOC(=O)c1cnc2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cn12,0.6240497581202489,11.3012,0.9224,8.1407,-17.9573,-108.5953,-101.5104
1191,COc1cccc(OC)c1C(=O)Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,0.0763648928818244,10.6621,1.9292,10.6138,-11.0326,-117.275,-117.0447
1281,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccccc4F)nc(C)c3c2C)cc1,0.0587422252937111,12.4799,0.6104,7.8883,-12.8157,-103.028,-98.799
545,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,0.3379405666897028,7.1361,0.7235,4.6198,-4.215,-60.2494,-63.7126
830,O=C1CCCC2=C1C(c1ccncc1Br)N=C(Nc1nc3ccccc3o1)N2,0.193503800967519,8.1367,1.8211,6.5825,-18.8283,-94.6835,-105.8616
1059,Cc1ccc(S(=O)(=O)Nc2cccnc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,0.1140290255701451,8.7397,2.1663,5.9424,-18.9597,-85.4324,-98.0159
915,CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,0.1648237733241188,11.6276,0.6625,6.3009,-13.104,-91.3528,-94.6465
1183,COc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4cccc(C)c4n3)c2)c1,0.0784381478921907,12.0879,0.6368,8.2392,-18.5978,-106.4928,-112.0256
343,Cc1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,0.5148583275742916,7.2755,2.7884,6.8973,-17.9455,-99.8059,-110.0769
711,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,0.2491361437456807,13.1024,0.6411,6.4389,-21.3648,-103.9532,-109.4422
1115,Oc1ccc(CNc2ccccc2F)c2cccnc12,0.0967519004837594,6.0799,1.8613,4.8546,-12.8522,-61.7162,-74.5685
1365,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C1,0.0483759502418797,11.0163,0.6123,6.8682,-3.7721,-85.1549,-68.9586
1724,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,0.0134761575673807,7.5025,0.0,3.883,-5.4507,-48.431,-49.133
932,COc1ccc(OC)c(-c2nnc3ccc(-c4ccc(OC)c(O[C@@H]5CCOC5)c4)nn23)c1,0.1589495507947477,12.4761,0.0,8.807,-17.1919,-110.8812,-106.7583
204,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,0.6599861782999309,11.5202,1.8108,11.8069,-12.6927,-131.4574,-120.8723
1135,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,0.0905321354526606,21.307,2.343,14.8059,7.591,-191.3416,-169.4205
1637,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,0.0224602626123013,7.5476,0.7776,3.1856,-13.9881,-48.5152,-62.5033
213,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,0.6599861782999309,10.5885,2.8062,7.6998,-9.6118,-103.7695,-105.403
375,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2)cc1,0.4872149274360746,7.4266,1.5619,5.8151,-9.6892,-74.0238,-77.4439
1527,CN(C(=O)OC(C)(C)C)[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,0.0290255701451278,22.0167,0.0,15.236,-12.5079,-182.7696,-113.4543
1306,CCOc1ccc(C(C)CNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,0.055286800276434,12.0904,0.6258,6.3788,-11.9426,-83.9068,-87.3754
856,CCN(CC)c1ccc(Nc2nc(Cl)ncc2Br)cc1,0.1845196959225985,6.524,0.757,4.3383,-1.6846,-63.4238,-54.2405
1697,CN(C(=O)COC(=O)c1csc(NCc2ccccc2)n1)c1ccccc1,0.0172771250863856,10.5646,0.7709,6.5908,-12.6179,-88.8822,-75.3569
880,COc1cccc(CN2CCCC(c3nc(-c4ccncc4)ncc3-c3ccccc3)C2)c1O,0.1744989633724948,12.8131,0.8895,6.3643,-16.7004,-94.4582,-105.1002
1084,NC(=O)C1CCN(c2nc(-c3ccccc3Cl)cs2)CC1,0.1078092605390462,7.4196,1.3655,5.164,-6.5975,-71.8392,-71.9887
585,Cc1noc(C)c1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.3144436765722184,10.2605,0.607,6.231,-23.2654,-89.2192,-103.4487
1713,CCc1ccc(OC(C)C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,0.0145127850725639,11.9199,0.0,6.2288,-9.7825,-81.0088,-63.0677
1030,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,0.1209398756046993,9.6993,3.1675,7.6851,-20.189,-112.3603,-132.5492
189,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,0.6831375259156877,7.5482,1.6256,6.0205,-19.8219,-82.386,-94.9805
451,Clc1ccc(-c2nc(-c3ccc(Br)o3)no2)c(Cl)c1,0.4181064270905321,3.8057,0.0,3.7508,-9.5712,-45.1828,-41.1265
317,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,0.5362819626814099,8.4487,1.0014,7.5081,-12.0785,-101.159,-94.2102
1437,Cc1cccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC(C)C4)c(F)cc3c2=O)c1,0.038355217691776,13.0235,0.0,7.5157,-14.806,-90.817,-95.0504
332,c1ccc2c(Nc3ccc4nc[nH]c4c3)nc(-c3ccncc3)nc2c1,0.5217691776088459,7.6587,1.3193,4.4357,-25.5258,-79.7043,-99.802
482,Cc1ccc(-c2cc(C(=O)Nc3cccc(S(N)(=O)=O)c3)c3ccccc3n2)cc1C,0.3835521769177609,9.9838,2.3746,6.7106,-16.7762,-92.5007,-102.1405
702,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1,0.2543192812715964,15.6976,1.416,10.91,-12.6504,-150.9854,-145.8787
1491,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,0.0317899101589495,12.5164,0.6747,7.3963,-8.4313,-102.3394,-81.9959
1568,CCOc1ccc(CCNC(=O)c2cc3cccnc3n2Cc2cccc(C)n2)cc1OCC,0.027643400138217,13.2043,0.5809,7.5423,-12.6781,-104.0627,-102.8359
416,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,0.4512785072563925,9.0956,0.7567,5.4381,-4.2463,-66.1514,-61.9525
252,CC(C)(C)C1CCc2[nH]c3ccccc3c(=O)c2C1,0.6157567380787836,6.1807,0.5708,2.7467,-4.433,-38.2915,-42.7245
1357,COC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCC2,0.0487214927436074,8.7295,0.638,6.3579,-13.3441,-75.4944,-81.6857
1011,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,0.1313061506565307,11.3333,2.3439,9.3918,-11.3365,-118.6874,-123.6503
50,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,0.8669661368348306,9.6151,1.3282,5.363,-7.4729,-82.6229,-81.6237
355,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,0.4903248099516241,6.1239,3.4907,6.8233,-16.3421,-85.9495,-99.7593
1754,COc1cccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)c1OC,0.0058742225293711,14.7881,0.5689,9.2515,-12.1822,-123.4013,-112.1124
1053,CCc1cccc(C)c1Nc1c(-c2ccc(N(C)C)cc2)nc2ncccn12,0.1150656530753282,9.6111,0.5662,3.6799,-15.1727,-66.8265,-67.0557
454,Fc1ccc(Nc2ccnc(-c3ccncc3)n2)cc1F,0.4181064270905321,6.7264,0.8077,5.5184,-13.3569,-73.4818,-79.8407
1343,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,0.050449205252246,7.0872,1.4965,3.5912,-7.8884,-43.5743,-51.4627
1056,COc1ccc(OC)c(-c2nc3c(C#N)c[nH]n3c2NC2CCCCC2)c1,0.1140290255701451,8.7618,1.355,6.2578,-15.554,-91.3965,-102.8605
1342,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,0.050449205252246,9.1244,0.9421,5.5894,-1.2795,-67.4529,-59.2406
1743,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,0.0093296475466482,13.0047,0.9108,8.327,-1.2181,-107.7168,-76.0418
211,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cc4ccccc4o3)cs2)cc1,0.6599861782999309,9.7461,2.2035,7.6689,-24.2985,-104.2747,-120.1522
79,CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,0.7982031789910159,6.6991,0.7246,3.5978,-16.0605,-56.6178,-61.3492
590,CN(C)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,0.3127159640635798,8.9016,1.3086,5.4076,-6.369,-82.5812,-80.4809
495,Cc1c(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)n(Cc4cccnc4)c23)c(COc2ccc(N3CCN([S+](=O)([O-])N(C)C)CC3)cc2)nn1C,0.3835521769177609,24.392,0.9014,14.8104,-24.523,-192.0429,-159.2781
74,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,0.8106427090532136,6.0375,1.3928,3.2118,-12.722,-46.8445,-59.5665
70,N#CC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,0.8237733241188666,7.6855,0.0,3.467,-10.6028,-52.7733,-56.4076
1759,Cc1cnc(SCc2ccccn2)nc1C1CCCN(C(=O)c2scc3c2CCCC3)C1,0.0038009675190048,12.4341,0.0,5.5768,-10.3068,-83.6379,-73.9528
939,CSc1ncc(Cl)c(C(=O)Nc2c(C)cccc2C)n1,0.1582584657912923,6.8791,0.8166,4.5894,-3.4058,-62.5731,-54.1065
1651,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,0.0207325501036627,10.7188,0.6364,8.0,-9.9844,-92.833,-87.2594
1356,COc1ccccc1C(=O)NC1CCCc2c1[nH]c1c(Cl)cccc21,0.0487214927436074,7.9008,1.744,5.6363,-12.5563,-72.5523,-85.1086
