index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
187,COc1ccnc(-c2nnc3ccc(NCc4cnccn4)nn23)c1,1.0,8.9113,0.7184,6.1143,-18.4466,-98.2541,-99.1067
186,COc1cccc(CN2CCC3(CC2)OCCN(C)C3=O)c1,1.0,10.4075,0.0,6.4842,0.0922,-82.0665,-64.0462
185,c1ccc(Nc2ncc(-c3cncnc3)c3c2OCC3)cc1,1.0,7.6502,0.7908,4.359,-17.5939,-69.2221,-78.0498
184,O=C1COCCN1c1cc(-c2ccccc2)cn2cncc12,1.0,8.2739,0.0,4.9075,-15.0644,-68.0309,-61.4728
183,O=c1c2nc(Nc3ccccc3)ccc2ncn1-c1cccnc1,1.0,7.8801,0.6257,4.8859,-20.6352,-78.2374,-80.0645
180,N#Cc1ccnc(-c2nnc3ccc(NCc4cnccn4)nn23)c1,1.0,7.4781,0.9574,5.0862,-24.1476,-89.3795,-98.8153
181,COc1ccccc1-c1[nH]nc2ncc(-c3cccc(F)c3)nc12,1.0,7.0451,0.8188,5.2916,-18.4363,-70.8628,-82.2666
179,CN1CCOC2(CCN(Cc3cccc(C#N)c3)CC2)C1=O,1.0,10.5966,0.0,5.7889,-5.5905,-80.2838,-67.7769
178,Fc1cccc(Nc2ncc(-c3cncnc3)c3c2OCC3)c1,1.0,8.0399,0.8343,5.8531,-16.8497,-80.4318,-88.9725
177,O=c1c2nc(Nc3cccc(F)c3)ccc2ncn1-c1ccccc1,0.7677935943060498,7.9423,0.6347,5.6502,-19.8384,-77.7389,-81.3312
188,COc1ccccc1-c1[nH]nc2ncc(-c3ccccc3)nc12,0.550711743772242,6.8504,1.0402,3.9538,-19.1729,-61.9404,-73.0809
182,c1ccc(Nc2ncc(-c3cccnc3)c3c2OCC3)cc1,1.0,7.4679,0.7654,3.7426,-17.5421,-58.9581,-72.8641
189,CC1(c2ccccc2)N(Cc2ccccc2)C(=O)OC12CCN(Cc1ccc(C(=O)O)cc1)CC2,1.0,13.449,0.8383,7.413,-14.1512,-95.9375,-86.1652
