index,smiles,half-life,sdc,sdx,sa,dga,dgp,dgtot
1662,Cc1ccc(-c2cc(C(=O)Nc3ncco3)c3ccccc3n2)cc1C,5.7,8.1299,0.8178,4.5797,-18.6827,-66.0036,-78.4675
1629,Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,6.0,9.2105,2.1029,6.3272,-18.9785,-90.0024,-103.0316
428,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccn2)cc1,30.0,9.7244,1.9474,6.8164,-18.9587,-95.4199,-107.555
1656,CCCCNc1oc(-c2cccc3ccccc23)nc1C#N,5.78,7.4326,0.7007,3.6668,-14.9557,-58.3445,-61.7235
417,Fc1ccc(Nc2nc(-c3ccccc3)cc(-c3ccncc3)n2)cc1F,30.0,8.2955,0.7969,5.6269,-19.1381,-75.6586,-87.5019
1633,OC1(CN2CCN(c3ccc(F)c(Cl)c3)CC2)CCCNC1,5.96,8.2593,1.2002,6.8401,4.4762,-85.67,-76.7368
434,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccc(N4CCNCC4)cc3)cc2)c1O,30.0,12.0324,2.8328,9.204,-11.9227,-125.4852,-128.8746
433,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-c3nn[nH]n3)cc2)cc1,30.0,9.2512,2.7869,7.68,-19.4873,-111.6343,-116.6031
1640,COC(=O)c1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,5.9,9.3307,2.8224,9.6728,-18.7986,-129.2701,-133.1255
1641,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCc2ccccc2)cc1,5.9,9.3158,1.5895,5.985,-12.592,-82.2801,-88.7863
1642,COc1ccc(NC(=O)c2c(C)c(C(C)=O)c(C)n2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.9,12.5648,1.6304,10.7327,-7.2879,-125.0279,-121.6364
1643,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1N1CCCCC1,5.9,10.2199,0.6251,5.5861,-18.8128,-83.9719,-93.9938
432,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc(-c2ccccc2)c1,30.0,9.5261,1.6495,6.729,-19.9638,-95.1351,-109.8953
1646,O=C(c1ccc2c(c1)ncn2-c1cccc(Cl)c1)N1CCCCC1,5.83,8.9144,0.0,4.764,-12.3195,-65.8876,-63.0248
431,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccnc2ccccc12,30.0,8.4621,1.6201,6.399,-19.588,-90.2747,-105.1567
1649,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)NCc4nccs4)cc3)c3ccccc3n2)cc1C,5.8,12.3541,1.68,7.2724,-20.897,-103.1831,-116.609
1699,O=[S+]([O-])(Nc1cccc2ccccc12)c1ccc(NCc2ccc(Cl)cc2O)cc1,5.4,9.6868,2.0992,7.5855,-15.9179,-91.0096,-98.0127
1651,N#Cc1ccccc1Nc1ncc(-c2cccc3ccccc23)o1,5.8,7.0722,0.943,3.4334,-25.0801,-55.4845,-72.2839
1652,CNc1oc(-c2ccccc2-c2ccccc2)nc1C#N,5.8,6.7935,0.7714,3.5445,-18.6796,-56.3072,-64.6522
1698,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Br)cc2O)cc1,5.4,7.4509,2.5111,6.7897,-11.0208,-89.0214,-94.8666
1653,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc4ccccc34)cc2)c1O,5.8,10.3811,2.3031,7.3166,-18.029,-94.9376,-105.1144
1654,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(C)c3)cs2)cc1,5.8,9.5065,1.9628,6.2288,-17.9711,-89.2578,-103.448
1655,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1N1CCCC1,5.8,9.8197,0.6069,5.4791,-19.9268,-82.4891,-93.8725
429,N#Cc1cnc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(F)c(Cl)c3)cc2)s1,30.0,7.8476,1.8774,7.6158,-15.766,-97.5695,-110.759
1567,Cc1ccc(S(=O)(=O)Nc2cc3c(cc2C(=O)Nc2nc(-c4ccccc4)cs2)OCO3)cc1,6.7,10.1,2.1099,7.9819,-23.0826,-102.8729,-111.1156
455,COc1ccc(NC(=O)c2[nH]c(C)cc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,30.0,9.7468,2.0923,9.1048,-8.731,-109.0497,-110.9279
456,COc1ccc(NC(=O)c2c(C)cccc2C)cc1[S+](=O)([O-])N(C)C,30.0,10.9757,0.6496,7.9672,-1.4725,-92.4767,-73.743
404,COc1cccc(CN(C)c2ccc([S+](=O)([O-])Nc3nccs3)cc2)c1O,30.0,9.2577,1.679,7.7183,-9.8845,-95.1038,-99.7224
783,CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C,27.19,14.0982,1.3582,8.1409,-10.6674,-123.8243,-121.935
1495,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccnc3)cs2)cc1,7.7,9.7501,2.1012,7.313,-19.0221,-104.6799,-117.5028
1751,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)NCCc2ccccc2)cc1,4.9,10.0802,1.7183,6.3488,-11.4657,-86.9518,-91.8365
1750,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cn2)cc1,4.9,9.8857,2.0672,5.6274,-19.4765,-79.1633,-92.6356
1496,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)cc3)c2)[nH]1,7.7,8.6547,2.3898,8.082,-9.4117,-97.8851,-98.7891
475,Cc1ccccc1C(=O)n1ccc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,30.0,12.3641,0.9471,7.8926,-27.3856,-102.7056,-113.1561
1504,Cc1ccc(S(=O)(=O)Nc2cc(Cl)ccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,7.65,8.9791,1.9413,6.2219,-17.3789,-82.3158,-96.0447
474,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2cccnc2)o1,30.0,8.8845,1.016,7.72,-15.8133,-90.5441,-95.7027
403,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(Cl)c3)cs2)cc1,30.0,9.3717,2.0532,7.1704,-17.4228,-97.0609,-109.8986
405,O=S(=O)(Nc1nc2ccccc2s1)c1ccc(NCc2cccc(Cl)c2O)cc1,30.0,7.9497,2.5419,6.5895,-16.6792,-87.9522,-99.4203
1507,O=C(c1ccc2c(c1)ncn2-c1ccc(C(F)(F)F)cc1)N1CCCCC1,7.6,10.061,0.0,7.4038,-10.2485,-86.2782,-71.913
787,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,27.0,8.6532,0.641,5.7489,-24.1399,-77.8223,-94.2634
473,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nc4ccccc4o3)cc2)c1O,30.0,9.4506,2.5101,8.39,-18.0002,-107.911,-113.8184
1511,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,7.57,15.0509,0.5113,9.3418,0.9191,-126.1454,-99.6087
472,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ncc(-c4ccccc4)s3)cc2)c1O,30.0,10.2642,2.3403,7.5588,-17.9247,-100.7143,-112.3594
1514,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Cl)cc2O)cc1,7.5,7.3733,2.3364,6.5974,-11.2781,-86.8301,-93.9031
1515,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(C#N)cc2)cc1,7.5,9.1466,1.8488,6.6444,-18.6966,-93.8782,-106.6809
1566,Cc1ccc(NS(=O)(=O)c2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,6.7,9.6134,1.9011,6.1271,-18.9102,-84.7622,-97.3405
407,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Cl)c(Cl)c3)cs2)cc1,30.0,9.1931,2.2005,7.693,-15.8976,-101.1054,-110.0685
406,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Cl)cc3)cs2)cc1,30.0,9.0918,2.1129,6.8741,-17.4424,-93.5411,-106.1472
408,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(F)cc3)cs2)cc1,30.0,9.4511,2.1209,7.6843,-18.2335,-100.0296,-113.5935
1483,Cn1cc(Cl)c(C2N=C(Nc3nc4ccccc4o3)NC3=C2C(=O)CCC3)n1,7.84,8.2588,1.791,7.0296,-17.9409,-99.4562,-104.3753
864,COc1cc2cc(CN3CCC(N(C)C)C3)c(-c3cccc(Cl)c3)nc2cc1OC,23.07,11.189,0.0,6.202,-5.791,-83.6191,-81.7572
1460,CNc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,8.2,8.4259,1.4831,6.7203,-17.9655,-91.7545,-101.8916
774,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1OCC(F)(F)F,28.0,9.8203,0.6862,8.6703,-15.0937,-102.9681,-96.1144
484,COc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,30.0,8.9807,0.6489,6.9307,-18.055,-89.361,-94.205
874,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(N3CCOCC3)cc2)cc1,23.0,11.3724,1.5407,8.0568,-13.0976,-108.9177,-112.5354
1465,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,8.11,13.1024,0.6411,6.4389,-21.3648,-103.9532,-109.4422
1466,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccc(C#N)c1,8.1,9.2118,0.0,3.4185,-16.3685,-61.4492,-61.8612
483,N#Cc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,30.0,7.5955,0.7134,6.0335,-23.7535,-83.2106,-97.9802
872,O=C(Nc1ncc([S+](=O)([O-])N2CCOCC2)s1)c1cccc(Br)c1,23.0,8.6437,0.8297,7.9995,-3.0346,-93.0199,-81.357
871,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccccc4)cs3)c(Cl)c2)cc1,23.0,9.2643,1.7927,6.3248,-17.3758,-84.7478,-97.4929
754,COc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,30.0,8.5408,0.6773,6.8596,-18.0626,-87.7625,-96.058
1758,O=C(Nc1cc(Cc2ccccc2)ccn1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,4.8,9.5276,0.8861,6.5571,-20.8791,-80.2368,-92.3277
1472,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCCC4)ccc3o1)N2,8.0,11.3932,2.8462,11.3766,-15.8136,-146.233,-130.852
1757,CNc1nc(C#N)c(-c2cccc3ccccc23)o1,4.8,6.0416,0.7645,3.5145,-18.294,-54.7285,-62.6608
482,Cc1ccc(CNc2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,30.0,8.433,1.6621,3.7374,-18.6567,-59.44,-77.6334
481,COc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cc(OC)n1,30.0,10.1112,0.6385,8.1984,-17.3623,-102.5356,-100.7686
480,O=c1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cc[nH]1,30.0,7.2112,1.622,6.9051,-19.0893,-89.0139,-101.0487
479,COc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)c(F)cn1,30.0,8.8455,0.6878,8.1334,-17.3145,-97.4327,-99.9416
870,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c2)cc1,23.0,9.4729,1.7537,6.5422,-17.3758,-86.6542,-99.8843
869,Cc1ccc(-c2cc(C(=O)Nc3ccc(-n4cncn4)cc3)c3ccccc3n2)cc1C,23.0,10.7716,0.6718,5.0272,-24.4337,-80.8441,-90.8637
478,O=[N+]([O-])c1ccc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)cc1,30.0,8.4676,0.6839,7.3904,-19.6628,-86.2853,-93.5804
1471,Cc1cccc(C)c1C(=O)Nc1cccc([S+](=O)([O-])N(C)C)c1,8.0,10.0867,0.6139,6.9313,-2.1554,-81.4605,-58.8847
848,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1Cl,24.0,12.3411,0.9035,8.2609,-24.2429,-105.5035,-114.3915
470,N#Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,30.0,9.0863,2.1927,6.7121,-24.9873,-98.2502,-118.4738
1521,O=S(=O)(Nc1cccc2ccccc12)c1ccc(NCc2ccc(Br)cc2O)cc1,7.4,9.6832,2.1677,6.8847,-16.9183,-88.1717,-97.7
460,O=C(Nc1ncc(Cc2ccccc2)s1)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,30.0,8.624,0.8117,6.2895,-20.3427,-75.7619,-87.8263
1519,COc1ccc(NC(=O)c2ccc[nH]2)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,7.44,8.3657,2.4554,8.7612,-10.7352,-105.1878,-109.1948
844,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3nc4ccccc4s3)cs2)cc1,24.0,9.1856,2.0149,6.9636,-23.8727,-99.165,-114.8794
843,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2ccc(Cl)c(Cl)c2)cc1,24.0,6.9229,1.6112,5.9981,-8.1575,-73.9195,-76.086
1550,N#Cc1ccccc1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,7.0,8.7715,2.1577,6.6575,-24.9742,-97.6322,-120.417
1737,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3c(C)cccc3C)c2)c1C,5.0,12.0323,2.045,9.425,-8.758,-115.0184,-114.1673
1551,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccccc1F,7.0,8.4843,2.1512,7.1783,-19.2241,-94.8632,-111.9338
756,O=C(NCCc1ccccn1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,29.71,10.4217,1.3988,7.5043,-12.766,-103.568,-107.6203
461,Cc1noc(C)c1S(=O)(=O)Nc1cnccc1C(=O)Nc1nc(-c2ccccc2)cs1,30.0,9.6835,2.104,7.69,-17.9671,-106.2664,-115.2537
1736,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc(Cl)c1,5.0,8.6842,1.923,6.8905,-18.4368,-93.463,-106.0825
1554,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(Oc4ccccc4)cc3)cs2)cc1,6.9,11.5367,1.9567,7.4873,-25.0673,-104.2372,-125.9654
1555,CCOc1ccc(CCNC(=O)c2cc3cnccc3n2Cc2cccc(C)c2)cc1OCC,6.9,13.2374,0.5924,7.0017,-12.6391,-95.6554,-100.2731
459,CC(=O)Nc1ncc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)s1,30.0,9.2893,3.2515,8.5956,-19.2451,-121.2465,-140.7937
1735,Cc1ccccc1S(=O)(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,5.0,13.1455,0.8176,8.602,-23.3974,-110.0691,-107.6679
658,O=C(NCC1CCOCC1)C1CC(=O)N(c2n[nH]c3cc(Br)ccc23)C1,30.0,10.5436,1.3646,8.5101,-5.9797,-109.6479,-106.1877
1734,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(C3CCC3)cs2)cc1,5.0,9.1729,1.9189,6.3495,-13.2726,-90.3107,-99.5704
789,Fc1ccc(Nc2nc(-c3ccncc3)ncc2-c2ccccc2)cc1F,27.0,8.5865,0.7201,5.6534,-19.1422,-76.7573,-88.5043
1728,CSc1ccccc1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,5.1,9.9419,0.6031,5.1002,-22.6622,-74.8652,-92.2079
788,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cccc(F)c3)cs2)cc1,27.0,9.4132,2.012,7.76,-18.2243,-100.7597,-115.2394
1738,CC1CN(c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)CC(C)O1,5.0,11.53,0.5977,6.9769,-16.6536,-98.604,-103.3985
845,Fc1ccc(Nc2nc(-c3ccncc3)cc3ccccc23)cc1F,24.0,7.4863,0.6499,5.0024,-18.719,-64.9612,-81.3526
420,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc(N4CCNCC4)c3)cc2)c1O,30.0,12.0312,2.5475,9.0169,-11.929,-122.7726,-127.0117
469,Cn1cnc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,30.0,9.1319,2.2209,7.4874,-18.8762,-108.3563,-113.0994
1526,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)cc2)cc1,7.3,10.2413,1.7363,5.4766,-19.4179,-74.3516,-86.7691
1544,CCOc1ccc(CCNC(=O)c2cc3ccncc3n2Cc2cccc(C)c2)cc1OCC,7.1,13.149,0.5455,6.9786,-12.6464,-95.082,-97.0423
1527,Cc1ccc(-c2csc(NC(=O)c3ccncc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,7.3,9.5181,1.9626,6.2075,-17.9722,-88.9891,-103.2488
468,O=C(Nc1ccc(S(=O)(=O)Nc2ncc(-c3ccccc3)s2)cc1)c1ccc2ccccc2c1,30.0,10.2548,1.7125,6.1193,-25.3238,-85.2312,-104.7499
409,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccc(-c4ccccc4)cc3)cs2)cc1,30.0,11.4209,2.1687,6.9245,-24.752,-98.3912,-115.4106
1739,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.0,11.6119,1.4197,9.1929,-10.9609,-105.1102,-107.302
1534,CCc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccc5c(c4)OCO5)sc3C)ccc21,7.2,13.4532,0.9446,8.0224,-23.6727,-104.8907,-110.5774
467,O=C(Nc1ccc(S(=O)(=O)Nc2nc(-c3ccccc3)cs2)cc1)c1ccc2ccccc2c1,30.0,10.2192,1.6268,6.1341,-25.3112,-85.3989,-104.8145
466,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,30.0,9.7007,0.9908,9.5597,-16.7314,-101.6504,-101.5384
464,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2ccccc2)o1,30.0,8.7321,0.9868,7.3214,-15.7605,-81.5062,-83.7823
847,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccc(F)c(F)c1F,24.0,9.0749,0.6726,7.7284,-23.0583,-93.0996,-107.9838
463,O=C(Nc1ncc(Cc2ccc(C(F)(F)F)cc2)s1)c1ccc(-c2ccccc2[N+](=O)[O-])o1,30.0,9.6737,0.9865,9.6748,-16.7336,-102.3717,-101.5017
1522,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccc2cccnc12,7.4,9.3896,2.2312,6.6983,-25.4236,-98.0442,-118.6754
462,O=C1CCCc2cc(S(=O)(=O)Nc3cnccc3C(=O)Nc3nc(-c4ccccc4)cs3)ccc2N1,30.0,11.2298,2.8056,8.861,-22.032,-122.6793,-139.4319
846,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)Cc4ccccc4)sc3C)ccc21,24.0,11.6778,0.8518,5.5105,-20.6272,-78.6724,-91.5834
1524,COc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1F,7.35,8.6224,0.6324,5.6937,-18.8058,-79.8546,-90.4459
1143,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(C#N)cc1,14.65,12.1085,2.3444,9.8008,-13.6519,-123.7692,-128.7985
614,O=C(NC[C@H]1Cn2c(-c3ccc(Cl)cc3)cnc2CO1)C1CCCC1,30.0,9.5242,0.5288,5.9148,-5.8605,-78.8572,-72.4373
2525,COC(=O)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1ccc2cnccc2c1,1.0,15.1963,0.8567,12.288,-17.8864,-142.6123,-126.0808
613,COC(=O)c1ccc2c(c1)nc1n2[C@@H](CNC(C)=O)COC1,30.0,10.1044,0.7358,8.2009,-6.8758,-103.6464,-89.5215
598,COc1cc2nc(N3CCCC3)nc(NCCCCCN3CCCC3)c2cc1OC,30.0,11.3814,0.528,6.7861,-1.1278,-100.8545,-81.568
2241,CNc1nc(-c2ccc3c(N)n[nH]c3c2)cc(N2C[C@@H](C(=O)NC3CCCCC3)CC[C@@H]2C)n1,1.85,11.8046,3.3267,8.215,-10.205,-132.3154,-131.4851
2196,C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](CCC(=O)Nc3ccc(F)cc3)O[C@@H]3O[C@]4(C)CC[C@H]1[C@@]23OO4,2.0,,,,,,
599,Cn1cc(Nc2cnccc2C(=O)O)c2cccnc21,30.0,6.5707,1.8452,5.8154,-14.1527,-83.561,-92.8689
1133,COc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1cccc(C#N)c1,15.0,11.8659,2.3542,10.5513,-15.0795,-130.8704,-139.0101
2200,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCCN(C(=O)OC(C)(C)C)CC1,2.0,20.1291,0.8419,14.4659,-4.6296,-179.3474,-121.8048
2281,CN(C(=O)OC(C)(C)C)[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,1.74,22.0167,0.0,15.236,-12.5079,-182.7696,-113.4543
600,CCN(c1cc(C#CCN2CCOCC2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCC(N(C)CCOC)CC1,30.0,17.2722,1.2285,10.3967,2.8677,-142.2267,-130.3216
800,Cc1cccc2c1NC(=O)/C2=C/c1cc(Cl)c(O)c(Cl)c1,26.0,5.3017,1.8305,4.9083,-10.7498,-57.6548,-68.4046
1088,O=C1Nc2ccccc2/C1=C\c1ccc(O)c(Cl)c1,16.0,4.9447,1.7184,4.2716,-13.2827,-52.7231,-66.0058
612,Cc1cc(Cl)ccc1COc1ccnn1-c1cc(C(=O)O)ccn1,30.0,8.105,1.023,6.4919,-11.9821,-81.3974,-81.7076
548,O=C(O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2cccnc2)n1,30.0,10.5639,1.8805,6.7242,-13.9452,-99.9243,-103.1723
