index,smiles,half-life
1498,O=C1Nc2ccc(C(=O)c3ccco3)cc2/C1=C/c1cc(Cl)c(O)c(Cl)c1,7.7
2184,CCOc1ccc(OCC)c(NC(=O)C(NS(=O)(=O)c2ccc(Br)s2)c2ccccc2)c1,2.04
2223,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(C(C)(C)C)cc1,1.9
1082,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)cc2)cc1,16.0
2472,CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,1.3
2222,CCOc1ccc(CCNC(=O)c2ccc(Oc3ccccc3)cc2)cc1OCC,1.9
1671,c1cc(-c2cc(-c3ccncc3)c3cncn3c2)c2cc[nH]c2c1,5.63
1499,CCCCn1cc2c(c1-c1ccc(Br)cc1)c(=O)n(C)c(=O)n2C,7.68
1932,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3c(Br)cccc3o1)N2,3.2
932,O=[S+]([O-])(Nc1ccc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,21.0
1348,O=S(=O)(Nc1cccc2ccncc12)c1ccc(NCc2cccc(Cl)c2O)cc1,9.9
1384,FC1(F)CCN(c2nc(-c3ccncc3)nc3ccccc23)CC1,9.4
841,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2O)cc1,24.0
2016,COC(=O)c1ccc(Oc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)cc1,2.7
2437,CCOc1ccc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)cc1,1.43
1212,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccncc1,13.0
809,N#Cc1cccc(NC(=O)c2sc3nc4c(cc3c2N)N2CCC4CC2)c1,25.58
2086,COc1cccc(CNc2ccc([S+](=O)([O-])Nc3ccccc3)cc2)c1Cl,2.4
976,CCOc1ccc(-c2nc(SCC(=O)Nc3ccc(C)c(C)c3)n3[nH]c(=O)cc3n2)cc1,19.93
868,CC(C)Oc1cccc(-c2cnc(N3CCC(C(N)=O)CC3)s2)c1,23.0
2290,CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1O,1.71
1919,CC1=Nc2cc(C(=O)NC3CCCC3)ccc2Sc2ccc(C)cc21,3.31
2018,CCN1CCN(c2ncc3c(n2)CCN(Cc2cc(Br)cs2)C3)CC1,2.7
929,Cc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1O,21.0
1383,O=C1CCCC2=C1C(c1[nH]ncc1Cl)N=C(Nc1nc3cc([S+](=O)([O-])N4CCOCC4)ccc3o1)N2,9.4
2138,Cc1cccc(NCc2ccc(O)c3ncccc23)c1,2.2
773,Oc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,28.0
1178,CCOc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1,13.56
1943,Cc1ccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1C,3.13
1040,COc1cccc(NC(=S)N2CCN(c3cccc(C(F)(F)F)c3)CC2)n1,17.6
2162,COc1ccc(C)cc1-n1nnnc1Sc1ncnc2scc(-c3ccc(Br)cc3)c12,2.1
1183,CCC[C@@H]1CN(C(=O)c2ccc(-c3ccc(C)o3)cc2)C[C@H]1NC(C)=O,13.23
2094,CCOC(=O)C1CCN(c2ncc(-c3ccc4c(c3)OCCCO4)s2)CC1,2.37
1357,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@@H]2[C@@]3(C)C[C@@H](c4ccoc4)OC(=O)C3CC[C@]21C,9.8
786,CC1=C(C(=O)Nc2ccccc2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0
1511,C[C@@H]1CN(CC(=O)N2CC(C)(C)c3ncc(Cc4ccc(F)cc4)cc32)[C@@H](CN2CCOC[C@H]2C)CN1,7.57
2172,COc1cc(OC)cc(-c2csc(N3CCC(C(N)=O)CC3)n2)c1,2.09
969,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1,20.0
1872,CCCCCN(CCC12CC3CC(CC(C3)C1)C2)C(=O)NCCCc1ccncc1,3.7
1081,O=C(c1ccc2c(c1)ncn2-c1ccccc1)N1CCCCC1,16.0
1315,Cc1ccccc1C(=O)N1CCc2cc(-c3csc(NC(=O)Cc4ccc5c(c4)OCO5)n3)ccc21,10.24
1723,CNc1ccc(Br)cc(C(=O)/C=C/c2ccc(OC)cc2OC)c1=O,5.16
1372,Cc1ccc2oc3c(c(=O)c2c1)C(c1cccc(O)c1)N(CCCN1CCOCC1)C3=O,9.55
1818,COc1ccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)cc1OC,4.18
1096,Fc1ccc(CNc2cc3c(cn2)CN(Cc2ccncc2)CCN3)cc1,15.86
902,Cc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,22.0
1115,Cc1ccc(-n2nc(C)c3c(-c4ccc(O)c(O)c4)c(C#N)c(N)nc32)cc1C,15.0
838,Cc1ccc(S(=O)(=O)Nc2ccc(OC(F)(F)F)cc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,24.0
803,CCOC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccc(OC)cc4)ccc3n2C(C)C)CC1,25.99
1223,Cc1cc(CNC(=O)c2ccc3c(c2)n(CC2CC2)c(=O)n3C2CCCCC2)on1,12.37
910,Clc1ccc2ncc(-c3cccc(NC4CCNC4)n3)n2c1,21.81
1828,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc3ccccc3s2)cc1,4.1
2375,COc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,1.6
1830,Oc1ccc(CNc2cccc(F)c2)c2cccnc12,4.1
2204,COC(=O)c1ccnc(-c2cc(C(=O)NCCc3ccccc3)ccn2)c1,1.98
1255,Nc1cc(CN2C(=O)c3ccccc3C2=O)cc(Cl)c1O,11.65
934,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-n3cncn3)cc2)cc1,21.0
1620,CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(NC(=O)Cc3ccc(OC)cc3)cc21,6.1
