index,smiles,half-life
2149,COc1ccc(-c2nc3ccccc3c(=O)n2Cc2ccco2)cc1COc1ccc(NC(C)=O)cc1,2.17
1077,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,16.01
1287,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,11.0
2098,Cc1ccc(-c2ccnc(N3CCC(C(N)=O)CC3)n2)cc1,2.35
1449,O=C(c1nc(-c2cccnc2)c2ccccn12)N1CCN(c2ncccn2)CC1,8.43
2435,CCc1cccc(NC(=O)C(Cc2ccccc2)NS(=O)(=O)c2cccs2)c1,1.44
1488,CC(O)(C#Cc1ccc2c(c1)N(c1nc(N)ncc1Cl)CC2)c1nccs1,7.75
1120,COc1cccc(CNc2ccc(S(=O)(=O)Nc3nccs3)cc2)c1,15.0
1579,COc1ccc(-c2noc([C@@H]3Cc4nc[nH]c4CN3C(=O)NC3CCCCC3)n2)cc1,6.59
2174,Cc1ccc(NS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCCC4)cc1,2.08
2146,COc1ccccc1CNc1ccc(N2CCCCC2)cc1,2.19
1437,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1ccnc(C(F)(F)F)c1,8.6
2510,Cn1nnnc1Sc1ncnc2scc(-c3cc4ccccc4o3)c12,1.05
870,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccc(Cl)cc4)cs3)c2)cc1,23.0
1353,CCc1ccc(CNc2ccc3c(c2)ncn3C(C)(C)C)cc1,9.8
1834,Cn1cc(C2=C(c3cn(C)c4cc([N+](=O)[O-])ccc34)C(=O)NC2=O)c2ccccc21,4.05
784,Cc1ccc(-c2nc(C)c(C(=O)Nc3ccc4c(c3)C(=O)N3CCC[C@H]3C(=O)N4)s2)cc1,27.19
2526,CCN(C(=O)C(NS(=O)(=O)c1ccc(Br)s1)c1ccccc1)c1ccc(C)c(C)c1,0.99
2486,Cn1c(=O)c2c(-c3ccc(Br)cc3)n(CCc3ccccc3)cc2n(C)c1=O,1.23
1025,O=S(=O)(Nc1cnc2ccccc2c1)c1ccc(NCc2cccc(Cl)c2O)cc1,18.0
1762,OC(CCN1CCCCC1)c1ccc(-c2ccccc2)cc1,4.73
1785,CC(=O)c1ccc(-c2csc(N3CCC(C(N)=O)CC3)n2)cc1,4.4
2351,Cc1cc(C)nc(N2CCCC(C(=O)NCCc3ccc(F)cc3)C2)n1,1.6
1233,COc1ccnc(NC(=S)N2CCN(c3cccc(C(F)(F)F)n3)CC2)c1,12.0
1925,COC(C)(C)CCn1nc(Nc2c(C)cccc2C)c2cnc(Nc3ccc(OCCN4CCCC4)c(F)c3)nc21,3.28
1514,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccc(Cl)cc2O)cc1,7.5
1509,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,7.59
1187,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,13.14
825,Cc1noc(/C=C/c2ccccc2F)c1S(=O)(=O)N1CCC(C(=O)Nc2ccc(C#N)cc2)CC1,24.68
2176,Cc1ccc(NC(=O)c2cc(S(=O)(=O)NCCC3=CCCCC3)ccc2F)cc1F,2.07
1166,N#Cc1cccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccccc3)cs2)c1,14.0
1273,CCOc1ccc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1OCC,11.0
917,CSc1nc(N)cc(Oc2ccc(-c3nc(Nc4cccc(C(F)(F)F)c4)n[nH]3)cc2)n1,21.24
890,CC1=NN(c2ccc(C(=O)O)cc2)C(=O)/C1=C/c1ccc(-c2cc(C)c(C)cc2[N+](=O)[O-])o1,22.25
988,NC(=O)C1CCN(c2nccc(-c3ccc(Br)cc3)n2)CC1,19.33
2318,Cc1cc(C)c(C(=O)Nc2cccc([S+](=O)([O-])N3CCCCCC3)c2)[nH]1,1.7
2343,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.64
1887,Oc1c(C(Nc2nccs2)c2ccc(C(F)(F)F)cc2)ccc2cccnc12,3.54
1079,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,16.0
1662,Cc1ccc(-c2cc(C(=O)Nc3ncco3)c3ccccc3n2)cc1C,5.7
1512,COc1ccc(NC2=C(c3ccc(C(F)(F)F)cc3)C(=O)c3ccccc32)cc1,7.57
1330,O=S(=O)(Nc1nccs1)c1ccc(NCc2ccccc2)cc1,10.0
2394,CC1=Nc2cc(C(=O)NCCc3ccccc3)ccc2Sc2c(C)ccc(C)c21,1.54
778,O=S(=O)(c1ccccc1)N1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,27.7
2493,COc1ccc(CN2C(=O)[C@@H]3C[C@@H](CN3Cc3cccs3)Oc3ccccc32)cc1,1.2
1460,CNc1cc(-c2nc(Nc3ccc(F)c(F)c3)c3ccccc3n2)ccn1,8.2
1991,CCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1NC(=O)c1ccccc1F,2.82
2525,COC(=O)[C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1ccc2cnccc2c1,1.0
1739,COc1ccc(NC(=O)C23CC4CC(CC(C4)C2)C3)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,5.0
2462,CCCNC(=O)c1ccc2c(c1)N=C(C)c1c(C)ccc(C)c1S2,1.34
1366,COc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,9.7
866,CCOC(=O)N1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2CCC(C)C)CC1,23.0
1804,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3C)cc2)cn1,4.28
1009,COc1cccc(C(=O)Nc2nc(-c3nnn(-c4cccc(Cl)c4C)c3C)ns2)c1,18.64
2326,Cc1ccc(S(=O)(=O)Nc2ccccc2N2CCCCC2)cc1,1.69
1136,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,14.96
1331,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2nc(-c3ccccc3)c(Br)s2)cc1,10.0
1217,CCc1cccc(-n2nnc(-c3nsc(NC(=O)c4cccc(OC)c4)n3)c2C)c1,12.76
2121,CC(=O)N[C@H]1CN(C2CCN(c3ccc(F)cc3C)CC2)C[C@@H]1C1CC1,2.3
1933,COc1cc(C(=S)N2CCN(CCO)CC2)ccc1OCc1ccc(C)cc1,3.2
2033,CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,2.63
2473,Nc1ncc(S(=O)(=O)N2CCN(c3ccccc3)CC2)cn1,1.3
1616,NC(=O)C1CCN(c2nc(-c3ccc4occc(=O)c4c3)cs2)CC1,6.19
1862,Cc1ccc2c(c1)c(=O)c1ccccc1n2CCCC(=O)Nc1cc(Cl)ccc1C,3.79
1529,CCOc1ccc(N2CC(c3nc(-c4cc(OC)c(OC)c(OC)c4)no3)CC2=O)cc1,7.3
2300,CCn1c(C(=O)N2CCCC(C(=O)NCCc3ccc(C)cc3)C2)cc2sccc21,1.7
1002,CCOC(=O)c1cnc2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cn12,18.96
1945,COc1cccc(OC)c1C(=O)Nc1ccccc1C(=O)Nc1cccc(C(F)(F)F)c1,3.11
2035,Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCc4ccccc4F)nc(C)c3c2C)cc1,2.6
1299,CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,10.68
1584,O=C1CCCC2=C1C(c1ccncc1Br)N=C(Nc1nc3ccccc3o1)N2,6.5
1813,Cc1ccc(S(=O)(=O)Nc2cccnc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,4.2
1669,CC(C)c1ccc(CC(=O)N2CCCc3ncc(C(=O)Nc4cccnc4)cc32)cc1,5.67
1937,COc1cccc(C(=O)Nc2cccc(OCc3cc(=O)n4cccc(C)c4n3)c2)c1,3.17
1097,Cc1ccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc2c1,15.8
1465,CN1CCN(C(=O)c2ccc3cc(CCNc4ncnc5ccc(C#N)cc45)ccc3c2)CC1,8.11
1869,Oc1ccc(CNc2ccccc2F)c2cccnc12,3.7
2119,CC1(C)CC2CC(C)(CN2S(=O)(=O)c2ccc(C(=O)Nc3ccc(Cl)cc3)cc2)C1,2.3
2478,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.29
1686,COc1ccc(OC)c(-c2nnc3ccc(-c4ccc(OC)c(O[C@@H]5CCOC5)c4)nn23)c1,5.5
958,O=S(=O)(Nc1cccc(C(F)(F)F)c1)c1ccc(NS(=O)(=O)c2ccc3c(c2)OCCO3)cc1,20.0
1889,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,3.52
2391,COc1ccc(C)cc1Nc1c2c(nc3ccccc13)CCC2,1.55
967,O=S(=O)(Nc1ccc(C2CCNCC2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,20.0
1129,O=[S+]([O-])(Nc1nccs1)c1ccc(NCc2cccc(Cl)c2)cc1,15.0
2281,CN(C(=O)OC(C)(C)C)[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,1.74
2060,CCOc1ccc(C(C)CNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,2.5
1610,CCN(CC)c1ccc(Nc2nc(Cl)ncc2Br)cc1,6.24
2451,CN(C(=O)COC(=O)c1csc(NCc2ccccc2)n1)c1ccccc1,1.4
1634,COc1cccc(CN2CCCC(c3nc(-c4ccncc4)ncc3-c3ccccc3)C2)c1O,5.95
1838,NC(=O)C1CCN(c2nc(-c3ccccc3Cl)cs2)CC1,4.02
1339,Cc1noc(C)c1-c1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1F,10.0
2467,CCc1ccc(OC(C)C(=O)N2CCC(c3nc4ccccc4o3)CC2)cc1,1.32
1784,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,4.4
943,NC(=O)c1ccc(-c2ncc3cnc(-c4cccc(F)c4)cn23)cc1,20.67
1205,Clc1ccc(-c2nc(-c3ccc(Br)o3)no2)c(Cl)c1,13.0
1071,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,16.42
2191,Cc1cccc(S(=O)(=O)c2cn(Cc3ccccc3)c3cc(N4CCCC(C)C4)c(F)cc3c2=O)c1,2.01
1086,c1ccc2c(Nc3ccc4nc[nH]c4c3)nc(-c3ccncc3)nc2c1,16.0
1236,Cc1ccc(-c2cc(C(=O)Nc3cccc(S(N)(=O)=O)c3)c3ccccc3n2)cc1C,12.0
1456,COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1,8.26
2245,COCCN1CCNc2nc(COc3ccc(C(C)C)cc3)n(Cc3ccccc3)c2C1=O,1.82
2322,CCOc1ccc(CCNC(=O)c2cc3cccnc3n2Cc2cccc(C)n2)cc1OCC,1.7
1170,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,13.96
1006,CC(C)(C)C1CCc2[nH]c3ccccc3c(=O)c2C1,18.72
2111,COC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCC2,2.31
1765,COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)c1,4.7
804,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCCC4)c3)s2)CC1,25.99
1109,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,15.09
2508,COc1cccc(CNC(=O)CCCn2nc(C)c3c(C)n(-c4ccc(C)cc4)nc3c2=O)c1OC,1.07
1807,CCc1cccc(C)c1Nc1c(-c2ccc(N(C)C)cc2)nc2ncccn12,4.23
1208,Fc1ccc(Nc2ccnc(-c3ccncc3)n2)cc1F,13.0
2097,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,2.36
1810,COc1ccc(OC)c(-c2nc3c(C#N)c[nH]n3c2NC2CCCCC2)c1,4.2
2096,Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)CCl)cc1,2.36
2497,CCN(CC)S(=O)(=O)c1ccc(N2CCCC2)c(NS(=O)(=O)c2ccc(C)cc2)c1,1.17
965,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cc4ccccc4o3)cs2)cc1,20.0
833,CC(C)Nc1oc(-c2cccc3ccccc23)nc1C#N,24.0
1344,CN(C)c1ccccc1-c1csc(N2CCC(C(N)=O)CC2)n1,9.95
1249,Cc1c(-c2cccc3c(CCCOc4cccc5ccccc45)c(C(=O)O)n(Cc4cccnc4)c23)c(COc2ccc(N3CCN([S+](=O)([O-])N(C)C)CC3)cc2)nn1C,12.0
828,Cc1ccc(O)c(-c2cc(-c3ccccc3C)[nH]n2)c1,24.36
824,N#CC1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,24.74
2513,Cc1cnc(SCc2ccccn2)nc1C1CCCN(C(=O)c2scc3c2CCCC3)C1,1.01
1693,CSc1ncc(Cl)c(C(=O)Nc2c(C)cccc2C)n1,5.48
2405,CCN(c1ccccc1)S(=O)(=O)c1cc(C(=O)Nc2ccc(Br)cc2)ccc1F,1.5
2110,COc1ccccc1C(=O)NC1CCCc2c1[nH]c1c(Cl)cccc21,2.31
1138,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)Nc3cc(C)ccc3O)n2)cc1,14.91
2025,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ccc(-c3ccccc3)nc2)cc1,2.7
1805,CCOC(=O)c1ccc(NC(=O)CSc2nc3c(cc2C#N)N2CCC3CC2)cc1,4.26
1364,COc1c(NS(=O)(=O)c2ccc(C)cc2)cccc1C(=O)Nc1nc(-c2ccccc2)cs1,9.7
1238,CNc1oc(-c2cccc(-c3ccccc3)c2)nc1C#N,12.0
1596,N#Cc1cnccc1-c1nc(Nc2ccc(F)c(F)c2)c2ccccc2n1,6.4
831,C#CCNC(=O)c1nc(-c2ccc(Cl)nc2)c2ccccn12,24.04
2364,CC(C)(C)c1ccc(-c2ccc(=O)n(CC(=O)NCCc3ccccc3)n2)cc1,1.6
928,Cc1cnc(-c2ccccc2C(F)F)nc1NCc1ccc(-n2ccnn2)cc1,21.0
1099,Cn1ccc2c(C(=O)NCc3cccnc3)nc(-c3ccc(CO)cc3)cc21,15.68
1094,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,15.93
1733,COc1ccc(-c2csc(CCn3nc(C)c4c(C(F)(F)F)cc(=O)[nH]c43)n2)cc1,5.0
1052,O=C1CCCC2=C1C1(CCS(=O)(=O)C1)N=C(Nc1nc3ccccc3o1)N2,17.0
1777,Cc1ccc(-c2ccc(CNc3nc(-c4ccccc4C(C)C)ncc3F)cc2)cn1,4.5
2039,Cc1ccc(-c2csc(NC(=O)c3ccccc3NS(=O)(=O)c3ccc(C)cc3)n2)cc1,2.6
1754,CN1C(=O)C(=O)N2C(=C[C@]3(c4c[nH]c5ccccc45)c4ccccc4N[C@H]23)C1=O,4.83
1589,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1ccc(F)cc1F,6.5
785,CC1=C(C(=O)Nc2nccs2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,27.0
2338,COc1ccc2[nH]cc(CCNC(=O)c3cnn(-c4ccc(C)cc4)c3C3CCN(C(=O)OC(C)(C)C)CC3)c2c1,1.65
1948,NC(=O)C1CCN(c2nc(-c3ccc4c(c3)OCCO4)cs2)CC1,3.09
975,Cc1sc(NC(=O)Cc2ccc3c(c2)OCO3)nc1-c1ccc2c(c1)CCN2C(=O)c1ccccc1F,20.0
1105,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc4nsnc4c3)CC2)c1,15.23
2031,COc1ccc(C(=O)N[C@@H]2CCC[C@@H]2C(=O)N2CCC(Cc3ccccc3)CC2)cc1,2.66
2129,Cc1ccnc(N=C(N)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c1,2.26
854,CN[C@@H](C)C(=O)N[C@@H]1C(=O)N(Cc2c(C)ccc3ccccc23)c2ccc(C#N)cc2N(C(C)=O)[C@H]1C,23.78
2147,CCOC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,2.19
1226,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,12.19
1175,CCc1oc2ccccc2c1C(=O)c1cc(I)c(O)c(I)c1,13.68
1030,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3ccc(Br)cc3)c2)c1C,18.0
1519,COc1ccc(NC(=O)c2ccc[nH]2)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,7.44
923,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O,21.0
2415,CCOc1ccc(CCNC(=O)c2cc3ccccc3n2Cc2ccccn2)cc1OCC,1.5
2519,Cc1cccc2nc(-c3cccnc3)c(Nc3ccc(C(C)C)cc3)n12,1.0
2520,CCc1ccc(-n2c(=O)c3cccnc3n2CC(=O)Nc2cc(OC)ccc2OC)cc1,1.0
1448,CN(C)c1cccc(-c2nccc(N3CCC(C(N)=O)CC3)n2)c1,8.43
2459,CCOC(=O)C1CCN(C(=O)C(C)(C)NC(=O)Nc2ccc(Cl)cc2Cl)CC1,1.36
1849,Cc1c(O)ccc2c1OC(C)(C)CC2,3.9
1851,O=C(Nc1nnc(-c2ccc(Cl)cc2)o1)c1ccc(Cl)c(Cl)c1,3.9
1542,CCCn1cnc2cc(NCc3ccc(OC)cc3OC)ccc21,7.1
1568,COc1cccc(CNc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1O,6.7
787,Fc1ccc(Nc2nc(-c3ccnc4ccccc34)nc3ccccc23)cc1F,27.0
2399,O=c1cc(CSc2ccc(Cl)cc2)nc(-c2ccccn2)[nH]1,1.52
1676,O=S(=O)(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2cccc(Cl)c2O)cc1,5.6
2465,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCc2sccc2C)cc1,1.33
1670,O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1,5.65
1845,C#C[C@]1(OC(C)=O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC,3.98
992,COCc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)c1C#N,19.0
940,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@]2(C)[C@](O)(C(=O)CO)CC[C@@]12O,20.92
2483,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(OCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc1)c1nnc(C)n1-2,1.26
2380,CC(C)(C)OC(=O)N[C@@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)C(=O)N1CCN(Cc2ccccc2)CC1,1.6
2007,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(=O)Cc2cccs2)nc(-c2ccncc2)n1,2.78
799,O=C1Nc2ccccc2/C1=C\c1cc(Br)c(O)c(Br)c1,26.0
2461,COc1cccc(CNCCSc2nnnn2C)c1OCc1ccc(Cl)cc1Cl,1.35
2095,COc1ccc(NC2CCCN(C(=O)CCc3ccccc3F)C2)cc1,2.36
1126,Clc1ccc(Nc2nc(-c3ccncc3)nc3ccccc23)cc1Cl,15.0
2227,O=C(NCCc1ccc(OCC(F)(F)F)c(OCC(F)(F)F)c1)c1cc2sccc2n1Cc1ccccc1,1.9
951,O=C(NCCc1nc2ccccc2n1CCO)C1CCCCC1,20.31
2175,CN(C)c1cccc(-c2ncc(F)c(N3CCC(C(N)=O)CC3)n2)c1,2.08
1741,CC(C)(N)C(=O)N[C@H](COCc1ccccc1)C(=O)N1CCC2(CC1)CN(S(C)(=O)=O)c1ccccc12,4.99
2306,CCOc1ccc(CCNC(=O)c2cc3sccc3n2Cc2ccccc2)cc1OCC,1.7
814,CC(=O)N1CCc2c(sc3c2c(=O)n(-c2ccccc2)c(=O)n3Cc2cccc(C(F)(F)F)c2)C1,25.0
1963,O=C(Nc1ccc(Cl)cc1Cl)c1cnc2ccccc2n1,3.0
2171,Cn1ccc2cc(-c3csc(N4CCC(C(N)=O)CC4)n3)ccc21,2.09
1664,CCS(=O)(=O)c1nc(-c2ccc(Cl)cc2)cc(C(F)(F)F)n1,5.7
1537,C=Cc1ccc(Cn2c(C(=O)O)c(CNC3CCCCC3)c3ccc(OC)cc32)cc1,7.15
1312,Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1,10.33
1433,c1ccc(Nc2cc(-c3ccoc3)ncn2)cc1,8.6
1269,CC1(C)CC(=O)C2=C(C1)NC(Nc1nc3ccccc3o1)=NC2c1ccccc1Cl,11.0
2186,Oc1ccc(NCc2ccccc2OCc2ccccc2Cl)cc1,2.03
2210,CC1=Nc2cc(C(=O)NCc3ccccc3Cl)ccc2Sc2c(C)ccc(C)c21,1.96
878,CCc1ccc(NC(=O)c2[nH]c(C)c(C(C)=O)c2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,23.0
2412,CCOC(=O)CCNc1cc(N2CCc3ccccc3CC2)nc(-c2ccccn2)n1,1.5
1281,Cc1cc(/C=C2/C(=O)Nc3ccccc32)cc(C)c1O,11.0
1533,Cc1noc(C)c1C(=O)N1CCC2(CCCN(Cc3ccccc3)C2)CC1,7.2
1844,NC(=O)C1CCN(c2nc(-c3cccs3)cs2)CC1,3.98
1122,Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)Nc3nc(-c4ccccc4)cs3)c2Cl)cc1,15.0
1500,NC(=O)C1CCN(c2nc(-c3ccc(OC(F)(F)F)cc3)cs2)CC1,7.66
2368,Cc1cccc2nc(NC3=NC(c4[nH]ncc4Cl)C4=C(CCCC4=O)N3)oc12,1.6
2324,CSc1nnc2c3ccccc3n(CCc3ccccc3)c2n1,1.69
1520,CC1=C(C(=O)NC2CCCCC2)C(c2ccccc2Br)N=C(Nc2nc3ccccc3o2)N1,7.4
1622,CCOC(=O)C1=C(C)NC(=O)CC1C(=O)Nc1cc(Cl)cc(Cl)c1,6.1
2469,Cc1ccc(NC(=O)c2c(N3CCCC3=O)c3cc(C)ccc3n2C)c(C)c1,1.31
1284,COc1ccc(-c2ccc(Nc3nc(-c4ccncc4)nc4ccccc34)cc2F)cc1F,11.0
1717,COc1cc(C(=O)Nc2nc(-c3ccccc3)cs2)ccc1NS(=O)(=O)c1ccc(C)cc1,5.2
2269,Cc1c(C)n(Cc2ccccc2)c2ccc(C(=O)OCCN(C)C)cc12,1.78
1181,O=C1NCc2cc(-c3cc4c(ccn4Cc4ccncc4)c(N4CCOCC4)n3)ccc21,13.36
2294,Oc1ccc(C(=S)N2CCN(c3cccc(Cl)c3)CC2)cc1,1.7
2280,CC(C)(C)c1ccc(SC2=NS(=O)(=O)c3ccccc32)cc1,1.74
1617,OCc1ccc(-c2ccc(-c3ccc(CO)s3)o2)s1,6.18
1753,Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,4.87
2161,Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCc5ccccc5C)C4)nnc(C)c3c2C)cc1,2.1
1351,CC1=C(C(=O)Nc2ccc(Cl)cc2)C(c2ccccc2C)n2ncc(C(=O)Nc3ccc(C)cc3)c2N1,9.84
1107,CN1CCN(c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)CC1,15.15
2530,Cc1csc2nc(-c3cccc(NC(=O)c4ccccc4Cl)c3)cn12,0.9
1053,Cc1cc(C)nc(NC(=S)N2CCN(c3cccc([N+](=O)[O-])c3)CC2)c1,17.0
822,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,24.92
2069,O=C(CCS(=O)(=O)c1nc(-c2cccs2)cc(C(F)(F)F)n1)Nc1ccc(OC(F)(F)F)cc1,2.45
1121,Cc1ccc(S(=O)(=O)Nc2cc(C(=O)Nc3nc(-c4ccccc4)cs3)ccc2Cl)cc1,15.0
