index,smiles,half-life
537,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)cn2C1CCCC1,0.3465791292328956
536,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,0.3469246717346233
535,CCC(CC)c1cc([C@H]2CN3CC[C@H]2C[C@@H]3CNC(C)=O)nc(-c2ccncc2)n1,0.347270214236351
534,COc1ccc(NC(=O)c2cccnc2C)cc1[S+](=O)([O-])Nc1ccc(Br)cc1,0.3489979267449896
533,Cc1ccccc1C(=O)N1CCc2cc(-n3cc(NC(=O)Cc4ccccc4)cn3)ccc21,0.3489979267449896
532,Cc1ccccc1C(=O)N1CCc2cc(N3CCC(NC(=O)Cc4ccccc4)C3)ccc21,0.3489979267449896
531,Cc1ccccc1C(=O)N1CCc2cc(-c3nc(NC(=O)CC4CCCCC4)sc3C)ccc21,0.3489979267449896
523,Fc1ccc(CNc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.3489979267449896
522,Cc1ccc(S(=O)(=O)Nc2ccc(C(=O)Nc3ncc(-c4ccccc4)s3)cc2)cc1,0.3489979267449896
519,CCOc1ccc(CCNC(=O)c2ccc(C3(C(F)(F)F)N=N3)cc2)cc1OCC,0.3489979267449896
518,Cc1ccnc(NC(=S)N2CCCC(Nc3cccc(C(F)(F)F)c3)C2)c1,0.3489979267449896
517,CC1=C(C(=O)Nc2nnc(-c3ccccc3)s2)C(c2nn(C)cc2Cl)N=C(Nc2nc3ccccc3o2)N1,0.3489979267449896
516,CC1=C(C(=O)Nc2nnc(-c3ccccc3)s2)C(c2[nH]ncc2Cl)N=C(Nc2nc3ccccc3o2)N1,0.3489979267449896
514,O=C(Nc1ccccc1C(=O)Nc1ccccc1C(=O)NCc1ccco1)c1ccco1,0.3489979267449896
513,FC(F)(F)c1cccc(Sc2nc(-c3ccccc3)nnc2C(F)(F)F)c1,0.3489979267449896
512,c1ccc(-c2cc(Nc3nc(-c4ccncc4)nc4ccccc34)n[nH]2)cc1,0.3500345542501727
509,COc1ccc(-c2nc3ncccc3[nH]2)cc1,0.354526606772633
506,CC[C@H]1CN(C)[C@H]2Cc3c([nH]c4ccccc34)C(=O)C[C@H]1[C@H]2C(=O)OC,0.3590186592950932
505,O=C1CCCC2=C1C(c1ncccc1Br)N=C(Nc1nc3ccccc3o1)N2,0.3621285418106427
501,Nc1cc(CN2C(=O)c3ccccc3C2=O)cc(Cl)c1O,0.3714581893572909
497,Cc1ccccc1C(=O)N1CCC(C(=O)N2CCC(N3Cc4ccccc4C3=O)CC2)CC1,0.3783690393918452
491,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cncnc1,0.3835521769177609
490,O=C(Nc1nc(-c2ccccc2)cs1)c1ccncc1NS(=O)(=O)c1cccs1,0.3835521769177609
485,Cc1cnc(-c2ccccc2C2COC2)nc1NCc1ccc(-c2cccnc2)cc1,0.3835521769177609
484,CNc1oc(-c2cccc(-c3ccccc3)c2)nc1C#N,0.3835521769177609
478,Cc1cc(NS(=O)(=O)c2ccc(NCCc3ccc(Cl)c(Cl)c3)cc2)no1,0.3835521769177609
476,CC(C)CNc1ncnc2onc(-c3ccc(Cl)cc3)c12,0.3835521769177609
474,COc1ccc(-c2csc(C3=C(O)CN(Cc4ccc(Cl)cc4)C3=N)n2)cc1OC,0.3835521769177609
472,O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,0.3901174844505874
470,Cn1nnnc1Sc1ncnc2sc(-c3ccccc3)cc12,0.3939184519695923
469,Cc1cc(CNC(=O)c2ccc3c(c2)n(CC2CC2)c(=O)n3C2CCCCC2)on1,0.3963372494816862
468,CC(C)NC(=O)N1C[C@@H]2C[C@H](C1)c1ccc(-c3cccc(C(F)(F)F)c3)c(=O)n1C2,0.3994471319972357
467,COc1cc(NC(=O)c2cc(-c3ccccc3O)no2)cc(OC)c1OC,0.4022114720110573
466,Cc1c(-c2cccc(NC(=O)c3ccc(F)c(F)c3)c2)nc2ncccn12,0.404975812024879
465,O=C(NCc1cccs1)c1cn2cc(-c3ccccc3)sc2n1,0.4060124395300622
462,O=C(NC1CCCc2c1[nH]c1c(Cl)cccc21)c1ccc2c(c1)OCO2,0.4129232895646164
461,CNc1sc(-c2cccc3ccccc23)nc1C#N,0.4149965445749827
455,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3cnn(C)c3)cs2)cc1,0.4181064270905321
454,Fc1ccc(Nc2ccnc(-c3ccncc3)n2)cc1F,0.4181064270905321
451,Clc1ccc(-c2nc(-c3ccc(Br)o3)no2)c(Cl)c1,0.4181064270905321
450,COc1ccc2[nH]c(=O)c(-c3noc(-c4cccs4)n3)cc2c1,0.4181064270905321
449,c1ccc2c(Nc3ccn[nH]3)nc(-c3ccncc3)nc2c1,0.4181064270905321
447,c1ccc2[nH]c(Nc3nc(-c4ccncc4)nc4ccccc34)nc2c1,0.4181064270905321
446,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-n1cncn1,0.4181064270905321
441,Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)Nc2ncc(-c3ccccc3)s2)cc1,0.4181064270905321
438,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)Cc3ccc(Cl)c(Cl)c3)cc2)n(C)n1,0.4181064270905321
437,CN(C(=O)CSc1nc2c(c(=O)[nH]1)CCCC2)c1ccccc1,0.4181064270905321
434,Cc1nn(CC(=O)NCCCN2CCC(N3CCCCC3)CC2)c(=O)c2cc(-c3ccccc3)nn12,0.4184519695922598
433,O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.4229440221147201
432,c1ccc(-c2cn[nH]c2)cc1,0.4229440221147201
431,CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)OC(C)C(C)C3O,0.4246717346233586
430,Cc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1[N+](=O)[O-],0.4257083621285418
429,CCC[C@@H]1CN(C(=O)c2ccc(-c3ccc(C)o3)cc2)C[C@H]1NC(C)=O,0.4260539046302695
428,CCCCN(C)C(=O)c1c(C)sc2ccn(CCC)c(=O)c12,0.4298548721492743
427,O=C1NCc2cc(-c3cc4c(ccn4Cc4ccncc4)c(N4CCOCC4)n3)ccc21,0.4305459571527297
423,Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.4384934346924671
422,Cc1cn2nc(-c3nc(C4CCCN(C(=O)c5ccccc5)C4)no3)cc2c(=O)[nH]1,0.4391845196959226
420,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,0.4457498272287492
419,COc1ncccc1-c1cc2c(ccn2CC2CCN([S+](C)(=O)[O-])CC2)c(N2CCOCC2)n1,0.4492052522460262
418,COc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)c(OC)n1,0.4502418797512094
416,O=C(N[C@@H](Cc1ccccc1)C(=O)CCl)OCc1ccccc1,0.4512785072563925
415,Cc1ccc(S(=O)(=O)n2cc(C(=O)Nc3ccc(-c4ccccc4)cc3)c3ccccc32)cc1,0.4526606772633034
414,CC(C)(O)Cn1c(NC(=O)c2ccc(-c3cn[nH]c3)s2)nc2cc(CN3CCOCC3)ccc21,0.4526606772633034
411,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,0.4526606772633034
409,O=C(C1CCC1)N1CCN(C/C=C/c2ccccc2)CC1,0.4526606772633034
403,Cc1ccc(-c2cc(C(=O)Nc3cccc(S(=O)(=O)Nc4nccs4)c3)c3ccccc3n2)cc1C,0.4526606772633034
401,Cc1ccc(S(=O)(=O)Nc2ncccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,0.4526606772633034
400,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccncc1,0.4526606772633034
398,CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccc(OC)cc4)c3C2c2ccc(C)cc2)cc1,0.4550794747753974
394,CC(C)(C)c1ccc(S(=O)(=O)N2CCC(c3ccncc3)CC2)cc1,0.4640635798203179
392,CN1CC(CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)CC21,0.4644091223220456
391,O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1ccc(-c2ccccc2)o1,0.4668279198341396
390,O=c1c(-c2cccs2)ccc2n1C[C@H]1C[C@@H]2CN(C2CCOCC2)C1,0.4733932273669661
387,COCCNCc1ccc(-c2cc3nccc(Oc4ccc(NC(=O)C5(C(=O)Nc6ccc(F)cc6)CC5)cc4F)c3s2)nc1,0.4792674498963372
386,FC(F)(F)c1cc(-c2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccsc34)cc2)ccn1,0.4813407049067035
384,COc1ccc(-c2cc(C(F)(F)F)nc(SCCC(=O)Nc3cc(C)ccc3O)n2)cc1,0.4841050449205252
383,Cc1c(CN(C)c2cc(C3CC(O)C3)nc(N)n2)[nH]c2ccccc12,0.4858327574291639
382,c1ccc(CNc2cc3c(cn2)CN(Cc2cccnc2)CCN3)cc1,0.4858327574291639
381,NC(=O)C1CCN(c2ncc(-c3cccc(N4CCCC4)c3)s2)CC1,0.4858327574291639
374,O=C(NCc1cccc(C(F)(F)F)c1)c1ccc(CN2CCCCC2)cc1,0.4872149274360746
370,Fc1ccc(Oc2nc(-c3ccncc3)nc3ccccc23)cc1F,0.4872149274360746
365,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)Nc4ccc(C#N)cc4)cc3)c3ccccc3n2)cc1C,0.4872149274360746
364,Cc1ccc(NS(=O)(=O)c2ccccc2C(=O)Nc2nc(-c3ccccc3)cs2)cc1,0.4872149274360746
363,Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1cccnc1,0.4872149274360746
361,Cc1ccc(-n2nc(C)c3c(-c4ccc(O)c(O)c4)c(C#N)c(N)nc32)cc1C,0.4872149274360746
358,CC1CCCCN1c1ncnc(N)c1[N+](=O)[O-],0.4872149274360746
357,COc1ccc(-n2nc(C3CCN([S+](=O)([O-])c4cccc(C(F)(F)F)c4)CC3)[nH]c2=O)cc1,0.4875604699378023
355,O=C(N/N=C/c1ccc(O)c(O)c1)c1cc2ccccc2cc1O,0.4903248099516241
354,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0.4923980649619903
353,CN1CCN(c2ccc(Nc3nn4c(=O)c5ccccc5nc4s3)cc2)CC1,0.4923980649619903
352,C[C@H]1CCC[C@H](O)CCC/C=C/c2cc(O)cc(O)c2C(=O)O1,0.4944713199723566
351,Cc1cc(C)nc(NC(=S)N2CCN(c3ccc4nsnc4c3)CC2)c1,0.4951624049758121
348,COc1ccc2nc(C)cc(Nc3ccc(Cl)c(Cl)c3)c2c1,0.5058742225293711
347,FC(F)(F)c1cccc(Nc2ccc(CNc3nc(-c4ccccc4C(F)(F)F)nc4ccccc34)cc2)c1,0.507256392536282
342,Fc1ccc(CNc2cc3c(cn2)CN(Cc2ccncc2)CCN3)cc1,0.5169315825846579
340,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.5193503800967519
339,Cc1ccc2[nH]c(-c3ccccc3)cc(=O)c2c1,0.5193503800967519
338,C[S+](=O)([O-])N1CCC(Cn2ccc3c(N4CCOCC4)nc(-c4cccc5[nH]ccc45)cc32)CC1,0.5196959225984796
337,O=C([C@H](Cc1ccc(O[S+](=O)([O-])c2cccc3cnccc23)cc1)N[S+](=O)([O-])c1cccc2cnccc12)N1CCN(Cc2ccccc2)CC1,0.5217691776088459
335,Fc1ccc(Nc2nccc(-c3ccncc3)n2)cc1F,0.5217691776088459
333,CCN1CCN(c2ccc3cc(S(=O)(=O)N4CCOCC4)ccc3n2)CC1,0.5217691776088459
332,c1ccc2c(Nc3ccc4nc[nH]c4c3)nc(-c3ccncc3)nc2c1,0.5217691776088459
326,Cc1cc(C)nc(NC(=S)N2CCN(c3nccc(C(F)(F)F)n3)CC2)c1,0.5217691776088459
325,CCCCCn1c(=O)[nH]c2cc(C(=O)NCCCN3CCC(C)CC3)ccc2c1=O,0.5217691776088459
324,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.5217691776088459
323,COc1cc([C@@H](CC(=O)O)c2ccc(C)c(CN3C[C@@H](C)Oc4ccccc4S3(=O)=O)c2)cc2nnn(C)c12,0.5221147201105737
322,CN1C(=O)CN=C(c2ccc[nH]2)c2cc(Cl)ccc21,0.5231513476157567
321,O=C(NC1CCCN(c2cc(-c3ccc(F)cc3)[nH]n2)C1)c1ccc2ncccc2c1,0.5283344851416725
319,COc1cccc(NC(=O)c2cccc3c(=O)c4c([nH]c23)CCCC4)c1,0.5321354526606773
318,Cc1ccc(C(=O)NC2CCN(c3cnn(CC4CC4)c(=O)c3)CC2)cc1C,0.5335176226675881
317,COC(=O)CNC(=O)c1nc(-c2ccc(Cl)nc2)c2cnccn12,0.5362819626814099
316,COc1ccc(Nc2ncc(C(=O)Nc3cccc(Cl)c3)c3ccccc23)cc1,0.5383552176917761
315,Cn1cnc(-c2nccc3c(=O)[nH]c(OCCCC(F)(F)F)nc23)c1,0.539737387698687
314,C=C1C(=O)O[C@@H]2[C@@H]3O[C@]3(C)CCC=C(C)CC[C@H]12,0.5449205252246027
312,CN(C)c1cccc(-c2cnc(N3CCC(C(N)=O)CC3)nc2)c1,0.5480304077401521
309,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc([S+](=O)([O-])Nc3cccnc3)c2)c1C,0.5563234277816171
308,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cccnc1,0.5563234277816171
307,COc1cccc(CNc2ccc(S(=O)(=O)Nc3cccc(-c4ccccc4)c3)cc2)c1O,0.5563234277816171
306,CNc1oc(-c2cccc3ccccc23)nc1C(=O)Nc1cccc(C#N)c1,0.5563234277816171
305,Cc1ccc(S(=O)(=O)Nc2cnccc2C(=O)Nc2nc(-c3ccncc3)cs2)cc1,0.5563234277816171
301,CC(=O)c1c(C)[nH]c(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c1C,0.5563234277816171
298,O=C1CCCC2=C1C1(CCS(=O)(=O)C1)N=C(Nc1nc3ccccc3o1)N2,0.5563234277816171
295,Cc1ccc(NC(=O)N2CCN(c3nc(N)nc4sc(-c5cccnc5)nc34)CC2)cc1,0.5580511402902557
294,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,0.5615065653075327
293,CC(C)(C)NS(=O)(=O)c1ccc(-c2ccc3[nH]nc(N)c3c2)cc1,0.5632342778161714
292,NC(=O)C1CCN(c2nc(-c3ccc(N4CCCCC4)nc3)cs2)CC1,0.5635798203178991
291,CN[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.5646164478230822
289,NC(=O)C1CCN(c2ncnc(-c3ccc4c(c3)OCCCO4)n2)CC1,0.5673807878369039
288,N#Cc1ccc(-c2ccc(CNc3ccc(C4CCNCC4)cc3)o2)cc1,0.5711817553559088
287,Cc1cccc(N2CCN(c3nc4ccccc4c4nnc(C)n34)CC2)c1C,0.575673807878369
282,COc1ccc(Nc2cc(C)nc(-n3nc(C)cc3C)n2)cc1Cl,0.5808569454042848
281,O=c1cc(/C=C/c2c(F)cccc2Cl)[nH]c2ccccc12,0.5822391154111956
280,O=C(Cc1cccs1)NCc1nnc2ccc(-c3ccccc3)nn12,0.5832757429163787
279,Cc1cc(Oc2ccc(N)cn2)ccc1Cl,0.5846579129232896
278,Cc1nc2sccn2c(=O)c1S(=O)(=O)Nc1ccc(N2CCN(C)CC2)cc1,0.585348997926745
277,Cc1ccc2cccc(NC(=O)c3ccc(OC(C)C)cc3)c2n1,0.5888044229440221
275,CC(=O)Nc1nc(-c2ccc3c(c2)CCN3C(=O)c2ccccc2C)c(C)s1,0.5908776779543884
274,O=[S+]([O-])(Nc1ccc(-c2ccccc2)cc1)c1ccc(NCc2ccc(Cl)cc2O)cc1,0.5908776779543884
273,O=[S+]([O-])(Nc1cnc2ccccc2c1)c1ccc(NCc2ccc(Cl)cc2O)cc1,0.5908776779543884
269,CC(C)n1cc(-c2ccc(Oc3ccccc3)cc2)c2c(N)ncnc21,0.5908776779543884
264,CCC(C)C1NC(=O)C2CCCN2C(=O)C(CC(C)C)OC(=O)CCNC(=O)C(C)N(C)C(=O)C(C(C)C)N(C)C1=O,0.5946786454733932
261,NC(=O)C1CCN(c2nc(-c3ccc(OCc4ccccc4)cc3)cs2)CC1,0.600898410504492
260,COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.6033172080165861
259,NC(=O)C1CCN(c2nc(-c3ccc(Oc4ccccc4)cc3)cs2)CC1,0.6071181755355909
258,Cc1nc(NC(=O)C2CC(=O)N(c3n[nH]c4cc(Br)ccc34)C2)sc1C,0.6071181755355909
257,Cc1ccc(-c2c(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)csc2C)cc1,0.6078092605390463
256,CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.6088458880442295
254,O=C(NC(c1ccccc1)c1cc(Cl)c2cccnc2c1O)c1cccnc1,0.612992398064962
253,O=C(Nc1ccc(OC(F)(F)F)cc1)c1sccc1NCc1ccnc2ccccc12,0.615411195577056
251,CC(NCc1ccc2c(c1)nc(NC(=O)c1ccc(-c3cn[nH]c3)s1)n2CC(C)(C)O)C(C)(C)C,0.6192121630960609
250,CNC(=O)Cn1cc(-c2ccc3c(c2)C(F)CC32NC(=O)N(CC(=O)N(Cc3ccc(F)cc3)[C@@H](C)C(F)(F)F)C2=O)cn1,0.6209398756046994
249,COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCO4,0.6219765031098825
248,CCOC(=O)c1cnc2ccc(-c3cncc(NS(=O)(=O)c4ccccc4)c3)cn12,0.6240497581202489
246,Fc1cc(Nc2nc(-c3ccncc3)nc3ccccc23)ccc1-c1cn[nH]c1,0.6254319281271596
241,Cc1ccc(S(=O)(=O)Nc2cncc(C(=O)Nc3nc(-c4ccccc4)cs3)c2)cc1,0.6254319281271596
238,COCc1cc(C)nc(SCC(=O)c2ccc(O)c(O)c2)c1C#N,0.6254319281271596
237,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCC(c2noc3cc(F)ccc23)CC1,0.6285418106427091
236,COc1ccc2[nH]c([S+]([O-])Cc3ncc(C)c(OC)c3C)nc2n1,0.6319972356599862
235,Fc1ccc(-c2csc3ncnc(NCc4ccc5c(c4)OCO5)c23)cc1,0.6323427781617139
233,CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,0.6375259156876296
232,COc1ccc(Nc2cc3c(nc2OC)nc(CCc2ccccc2)n3C)cn1,0.6413268832066344
